trial,equity_final,equity_min,max_dd_pct,profit_factor,win_rate
329,21038.06283813312,100.95441856647248,9.383805075642004,586.0583983898057,0.9027777777777778
330,19026.663542895174,109.31854500332133,19.73766167472288,401.37578698705914,0.8985507246376812
331,22352.95075859791,109.30218173454686,8.237773578609593,991.6462517765757,0.8985507246376812
332,18027.472277046232,100.97407929524697,10.922492415763209,742.4072810598065,0.8955223880597015
333,22461.02412983943,101.06512536631601,10.397960528382546,640.7305660596293,0.9253731343283582
334,20414.3991824301,103.10162040432986,19.544440718074224,426.9854133439415,0.8904109589041096
335,13989.000350875707,100.98587982855888,8.265269976341129,1095.28723708814,0.9107142857142857
336,20409.17250280247,106.14109412210364,8.755447278496979,569.5130908610392,0.8888888888888888
337,18946.496580034975,104.35839126868619,20.983115494801023,29.584312903776194,0.9014084507042254
338,21474.530544725425,109.24687556135356,9.89745730500851,605.5165128048359,0.9315068493150684
339,20335.82920796692,106.22388199673705,9.576514101510234,1593.7087896413364,0.9253731343283582
340,17084.23536703586,100.99614735795573,9.967683634683942,26.6283736275505,0.8714285714285714
341,16505.061158461882,104.29689694547315,7.31009938554833,1437.4677296333084,0.9090909090909091
342,20436.611568974946,101.34921592307866,13.210587073923879,420.746094185547,0.9142857142857143
343,22181.07042512285,104.32971550038855,9.567021563316507,626.9657699284204,0.9014084507042254
344,20609.42447369569,101.04785937506051,7.308964001836031,1819.6359543263268,0.9154929577464789
345,22257.530596761193,106.24049128972872,8.796456545006242,1764.1942878152606,0.9178082191780822
346,19412.007765998642,101.44656353076385,9.041389594355557,814.3631806542173,0.8985507246376812
347,19935.07446931524,101.34595044850468,8.340514280699605,1556.5953321363286,0.9264705882352942
348,22960.508945917492,109.22703832735849,11.195780407915354,475.46333294628187,0.9420289855072463
349,19346.08504258023,101.39566724829136,10.959281616071477,545.2615262533384,0.9
350,20972.175807934913,101.05949041127569,8.713152767165393,597.3456315728926,0.9285714285714286
351,20471.254412691018,101.47297796216186,10.452257292826133,820.2115899686098,0.9253731343283582
352,21752.79168472117,106.26346710378995,9.051714640132715,955.3105393157349,0.9264705882352942
353,22763.55505171947,106.15686914615091,8.102092305414345,987.6958305285141,0.9166666666666666
354,18784.537824612842,101.43362576176351,8.635927773951016,1658.3893880110304,0.8985507246376812
355,20521.31403824017,101.01779942829947,9.90188055142247,810.7306545689496,0.9264705882352942
356,22795.63781019124,104.349549592134,20.340715398246907,35.39438232117124,0.8918918918918919
357,21295.41762006503,102.14897365464108,10.240426686441664,597.9087259920731,0.9014084507042254
358,20908.05391605034,101.48772131024742,10.937354199225005,601.0712963936484,0.9117647058823529
359,20959.165379845806,106.18733313560736,8.862039210612279,1642.905187021142,0.9154929577464789
360,15186.219723170203,101.0339358488212,18.755725927540823,43.603924932676264,0.9032258064516129
361,22321.023931842556,101.08840671657299,10.52921363963298,471.646821299591,0.9420289855072463
362,20311.95383477144,106.28389199428693,17.76988494037532,426.1574244208075,0.8985507246376812
363,16540.10627878871,104.37865900926525,20.505879962975914,347.9673936797516,0.9016393442622951
364,21092.256171526224,101.48177254085196,10.370689066248524,446.41730221952434,0.9027777777777778
365,18775.1714910595,101.07309614438215,9.377976315757325,536.0580460976727,0.9076923076923077
366,18922.12996709001,109.34185338687878,19.14028992127664,124.61555041252663,0.90625
367,22022.185760623786,101.42682584740298,8.173584797373875,35.464339273671406,0.8947368421052632
368,19724.990754229024,101.1062678621709,7.495348149253688,882.5406776911083,0.8970588235294118
369,20674.28228325871,106.14755219282767,8.849941234511723,579.2413424509399,0.9
370,20635.521566496263,101.48875567766305,9.808116852949771,593.4295590953539,0.8970588235294118
371,17793.42884270583,106.28116915602338,11.106721745150974,743.7967294345718,0.9253731343283582
372,19073.422298206977,100.96893842563193,7.980044518038907,648.2971069153768,0.8970588235294118
373,20690.58960034471,100.54641391689859,9.736124254297259,437.5161920957827,0.927536231884058
374,20336.619611699072,104.27089953516378,10.906703198962584,59.86466415118976,0.8840579710144928
375,20700.39604496401,106.31095178399366,8.977186492315846,589.9288500633832,0.9285714285714286
376,19821.760623982787,100.99266103103948,10.44970322012706,556.4601285351664,0.8857142857142857
377,19213.26553192218,106.31674545222737,7.8195220294227115,1700.0858057027265,0.9253731343283582
378,21365.531515881492,106.18128917911484,11.027887615427447,597.1988410269229,0.927536231884058
379,22466.379238625395,106.25175968839555,20.162495320450947,470.4201457192245,0.9142857142857143
380,17432.661355565,104.2947242936846,12.590227843714013,720.013417350373,0.9104477611940298
381,19560.745495423034,106.17402750982504,10.20775488803222,31.48467218809519,0.9142857142857143
382,22199.98687602613,101.10100207181665,8.24928830183969,992.5100249371261,0.9014084507042254
383,13447.539713451531,109.28727851301501,13.470389384870005,21.2429711430363,0.8548387096774194
384,21029.3088709133,104.28971143127302,9.664573190995032,589.472301813923,0.9305555555555556
385,14772.28460695376,106.1015878320091,16.97526407230804,83.37279018003481,0.8709677419354839
386,20927.54361655296,101.42818638526398,8.771155769842752,594.1238278883462,0.9264705882352942
387,14702.058350946814,106.17777308038379,15.991113401961698,305.72971824377186,0.8947368421052632
388,18290.629274436964,106.16898484089394,9.746893812755127,511.0389928517222,0.8970588235294118
389,22451.830311391244,106.25518809909215,9.121730561255985,36.39860678190726,0.9027777777777778
390,20147.69552861596,104.32544257050203,20.413363836621958,59.61824406676135,0.8985507246376812
391,15276.473145043805,109.21677236106572,17.087881990023504,629.5626180422147,0.90625
392,18764.127184429308,101.04010598688552,9.990884758175977,392.25210600395445,0.8985507246376812
393,21204.75223032207,106.12688062042895,8.775346378813452,66.94387252875029,0.8857142857142857
394,20375.913877199037,109.3139333168062,9.946897308127376,32.420409313536034,0.8714285714285714
395,20785.854863496203,100.49749731951997,8.568812221458607,584.0037815263207,0.9117647058823529
396,24044.535005805228,106.30517780433122,9.120294707953871,1062.7555341515347,0.9565217391304348
397,15874.061247555726,101.4262859893456,11.927537937327589,662.6941537457712,0.9152542372881356
398,17780.940684802405,106.14090156751409,10.412390295663213,1386.5734964947376,0.9076923076923077
399,18285.69869331353,101.441809247927,29.086428895466625,54.36619192560538,0.8840579710144928
400,18735.62886848058,106.13589196182659,10.379714331583811,523.4259549926735,0.8939393939393939
401,18176.415280561207,101.46267520046948,18.76978839050405,382.98464476212854,0.8870967741935484
402,17733.604376436833,101.35286384396443,7.830038490238672,769.2696424267796,0.9206349206349206
403,20217.234526956978,101.43654162293284,10.468691822384782,846.5405158660982,0.9142857142857143
404,18833.887126008103,101.09832830916537,9.313074512216577,540.6523891278416,0.890625
405,21008.134981274696,104.29972982130205,13.394823598744402,435.05094561034434,0.8888888888888888
406,20268.008932966426,101.4581696040054,7.585154929144809,900.3547386833081,0.9264705882352942
407,18108.730821292225,106.15553482115013,9.83574641698574,504.08867679710994,0.9016393442622951
408,17204.75901521624,109.19219456867177,12.43490238126732,705.7516124853933,0.8939393939393939
409,22299.105932724993,109.34970681378877,8.997019398695478,642.7872413019769,0.9027777777777778
410,19449.950260404592,106.17168169542661,9.571147533848947,848.6816685058112,0.9384615384615385
411,16905.333331284797,96.72663064650945,11.666066970598715,692.8709383890593,0.8923076923076924
412,23490.480541213856,104.26937706276692,10.236329402641527,918.5663565033371,0.9333333333333333
413,15683.744295575356,101.46406282575339,12.623084760330014,864.0401169695538,0.9016393442622951
414,16979.15692964952,106.27345807569652,6.845055124936596,1501.0083928051542,0.90625
415,20855.474720553866,101.46920562400405,11.111860637228155,879.4848637900764,0.9178082191780822
416,21237.36880916963,101.0684217063454,10.420102017480835,847.5429611811599,0.9285714285714286
417,20563.541114837088,100.99859234636415,18.907030173793054,426.3324556671551,0.9166666666666666
418,19547.95366472347,109.32329861372408,10.498908065437032,412.83972287288464,0.8970588235294118
419,21374.022895294645,104.40654233627043,0.0,21274.02289529465,0.9393939393939394
420,19308.151314089155,101.04011353447562,19.562476064699318,30.09993313104263,0.8840579710144928
421,17579.366378170864,91.81121629162114,16.920749380290935,740.5280723239164,0.8939393939393939
422,21489.84409831814,101.4169471329975,10.139508717172118,946.3160077217211,0.9230769230769231
423,19418.9272615758,101.08771040349033,0.0,19318.9272615758,0.9384615384615385
424,18299.612488795457,101.04961840700689,7.788458056948931,632.7113826782121,0.8955223880597015
425,19129.651140502745,109.29303280554568,9.403647327453202,846.6678291550184,0.9375
426,17563.444721661494,100.99468899435432,8.231011959033397,726.3840884780745,0.921875
427,18141.293234811867,109.30704737509937,8.776777105243653,517.7173235537755,0.9130434782608695
428,19242.588434368306,100.5490400460091,8.43470612140287,552.3907525528773,0.8840579710144928
429,20903.430314515335,104.38416370855425,8.32965297163439,34.39688826321885,0.8955223880597015
430,21688.137674487152,100.9862080972937,8.885108751676269,1702.0056232940285,0.9253731343283582
431,18397.519222937382,101.43475522140211,9.847579518364007,731.1708999475726,0.9253731343283582
432,18863.175041392875,104.40976867109917,11.38722734960539,29.591639149199693,0.8787878787878788
433,17502.164925002082,100.55855017298806,18.375501247929364,371.79323589178153,0.8888888888888888
434,21976.33430477873,109.30976805689725,9.84352471159662,627.9324142349469,0.8955223880597015
435,19090.25301043569,104.28251879863119,11.218758000991107,786.6190447913397,0.8970588235294118
436,15246.116926602472,106.25137168717102,10.169079081328428,44.110105467135575,0.8709677419354839
437,19232.397500116418,101.47271498546903,12.404083536151395,406.18715253068274,0.8970588235294118
438,15559.235592870535,106.15028722035514,8.39287950564687,25.2646320999125,0.8923076923076924
439,16761.740068240037,100.99529900937428,20.162132367110218,347.0304671319045,0.890625
440,15249.930022925362,109.34928090141914,16.47669073809113,47.21285087559761,0.8805970149253731
441,16507.3773988325,104.32789603204219,9.437982759907056,686.128747444901,0.875
442,20601.98314492749,106.34940172585544,8.153640404981909,919.768913274189,0.9538461538461539
443,20566.769730754815,104.39198655628873,15.30598983989857,589.1169716620826,0.9142857142857143
444,14747.53554405113,100.9712340728857,0.0,14647.53554405113,0.8947368421052632
445,22180.284588882605,109.27201170965617,12.71364222353711,245.9281141213824,0.8918918918918919
446,19228.774716743083,106.31313487202547,9.493741760351279,551.0394868711749,0.9154929577464789
447,20396.293652831282,104.27156775390901,9.142047902508914,569.4198636279609,0.9104477611940298
448,22562.113037336218,109.32350504969335,16.652132420221573,624.0530580594464,0.8888888888888888
449,18815.045626839397,106.25368152567088,10.272307354710874,533.0647010295662,0.9076923076923077
450,17744.653344257596,104.25638157397738,8.625657839088277,28.034377354856417,0.8873239436619719
451,19395.039470751733,104.42030566428411,8.740933197621429,558.7559557510291,0.9090909090909091
452,20690.758270047594,101.47104672282524,20.407108693905208,436.83549622600987,0.8985507246376812
453,18065.437944271856,109.31176521863176,9.75724306849221,516.1434738630929,0.90625
454,18134.371638307908,101.37396666761495,10.130399307926366,508.6492203818737,0.9090909090909091
455,20938.279128167367,106.28500556348779,0.0,20838.279128167367,0.9692307692307692
456,19690.58368687365,106.32894991597583,10.049117518450313,415.42508589379565,0.9253731343283582
457,19303.87482079144,106.25275811860172,8.785407243620163,543.4090833170393,0.9142857142857143
458,20594.16275762637,106.22274211932009,9.30592658945448,856.8207647801279,0.9154929577464789
459,17529.48881505178,104.36562938255348,12.826449340864546,27.452393082438586,0.8787878787878788
460,21132.731648656994,104.41415093253433,8.42745961683792,608.2100423872455,0.9130434782608695
461,19458.829820256033,104.4109149552219,9.345620204271379,31.07029595182697,0.9253731343283582
462,22330.43790669771,101.35178157946294,9.647470002485692,969.4404656330071,0.9295774647887324
463,19344.31430242113,101.01392488409331,7.378360707825703,1694.8381341876043,0.9130434782608695
464,20984.89232023302,106.09855624397588,10.565938121315043,33.69059377901116,0.9014084507042254
465,21332.3597879126,106.27748958924312,10.230165645594505,602.7996861610791,0.9178082191780822
466,18540.836055175598,106.14482059408853,8.449134568911344,805.9536616303321,0.9242424242424242
467,20649.52347413754,101.48373443363158,7.946694201957953,922.6049741765095,0.9253731343283582
468,21535.047145228084,109.25189788037609,10.415954848752373,850.5900933320705,0.9428571428571428
469,17955.32376267195,109.21041905738527,10.519354158626028,484.9901851651078,0.921875
470,21438.277452315022,101.43426780959318,15.76711970455596,449.2005952861771,0.8873239436619719
471,20401.08977638574,109.31413604835933,9.316341986149016,907.3514048018259,0.9242424242424242
472,21917.22561543983,104.26974006650804,9.231574781592634,950.5791103008781,0.9041095890410958
473,23149.787975729916,101.45902548988163,9.78868349150532,487.7065127018105,0.9054054054054054
474,22930.54251864567,101.07465585749249,9.259683650794118,1019.3120920535008,0.9285714285714286
475,21539.49520375431,101.06271019798751,18.609713033922738,452.53780347639093,0.9178082191780822
476,18365.70828819519,104.32780068341104,7.81483682942961,806.331965364394,0.9230769230769231
477,21107.72986254553,109.3005933724954,9.731047495765234,62.691485812769635,0.8714285714285714
478,21249.253486481597,109.22423286491714,10.07141778828852,596.2813603112453,0.9295774647887324
479,21386.634347625703,104.26587657573823,15.733757204952155,216.77165490411568,0.8857142857142857
480,21405.419624122318,109.34038694879666,9.161314498669228,615.7071606145068,0.9142857142857143
481,21509.584216707735,101.0679782738096,8.693729083468863,613.7671552812926,0.9154929577464789
482,16242.971289411083,104.3995864384481,6.974295179930063,1447.3760248635379,0.9365079365079365
483,16515.110831646412,100.9848465117287,8.491207298844182,718.858466947232,0.9104477611940298
484,22601.33706619309,101.3665791937689,10.05198238849803,633.3640265574618,0.9130434782608695
485,22349.869639439705,109.3274489289698,0.0,22249.869639439705,0.927536231884058
486,22073.600876834396,101.0547725461532,17.133129306004516,925.1357269333542,0.9054054054054054
487,14354.280436171824,106.28996793009419,0.0,14254.280436171823,0.9310344827586207
488,22265.361771895074,104.26964772844302,9.728414683606891,621.4935084588461,0.9041095890410958
489,19417.0512604942,109.34620262922166,10.329292698550882,411.9919494526588,0.8939393939393939
490,22058.611242024894,106.29940302268325,7.898276374561227,975.2811117418103,0.9420289855072463
491,16545.466758492705,101.40691806737762,9.403300330335526,467.1385365200591,0.8805970149253731
492,21177.52518414119,104.28590472790805,16.612650876896982,32.75785237925935,0.8918918918918919
493,17253.300260432963,101.4216084855443,9.877867346135861,360.3900279352828,0.9
494,19921.213120219843,101.46699650774528,9.67198989782285,570.0601166217084,0.9
495,19717.93435107203,106.28373944770934,10.140093743777037,418.210202352992,0.8823529411764706
496,18849.737216614107,106.14541369726048,13.357050754815248,390.93158821024645,0.8857142857142857
497,21187.39882450538,104.28835218974574,11.170756785953284,874.5605352636134,0.9027777777777778
498,18082.20408577022,101.45284941846982,20.49360960259832,380.19655854660743,0.9076923076923077
499,19552.971787721428,104.29481820960854,10.849810656547243,404.4818004492143,0.9253731343283582
500,19251.115285374362,109.31159977643789,9.218188130147306,855.5539296411665,0.9130434782608695
