trial,equity_final,equity_min,max_dd_pct,profit_factor,win_rate
329,19462.012169654296,106.32370995257021,8.58887453861534,819.2439993668467,0.9558823529411765
330,19865.358226983913,109.29052275071925,10.049595591756164,565.1740296800351,0.9130434782608695
331,19711.53355905173,104.37293827679443,18.95507367502307,414.4113371447129,0.9014084507042254
332,20810.912828301018,101.44028564028389,20.120998569558342,436.6512503956224,0.9
333,19128.4611318209,109.30775060232966,10.028685540384046,849.301180235102,0.9253731343283582
334,18159.185744754424,109.30089169460159,9.134654680880582,762.2096993412501,0.8970588235294118
335,19906.622590201405,101.45955696086916,4.318120167750513,1768.4181290062645,0.9230769230769231
336,23103.396622924087,109.28041688117112,10.947983257129525,483.7093408612075,0.9014084507042254
337,22041.49915302541,104.42579926199805,8.439211471303953,1776.7226109091832,0.9130434782608695
338,20353.027895732783,101.42910951325754,19.785615000260837,425.9648297364854,0.9117647058823529
339,20191.63318179819,104.42693409441094,10.501665747783088,429.48232434316054,0.9130434782608695
340,17779.283374857165,101.0733397655763,20.39451948870635,374.2739214603238,0.9230769230769231
341,19284.94856841314,106.20956603774223,10.307103431189086,544.6230575791369,0.8840579710144928
342,22162.50336953457,100.72512218491235,9.94692107971047,632.2527647070012,0.9154929577464789
343,22023.2209653758,104.34813912984129,10.275976345999066,920.675961212253,0.927536231884058
344,20767.77312532471,109.27765243304817,16.837444200834952,568.9878304208326,0.9104477611940298
345,19953.409588324237,101.45374360936624,8.719737020233627,838.5873447870968,0.9130434782608695
346,21482.727698613468,104.39081231512554,9.280499947851965,615.2663164729913,0.8985507246376812
347,16829.132515470847,109.30763681745277,8.438908632544114,746.8385809742667,0.9344262295081968
348,18750.831061779874,104.40570910786595,8.269210600686735,538.5095167357885,0.90625
349,22727.011158073354,104.67821025523199,4.860303921798735,3664.4106928322753,0.9436619718309859
350,20130.12056728614,106.31348265125294,10.436334816820297,427.5135716145439,0.8970588235294118
351,19352.129543710478,91.98833801860884,11.890820304561833,1551.798401864055,0.9206349206349206
352,17972.925865004385,104.3441294006317,9.773168651220253,509.30978480519065,0.8970588235294118
353,23060.02729393674,100.08968975240023,11.089716559357656,1840.1392181390172,0.9295774647887324
354,21078.467653509546,101.50142093001558,9.683094382671872,607.8335634111206,0.9
355,20743.916943834072,101.01874658034133,8.806229546927504,1638.2222543445419,0.90625
356,20599.62943243839,106.21751162627848,8.710807564440014,583.5879057225055,0.9014084507042254
357,19980.020222024694,104.38108702467122,8.533475284434092,1595.5704772740253,0.9104477611940298
358,19249.266352695024,104.41096679749745,8.25885545300557,814.9435266768215,0.9090909090909091
359,13915.281615942584,106.23511698703852,19.2958373085395,290.71486774515085,0.9152542372881356
360,22996.112576585678,106.35304899272398,12.654054888882172,487.59021390125446,0.9315068493150684
361,17490.691673225436,104.38335313238139,9.409949658174861,499.7958076425155,0.8955223880597015
362,20493.856518083256,101.08584962323275,11.690925178868213,820.6055325252108,0.9242424242424242
363,16864.982618838556,101.47052383245278,19.973795616797855,355.86396373865944,0.8823529411764706
364,19665.915607249655,106.23372370527247,17.019644860316898,820.584903061264,0.9253731343283582
365,17971.54163051561,104.34244026687847,8.415125207781776,749.7315325098281,0.9117647058823529
366,16829.077900220473,101.02084971470529,8.17938983814026,475.039862216162,0.8939393939393939
367,17400.70402094073,101.42281738403675,9.342898033231089,493.11879049883476,0.9117647058823529
368,17140.371585350185,104.3355189654995,16.27770052308951,468.05700762007405,0.90625
369,20440.06273408756,104.42633753672992,9.741944896840089,589.7899876646994,0.8970588235294118
370,19829.133057186285,109.31959803371753,10.388219452878891,418.4754790042456,0.9384615384615385
371,19513.88087058452,109.2891768889211,8.810886625534579,817.3132836707905,0.9154929577464789
372,23112.646820639835,106.28723557171232,10.405399062240653,796.4690494413201,0.9142857142857143
373,18916.83309909513,104.39724132032123,7.65154371902834,843.5454768807208,0.9253731343283582
374,18204.713667285276,106.30523012899681,19.25148119233494,381.29510639040694,0.9384615384615385
375,17762.13855881517,101.47477954102128,18.501940682597308,375.22954251898244,0.8970588235294118
376,20630.131887496365,104.41928192331413,9.421484648891115,594.4320698924286,0.9230769230769231
377,17632.332592464165,106.27837913595371,7.786887229407315,781.8328881640541,0.9206349206349206
378,23095.079124933593,101.0696260293125,8.808535954074388,659.458892098002,0.9027777777777778
379,23119.722807106213,109.33468381521828,9.268769107217242,1033.3663580067246,0.9154929577464789
380,17419.34219377194,101.41848216170298,8.967643171726603,493.1325964053604,0.8923076923076924
381,20402.387191737456,104.38968101448864,0.0,20302.387191737445,0.9393939393939394
382,21134.364688253332,106.24106632182736,11.272975597997618,439.9629427917601,0.9142857142857143
383,23627.262076610103,101.44380362140348,12.592017423842448,496.23844830617384,0.92
384,19594.55807054476,101.41623587831467,8.481313051071545,554.6886741830075,0.9130434782608695
385,21029.7813256511,101.10553530415511,8.07350992480855,941.1215882808258,0.9242424242424242
386,19020.96582076335,101.42790068692064,9.861306570411932,539.7136518507534,0.875
387,17983.577369646562,104.39068020795607,11.765402722135649,496.7490735052343,0.8970588235294118
388,20977.7122751667,104.35772539061993,8.566787779114717,927.603399405329,0.9242424242424242
389,20297.270833551782,101.42867644862993,11.136211173316955,424.77598569014447,0.90625
390,21921.41025923026,104.34776629086895,9.665852172362847,622.1570148083947,0.9411764705882353
391,22199.14623384043,101.09176233853063,8.932661287701206,1779.6171772270898,0.9154929577464789
392,18696.36142811107,101.54679341762399,10.883494582396184,790.8597953079308,0.8955223880597015
393,20002.087095261897,104.32266446391154,10.25261342241378,564.4666006097982,0.8955223880597015
394,22442.462924006937,101.49547524337544,8.706946290607888,1005.827563330487,0.9305555555555556
395,18143.855572247663,104.65439956016174,11.809285096384562,762.784557404724,0.8923076923076924
396,22530.22789010117,104.36626466859691,7.51417077485866,1995.7990022882384,0.9577464788732394
397,18119.417516674217,101.10014876302587,0.0,18019.41751667422,0.9230769230769231
398,17121.932378163056,109.29140322108093,15.54192464511583,359.01657078324916,0.8923076923076924
399,18799.776852089508,101.08041108906964,17.985104951424592,791.7602735449783,0.9076923076923077
400,16419.629072473414,101.48114992841033,9.733047874435776,454.5481847122181,0.9180327868852459
401,20039.29161422635,109.30756095515218,20.417052516503205,421.8166204891749,0.9104477611940298
402,17257.352064635532,101.07299500303293,17.048575803584896,725.3508170237244,0.921875
403,18150.486769189425,101.40577993589064,8.836743966988148,512.5197079665737,0.90625
404,19198.979425450314,101.50510803924614,10.309739804574924,408.3078934498352,0.9230769230769231
405,20289.982614825956,104.33429462837722,10.745628689591973,423.21757597397885,0.9411764705882353
406,18645.59978209164,106.29408639796888,12.990119678449705,391.014071710598,0.9117647058823529
407,19477.438351655044,106.2440769186607,8.688964255946685,554.3887363792709,0.8970588235294118
408,18278.58812968119,101.46950805168925,8.016329812906744,813.7270931974246,0.9090909090909091
409,21490.7837762298,109.29390126975194,11.012274153174454,451.2107475680734,0.9142857142857143
410,17967.90321372892,104.4093944129767,7.673696113205711,1031.6294966890455,0.8939393939393939
411,19758.020857868414,101.50271272323789,20.406047631342645,419.99901908724894,0.8955223880597015
412,17792.36586786756,106.30945706162967,12.817098976874181,376.7766468543389,0.890625
413,22202.39202580661,109.31159726680822,19.92338206565794,467.876831135031,0.9027777777777778
414,21701.31273131957,101.42079606022487,9.355506602958943,615.089779144684,0.8933333333333333
415,23450.814022720264,106.32713625427425,10.15486756256141,939.3753150293115,0.9420289855072463
416,21734.171294699685,101.40450918522625,14.20714653193064,452.69855030342785,0.9420289855072463
417,20544.481419776723,103.1301766374366,10.94971376002336,586.3314644353102,0.9117647058823529
418,20404.613192226585,101.10821932860424,9.682591248132217,432.80842337860963,0.8970588235294118
419,17302.343199418985,109.26080259775225,9.613020787989953,720.0479616673998,0.9090909090909091
420,22429.706896977943,109.2749587874389,10.53901273635491,636.2346586260611,0.9041095890410958
421,19624.468947483587,101.10287251498845,9.297144731594486,564.0317372646794,0.9117647058823529
422,19523.99100878279,106.31263633725831,8.464871199302147,823.2120718563446,0.9130434782608695
423,17941.732106464882,109.26602466015882,11.090099215615428,710.179720835095,0.9206349206349206
424,19188.509015118765,100.56001507620306,7.475370638626726,861.1823116419301,0.9076923076923077
425,21049.12138088251,104.42109280068159,8.391450583736718,606.74410807951,0.9027777777777778
426,21823.08228511116,104.32936689718436,8.029613185206182,959.0283887559827,0.9315068493150684
427,17187.919942983026,101.04721943576776,9.833478723467698,359.74660506971026,0.9375
428,19377.44516335557,106.30330009055518,19.006391299465122,410.1309329529261,0.9117647058823529
429,15685.542013850667,101.02664186615388,8.353456778278677,652.6823565718203,0.9206349206349206
430,20221.82216014323,101.04088228112144,9.840008560946254,1603.9956182320614,0.9354838709677419
431,16450.16687845317,104.64258272028333,10.292417310772315,467.1920924969675,0.9206349206349206
432,18760.06719989888,104.40955382912398,8.949414971002186,838.6583385826126,0.90625
433,16826.858441080723,101.08564299526819,8.135710398411431,709.0550035312585,0.8888888888888888
434,17914.9832327958,109.2601882514109,9.981041251183898,506.23069274075215,0.8955223880597015
435,18027.66047966031,98.14306931775349,11.295926068631823,756.2750021631873,0.9206349206349206
436,19090.287722444107,106.28397084349274,13.2836966832546,398.6948804259401,0.9090909090909091
437,21840.13553138289,109.29479693986369,10.411134286072988,870.158420268885,0.9154929577464789
438,19934.325646622852,101.43491150608281,10.206785791718517,566.566465042818,0.8787878787878788
439,21444.5355727297,101.08206815354168,9.82426935843642,613.8325203084178,0.9
440,19057.375473615433,101.44228575999104,8.266168949841328,798.8805540042027,0.9253731343283582
441,23512.619274368375,109.33007068155501,8.711227262775393,1886.29277502289,0.918918918918919
442,23096.47849953276,101.47344587186983,10.3050447295504,488.08439153776317,0.918918918918919
443,17295.523352981836,106.36541180681712,9.384207467954349,774.9344471987744,0.9344262295081968
444,20904.105044309017,106.28176865036495,9.155102678891819,920.712354001281,0.927536231884058
445,21369.488846828626,109.34334949438455,10.334784240177557,615.0451373260779,0.9
446,19534.053780059032,101.49318033266961,7.7943881450528565,874.4659068432212,0.9206349206349206
447,18561.009022985774,101.0874528986558,10.702007216174973,391.9435225612844,0.90625
448,16947.678714863112,109.27504497216893,9.310986653688142,746.7114982367178,0.9253731343283582
449,19359.712310530955,101.01859458379828,9.813951670654438,546.5119295766419,0.8985507246376812
450,22978.518076288172,103.12744195806434,9.37182750745564,1012.4978956158852,0.9166666666666666
451,17526.930420549877,99.78443906512499,11.15975127847835,1391.3153806034145,0.9365079365079365
452,21720.03980066035,101.03232283767633,8.880322399150474,956.3563349366766,0.9295774647887324
453,21378.96491343485,104.41984282147835,9.858552781033014,861.0328771382084,0.9142857142857143
454,21741.272150396257,106.21178174448266,16.30241438849518,594.1738179704589,0.9142857142857143
455,19066.609663578085,101.41059828016101,8.19594967326387,1507.5970195868808,0.9117647058823529
456,18424.700067407128,101.44523942791014,18.657825823041502,386.8051552718935,0.8787878787878788
457,16572.78165832461,101.06116116813884,20.46607396418032,347.882128615278,0.8955223880597015
458,19495.86962168192,104.34434837317126,9.519613235148219,552.645385331622,0.9142857142857143
459,19022.19087222824,109.32250410264773,13.211666236513391,401.628083839229,0.8955223880597015
460,18277.56503359003,101.46278604530734,8.081701435184428,769.3389219515211,0.9
461,22343.5638826985,101.10429366322609,13.079384257447527,473.67427957244536,0.9
462,20389.71440575976,101.10727192327741,10.273190554397555,586.7015611777891,0.9090909090909091
463,16148.323488657667,106.3294714906683,10.238241799149083,682.9682837095943,0.9016393442622951
464,21508.72801791065,101.1169077119874,9.653936792548587,866.9488756454396,0.9565217391304348
465,20319.883445993648,104.40000137547047,12.01052329146158,1124.211176506355,0.9154929577464789
466,23500.73602300006,106.26217029954212,7.828237207849122,1039.1595298228176,0.9178082191780822
467,24925.732262626174,101.10054368684776,8.321750621184275,1114.9508222412833,0.9452054794520548
468,21169.648356495727,101.03564943680512,7.652122712737413,932.8070171911007,0.9295774647887324
469,20284.29633003211,104.38584993645243,17.644960313521032,854.4526039994547,0.927536231884058
470,20846.036832074817,95.51809793909018,11.559922583342045,875.9571145813516,0.927536231884058
471,17104.698973111328,101.40423268327272,10.549218931064297,482.78112376527196,0.9206349206349206
472,20847.71476322136,101.45171069401648,10.545667602086365,594.740600170156,0.8923076923076924
473,17168.438733150877,104.39765407905477,15.739839048752287,724.4400103116162,0.9047619047619048
474,19188.107092379312,109.30880718714403,8.995200280024699,806.9183134117408,0.9130434782608695
475,20994.005490412263,101.42215651780296,10.313172055360068,438.8471870386063,0.9142857142857143
476,18603.444482845363,101.03712977450941,9.855063183211863,388.6743789495874,0.8955223880597015
477,15132.820804362444,106.2502778392143,9.012644218511923,429.6280660857551,0.9285714285714286
478,21724.928880375108,101.4728939474772,8.75955868840505,968.6942587241783,0.9402985074626866
479,21253.720202675122,104.37428439908453,9.06620275960465,943.163065770632,0.927536231884058
480,22038.274164702332,104.42139767389962,10.498598197130244,635.4302921001924,0.927536231884058
481,21141.975185046813,101.09633785197761,10.681637634763169,848.5372465844309,0.9090909090909091
482,18638.514347080963,101.05799948694676,0.0,18538.51434708096,0.9411764705882353
483,20671.2766564931,106.29398351242644,19.890309069720253,437.595143198284,0.9264705882352942
484,22541.026315074105,101.46346413830439,10.751465077237492,901.8027219019959,0.9305555555555556
485,18484.834186671964,106.31668652920277,10.094060489666262,388.4779407611322,0.9130434782608695
486,22567.28882578952,101.43813614357104,12.622189526410232,473.4070138512721,0.9154929577464789
487,19188.375634158256,106.19871225776211,7.092712520259973,1081.974358305471,0.9
488,17601.117981083975,101.03464988769483,9.590332608150733,1393.4543623414852,0.9104477611940298
489,17903.35912010545,106.29304182434298,10.280756680206869,373.80023290572564,0.9180327868852459
490,20205.81687243269,109.32830322805277,16.84278528529222,559.3176345656046,0.9104477611940298
491,17895.44084307501,104.37427269218439,8.138391469021348,793.7201111997906,0.9365079365079365
492,21877.447398213546,104.42258673757203,9.30550110950864,630.8969207741385,0.9027777777777778
493,17738.0246411393,101.02161403624997,15.546367358789512,737.6119900102889,0.8985507246376812
494,22121.800214171857,101.48190861275356,9.136883058466285,988.3227318741833,0.927536231884058
495,22149.24419549222,106.31879779537256,16.016633573677616,936.7898677318054,0.918918918918919
496,19769.150071281947,101.41346949283108,10.360058210562014,559.3830643329582,0.9142857142857143
497,21563.986078276845,100.7089844841632,4.46179241801313,1898.3992492299824,0.9142857142857143
498,19222.96564968991,101.08598820579877,8.03218852609819,1538.3156742841763,0.921875
499,19943.102927169304,104.37992284502211,14.024543247129317,419.9291239964725,0.9090909090909091
500,17466.963243654558,104.34138747823329,8.949872102966731,494.6308846744737,0.8955223880597015
