spread_uplift,lat_range,skip_prob,flash_gap_pct,stoprun_mult,trial_id,equity_final,max_dd_pct,win_rate,profit_factor,status
0.2701113987150731,"(np.int64(4), np.int64(7))",0.15683954958986246,0.06,0.0,MC168,285437.41905138973,3.2746576592008907,0.9417989417989417,19.07487871206118,OK
0.2037034053470677,"(np.int64(7), np.int64(8))",0.1540702073937331,0.0,0.3,MC169,290315.25658116315,5.23212501577203,0.94,12.611971274137401,OK
0.12519478170040496,"(np.int64(11), np.int64(12))",0.07472648070639029,0.06,0.3,MC170,309773.66297733405,3.725954436864984,0.9326923076923077,12.13418881864253,OK
0.294583835802453,"(np.int64(12), np.int64(13))",0.05646334274574191,0.03,0.3,MC171,327717.80968410795,10.512029428807574,0.90625,8.55916362047642,OK
0.29418673922070177,"(np.int64(10), np.int64(11))",0.10474231314486304,0.06,0.6,MC172,291891.6561806292,9.485866866888058,0.9339622641509434,14.904437540364858,OK
0.00416248494417244,"(np.int64(9), np.int64(10))",0.010768639302110583,0.0,0.6,MC173,411271.3583951167,5.808064294977623,0.9316239316239316,13.038405838206518,OK
0.18578768774122367,"(np.int64(10), np.int64(15))",0.11224162112040924,0.06,0.3,MC174,177026.24563870378,5.652342643820753,0.8613861386138614,5.372417815598155,OK
0.12963643167014913,"(np.int64(9), np.int64(10))",0.26715015825991983,0.06,0.6,MC175,218468.01839391727,3.244478599245055,0.9388888888888889,15.157652629586764,OK
0.2741249200739745,"(np.int64(10), np.int64(13))",0.2689749816852365,0.06,0.6,MC176,207459.01923140645,6.498783493393251,0.9081081081081082,9.492658243845687,OK
0.031862411534422375,"(np.int64(5), np.int64(13))",0.060225170277867696,0.03,0.6,MC177,354820.2673850859,4.217232179117255,0.9223744292237442,9.107659749723316,OK
0.07653385819693616,"(np.int64(6), np.int64(7))",0.08857950461739546,0.03,0.0,MC178,343023.2259521091,6.3610797919131965,0.9345794392523364,11.604661321985033,OK
0.24251864141056678,"(np.int64(5), np.int64(14))",0.010443431439736273,0.0,0.3,MC179,417126.5314891116,5.670212695991863,0.9356223175965666,15.389477265959538,OK
0.2116235526254089,"(np.int64(10), np.int64(11))",0.2794517476848341,0.03,0.6,MC180,244947.94033680772,6.4166123441578,0.9382022471910112,11.647168639490852,OK
0.12598147032795387,"(np.int64(12), np.int64(13))",0.29937964473243944,0.03,0.3,MC181,134623.97265994802,3.243286862834803,0.8930817610062893,7.841316199715256,OK
0.17809379022213737,"(np.int64(14), np.int64(15))",0.11643611634015028,0.03,0.6,MC182,76249.07682468886,13.288602464895312,0.7761194029850746,2.4351385747453587,OK
0.1997344013365003,"(np.int64(1), np.int64(13))",0.10399618463158619,0.03,0.6,MC183,319794.8738937488,4.945069371196061,0.9230769230769231,11.395282712355383,OK
0.19860245280369446,"(np.int64(1), np.int64(2))",0.10519677187426951,0.0,0.6,MC184,395247.54204455204,3.2587016715881245,0.9519230769230769,29.379712820556808,OK
0.06348008909511635,"(np.int64(2), np.int64(5))",0.05513777966874114,0.0,0.3,MC185,485724.28241070465,3.2298818689597586,0.9608695652173913,35.044655510431035,OK
0.25543775171760225,"(np.int64(13), np.int64(14))",0.2387851691391135,0.03,0.3,MC186,179317.85402764633,8.725718111070933,0.8895027624309392,8.601770470030285,OK
0.1123688143631651,"(np.int64(9), np.int64(14))",0.29391639157133753,0.0,0.0,MC187,158520.78032567108,3.8396207620903753,0.9225806451612903,16.4687230920075,OK
0.23515113691584796,"(np.int64(12), np.int64(13))",0.04218251427049748,0.0,0.3,MC188,325997.336807938,4.284437337496121,0.9066666666666666,7.577088683666628,OK
0.06914215021025799,"(np.int64(9), np.int64(10))",0.29095463247365594,0.03,0.6,MC189,202347.65860593948,4.702268534522479,0.9382022471910112,13.54800725586203,OK
0.19927484988447844,"(np.int64(4), np.int64(10))",0.1264960772274439,0.06,0.3,MC190,306089.86204593716,3.68487004159273,0.9489795918367347,12.87342051944169,OK
0.21681024684736355,"(np.int64(9), np.int64(10))",0.08171192176237203,0.03,0.0,MC191,340960.12580498913,8.253695495051055,0.9342723004694836,14.12285900319088,OK
0.20590449371034297,"(np.int64(2), np.int64(12))",0.010055388537312382,0.0,0.3,MC192,438879.0513978979,3.260607589376701,0.9307359307359307,14.056385898716725,OK
0.19907993884895694,"(np.int64(3), np.int64(4))",0.15804736848620843,0.0,0.6,MC193,289951.9938888805,3.259560278242482,0.9479166666666666,16.79991387438779,OK
0.11038275546170141,"(np.int64(12), np.int64(13))",0.26014680123603107,0.03,0.0,MC194,179001.29240301237,3.402696777723594,0.9080459770114943,8.96989905959201,OK
0.20850082608314183,"(np.int64(8), np.int64(10))",0.19968903380793215,0.0,0.0,MC195,199771.0274789453,6.314767144485637,0.9265536723163842,10.39039063586658,OK
0.01236869177794435,"(np.int64(10), np.int64(11))",0.2437499055774163,0.0,0.6,MC196,198162.2043867412,6.333063425317752,0.9302325581395349,12.349834427648739,OK
0.16344521699443285,"(np.int64(0), np.int64(8))",0.14606356761430758,0.0,0.0,MC197,326081.5576959111,4.273982150494681,0.9466019417475728,12.937483797227358,OK
0.05907405994959427,"(np.int64(4), np.int64(5))",0.2391094871556136,0.03,0.6,MC198,253547.47373101852,4.207495750028054,0.9545454545454546,17.517318818693095,OK
0.15270993047173828,"(np.int64(10), np.int64(11))",0.29762231176462306,0.03,0.3,MC199,156911.89806754663,6.393112120087366,0.9202453987730062,13.795509069660207,OK
0.048355887206463166,"(np.int64(12), np.int64(13))",0.16642609412982914,0.0,0.3,MC200,257059.85821628824,5.212416679467521,0.9158415841584159,8.884162954359208,OK
0.010726697090414915,"(np.int64(2), np.int64(10))",0.24338439927505354,0.03,0.3,MC201,266507.2630697583,3.2186320417479943,0.9453551912568307,17.883296008159558,OK
0.0044096761410269076,"(np.int64(11), np.int64(12))",0.2732411584132578,0.0,0.6,MC202,216297.27367867655,4.127290188661631,0.9302325581395349,12.180708943331402,OK
0.1260918226804172,"(np.int64(5), np.int64(6))",0.004737711248863363,0.06,0.3,MC203,448916.4381021069,5.41332558219633,0.9446808510638298,14.1308869820406,OK
0.17055349902281075,"(np.int64(7), np.int64(8))",0.26639861862470576,0.06,0.3,MC204,199735.79279823817,4.937399551216304,0.92,9.532851414482055,OK
0.228449706844432,"(np.int64(0), np.int64(9))",0.21315320219222714,0.03,0.3,MC205,280224.9899635038,3.265955577057715,0.967032967032967,38.103621784410315,OK
0.2419255808748268,"(np.int64(11), np.int64(12))",0.08575413647023698,0.0,0.3,MC206,367883.12271916005,6.260595908013042,0.9354838709677419,14.032950879193365,OK
0.24851576273465348,"(np.int64(12), np.int64(13))",0.29217940146418,0.06,0.0,MC207,168631.3298998345,6.195196783740794,0.9216867469879518,14.41811151614484,OK
0.030893401399556708,"(np.int64(9), np.int64(10))",0.017464414186275277,0.0,0.3,MC208,414420.9057479785,8.198321065184132,0.9313304721030042,11.889723418478068,OK
0.08300986596102003,"(np.int64(3), np.int64(4))",0.05676984069410357,0.0,0.3,MC209,445619.9238805695,4.025252092255709,0.9590909090909091,30.42154020414903,OK
0.07800636255433713,"(np.int64(5), np.int64(6))",0.18522157514002655,0.03,0.3,MC210,283802.69716539397,3.232388029111229,0.953125,17.36749080660376,OK
0.14285090546355628,"(np.int64(9), np.int64(10))",0.105520659796632,0.0,0.3,MC211,312237.86449306394,3.247369566682521,0.9241706161137441,10.267608239044051,OK
0.19475841850387152,"(np.int64(1), np.int64(9))",0.23066745361726207,0.03,0.0,MC212,252052.10160171808,3.3054310904248174,0.9491525423728814,17.47852103586748,OK
0.023882168037445806,"(np.int64(0), np.int64(1))",0.21957699548297208,0.0,0.3,MC213,264886.3173483599,3.2208304971526145,0.9502762430939227,19.416906247092047,OK
0.12634960479862845,"(np.int64(8), np.int64(12))",0.018729683155124365,0.0,0.6,MC214,385417.6429707664,6.052382235838476,0.9254385964912281,10.162974306726804,OK
0.25783808143877507,"(np.int64(9), np.int64(10))",0.14262668688117666,0.06,0.3,MC215,286610.5432669538,5.204356274569635,0.9396984924623115,12.687096503049874,OK
0.021021836398918914,"(np.int64(4), np.int64(5))",0.26193985973554357,0.0,0.0,MC216,287651.7111709912,3.940600930488744,0.9668508287292817,64.67844183373897,OK
0.2415180154156104,"(np.int64(12), np.int64(13))",0.22506205322329234,0.06,0.6,MC217,184334.24468530464,5.001114305704555,0.898876404494382,8.236590669204165,OK
0.293533121109341,"(np.int64(8), np.int64(9))",0.04753007960126767,0.03,0.6,MC218,373751.6932862333,3.279716474462129,0.9459459459459459,14.081903094317862,OK
0.19786631746587338,"(np.int64(4), np.int64(6))",0.27606448302431036,0.0,0.0,MC219,254469.44353285286,3.508274649763077,0.9444444444444444,15.234352545458057,OK
0.027880853061071607,"(np.int64(13), np.int64(15))",0.04725529178466379,0.06,0.3,MC220,114768.99572205673,7.800277526964537,0.7797356828193832,3.1655005033791723,OK
0.12656173340672144,"(np.int64(4), np.int64(7))",0.14624407561665156,0.0,0.3,MC221,301178.52305313386,3.576975890944815,0.945273631840796,15.85699076469008,OK
0.051383908365613816,"(np.int64(11), np.int64(14))",0.14227435130861738,0.06,0.0,MC222,196906.8901495227,3.744720556117693,0.8969072164948454,9.504665315161105,OK
0.17390724317204784,"(np.int64(7), np.int64(8))",0.06449803236224166,0.03,0.6,MC223,356131.72208465904,6.401696787911872,0.9269406392694064,10.498566788534452,OK
0.2871220572100272,"(np.int64(3), np.int64(15))",0.02632886785072893,0.06,0.0,MC224,322317.56258091325,11.089766696776405,0.896551724137931,8.373521196346347,OK
0.053897373151157744,"(np.int64(12), np.int64(14))",0.06681399414424674,0.0,0.3,MC225,321153.30680699483,6.7675989065488,0.8977777777777778,8.552064202717771,OK
0.28011859796037525,"(np.int64(3), np.int64(4))",0.054196724213236215,0.03,0.6,MC226,432322.65206453257,4.163594165394879,0.9551569506726457,20.577566712538555,OK
0.14017750460278147,"(np.int64(11), np.int64(12))",0.08315330484200169,0.03,0.3,MC227,384434.0270304433,6.386881211713709,0.9321266968325792,12.819155591840449,OK
0.1988444292166379,"(np.int64(3), np.int64(4))",0.08416500876119126,0.0,0.0,MC228,443917.3738640678,6.411826654978982,0.9671361502347418,31.63085471535581,OK
0.187385332824201,"(np.int64(10), np.int64(11))",0.09164702274843671,0.0,0.3,MC229,385182.9439343467,5.311056190589291,0.9411764705882353,13.932762781436363,OK
0.28935470090345694,"(np.int64(4), np.int64(6))",0.1668925353683548,0.03,0.3,MC230,307383.113032917,6.450120925326268,0.9402985074626866,12.575373111441099,OK
0.21313480223318407,"(np.int64(4), np.int64(14))",0.09316858577523247,0.06,0.3,MC231,326081.6638682823,4.236212640169242,0.937799043062201,11.728755140996373,OK
0.27824740580958013,"(np.int64(3), np.int64(10))",0.18956578543032665,0.06,0.6,MC232,294124.8934888291,3.513992046055961,0.9567567567567568,31.571590254538805,OK
0.28982667624107544,"(np.int64(14), np.int64(15))",0.036240292340656656,0.0,0.3,MC233,122988.71232690733,7.735420818959139,0.7990867579908676,3.449063266268865,OK
0.14126742079523147,"(np.int64(9), np.int64(10))",0.23413409721175243,0.0,0.0,MC234,183044.53419242828,3.5527475404567417,0.9204545454545454,10.614709518692573,OK
0.16853095742580573,"(np.int64(1), np.int64(15))",0.008268790221341605,0.03,0.6,MC235,416412.7263071471,6.399704200266189,0.9234042553191489,13.446179919363534,OK
0.2830559621750513,"(np.int64(7), np.int64(11))",0.055112053120662176,0.0,0.0,MC236,369725.81546308246,4.969565064137786,0.9369369369369369,13.45119942431367,OK
0.1438694200000247,"(np.int64(6), np.int64(7))",0.07569490312324263,0.0,0.0,MC237,348626.80492935714,6.3887402627781364,0.9354838709677419,13.107382152568201,OK
0.16128860813006707,"(np.int64(6), np.int64(7))",0.002679249354187296,0.03,0.3,MC238,409817.1825816849,4.933729438128413,0.9319148936170213,11.440748585801108,OK
0.1439436680289913,"(np.int64(6), np.int64(15))",0.08946733481720061,0.03,0.3,MC239,285681.7242856761,6.388140561228996,0.8914027149321267,6.905189004918055,OK
0.13141934343128833,"(np.int64(10), np.int64(12))",0.29196888225819495,0.06,0.6,MC240,200332.18188813137,3.7473141663214706,0.9298245614035088,11.29778879380218,OK
0.11446441405529312,"(np.int64(9), np.int64(15))",0.11859116087643813,0.03,0.0,MC241,230229.05307964003,4.188011955860643,0.8921568627450981,11.269720121641484,OK
0.16140002605607426,"(np.int64(14), np.int64(15))",0.2655215354795624,0.0,0.3,MC242,41436.586574205074,13.45209818932254,0.712707182320442,2.0836242307237574,OK
0.23075926543757114,"(np.int64(1), np.int64(14))",0.049718405864238355,0.06,0.3,MC243,420124.0343492233,7.075782196557845,0.9298245614035088,14.307890516950755,OK
0.21237720452455172,"(np.int64(14), np.int64(15))",0.28234831777574954,0.06,0.3,MC244,64040.61313161369,12.833770771436035,0.7976190476190477,3.358759501991096,OK
0.18492091494441484,"(np.int64(5), np.int64(9))",0.14834261830194714,0.03,0.6,MC245,265857.5562673454,5.8410598653716015,0.9278350515463918,11.442964518982338,OK
0.20929163217227087,"(np.int64(9), np.int64(10))",0.08149308368123748,0.06,0.0,MC246,362493.71603100357,6.003035894916543,0.9354838709677419,11.94966574474648,OK
0.2111977194911388,"(np.int64(3), np.int64(8))",0.11900464805528134,0.03,0.3,MC247,413225.64153774927,6.416449689087199,0.9541284403669725,17.043945463588788,OK
0.15113943051243703,"(np.int64(7), np.int64(8))",0.14337696435108116,0.06,0.6,MC248,268993.1982125378,6.028156964951874,0.9223300970873787,8.610434411767397,OK
0.2644736572785827,"(np.int64(2), np.int64(3))",0.11519089651779443,0.06,0.3,MC249,357896.44061526435,4.104360138402476,0.946078431372549,26.013903212683466,OK
0.01131896522855902,"(np.int64(9), np.int64(10))",0.20097597701473596,0.06,0.6,MC250,279560.47688632604,8.190488730766807,0.9261083743842364,10.423638031694212,OK
0.14633822074090508,"(np.int64(14), np.int64(15))",0.007868896361184463,0.03,0.3,MC251,90954.66476474835,9.328864434074331,0.7619047619047619,2.4291805760789007,OK
0.18843983032113312,"(np.int64(1), np.int64(2))",0.11717251613931741,0.0,0.0,MC252,371777.08056806755,3.256687919116881,0.9507389162561576,21.23724598936545,OK
0.04726614226760789,"(np.int64(8), np.int64(9))",0.06010596397115694,0.0,0.3,MC253,374413.80759215885,6.348394833772727,0.9360730593607306,15.48990549622037,OK
0.18408987639197505,"(np.int64(6), np.int64(9))",0.13764607725719888,0.06,0.0,MC254,251101.0350304656,4.216696378030007,0.9378238341968912,11.41947270417555,OK
0.07222785186748946,"(np.int64(10), np.int64(14))",0.22094968664077794,0.06,0.3,MC255,238541.6324986394,6.1579355641712965,0.9144385026737968,11.722693697748355,OK
0.1120469294511474,"(np.int64(2), np.int64(3))",0.11833093803520434,0.06,0.0,MC256,341669.5412381553,5.019020520647045,0.9466019417475728,19.404003291007324,OK
0.00031609467226176855,"(np.int64(13), np.int64(15))",0.24522543482756487,0.03,0.6,MC257,87830.48778825067,6.4934614807117885,0.8258426966292135,3.7100454349206853,OK
0.026925408824342512,"(np.int64(3), np.int64(6))",0.1596658045418237,0.0,0.6,MC258,282263.52240511327,6.339190233525757,0.9329896907216495,14.416357161307438,OK
0.09750511814773988,"(np.int64(9), np.int64(10))",0.21318591605459242,0.06,0.3,MC259,263002.01308138017,3.2369565449777387,0.9375,11.07902542395949,OK
0.21008307644847987,"(np.int64(11), np.int64(12))",0.24897269541720807,0.0,0.3,MC260,203747.18996200393,6.416673775298499,0.9152542372881356,8.36336005270989,OK
0.2664786996411027,"(np.int64(3), np.int64(5))",0.11870597754394537,0.03,0.3,MC261,402560.94395839353,6.439798105377367,0.9619047619047619,30.047971103324198,OK
0.23912880271313755,"(np.int64(12), np.int64(13))",0.20557262413487068,0.03,0.0,MC262,193164.7280978903,5.851660710491094,0.912568306010929,8.027889281182224,OK
0.19407137334825753,"(np.int64(7), np.int64(8))",0.1749510851406663,0.03,0.3,MC263,274756.0673933082,4.9712902905839655,0.9368421052631579,13.263091024483945,OK
0.09361425436630429,"(np.int64(0), np.int64(13))",0.2581108527728203,0.03,0.6,MC264,255639.40425795392,4.518041589046218,0.9497206703910615,31.947357092423385,OK
0.08277912032519244,"(np.int64(0), np.int64(2))",0.24874392197296183,0.06,0.6,MC265,224016.89137912617,3.141217163592811,0.9461077844311377,17.02994839690038,OK
0.2907103723777306,"(np.int64(0), np.int64(4))",0.07751374558301756,0.03,0.3,MC266,477523.6047430977,3.27866696825476,0.9551569506726457,38.72938491694481,OK
0.03407660646088333,"(np.int64(10), np.int64(11))",0.27536662917406246,0.0,0.0,MC267,248205.42206572148,3.2230631797535687,0.9382022471910112,13.628854001537956,OK
0.17446851554434822,"(np.int64(13), np.int64(14))",0.2890575773566215,0.0,0.0,MC268,133317.1112113633,7.4961542464075475,0.8795180722891566,8.057397141820056,OK
0.012712001142340067,"(np.int64(13), np.int64(14))",0.19451228670007267,0.0,0.6,MC269,213835.35490589132,6.305773698505199,0.9130434782608695,10.558457983529918,OK
0.16420292230591435,"(np.int64(14), np.int64(15))",0.16333019425072184,0.03,0.3,MC270,64395.08324771174,9.583859398359342,0.7611940298507462,2.7281208164109945,OK
0.0323000643645441,"(np.int64(12), np.int64(13))",0.07219870488909236,0.03,0.6,MC271,329141.2512895112,5.210385434151877,0.9116279069767442,8.793102204088258,OK
0.08656963776731831,"(np.int64(13), np.int64(14))",0.21931127571475637,0.06,0.6,MC272,177715.03664396875,6.797195951046238,0.9027027027027027,8.634893395706358,OK
0.04812598733290319,"(np.int64(11), np.int64(12))",0.16586719223741564,0.0,0.3,MC273,275070.94385668624,3.843288763132593,0.9230769230769231,13.21831541052239,OK
0.18921155493980155,"(np.int64(12), np.int64(15))",0.08435910545597518,0.06,0.0,MC274,159007.60088761774,7.523287234259046,0.8363636363636363,4.518244446406247,OK
0.26979230597829496,"(np.int64(7), np.int64(15))",0.07269007767383108,0.06,0.0,MC275,250342.98951659934,6.247070590584148,0.8715596330275229,6.432208066092182,OK
0.20174273209548088,"(np.int64(4), np.int64(7))",0.06796480946562473,0.03,0.3,MC276,419945.9186341825,6.413859512575212,0.9506726457399103,14.605879967054564,OK
0.2421231606411223,"(np.int64(11), np.int64(12))",0.10947390396776366,0.0,0.6,MC277,298764.11299371603,8.519587132545684,0.9107981220657277,9.96392929585025,OK
0.0038175872974474333,"(np.int64(13), np.int64(14))",0.1891442352444251,0.06,0.6,MC278,161831.43019193874,5.602801915661254,0.8864864864864865,7.44306432246613,OK
0.059803548251531065,"(np.int64(6), np.int64(9))",0.08973367057821748,0.0,0.0,MC279,351093.68701343617,5.991559501320821,0.9348837209302325,11.386035301360184,OK
0.17571895657665304,"(np.int64(5), np.int64(12))",0.0502239157992702,0.03,0.3,MC280,359692.7117313886,3.319567383007102,0.9369369369369369,10.34301560850189,OK
0.22527658599933506,"(np.int64(7), np.int64(9))",0.07045773954674296,0.03,0.6,MC281,350388.1514132607,5.2447874707163855,0.9357798165137615,11.307247150381121,OK
0.13296210857906557,"(np.int64(6), np.int64(12))",0.23197976822581906,0.03,0.3,MC282,206923.5250419067,5.294299808615332,0.9257142857142857,9.990271293020642,OK
0.026610382424241075,"(np.int64(2), np.int64(14))",0.0032168435002424387,0.06,0.0,MC283,427082.00854036584,5.763745124455549,0.9230769230769231,11.095602438070731,OK
0.27517890987152077,"(np.int64(5), np.int64(14))",0.2543592993485357,0.0,0.6,MC284,210127.410632119,3.275974731265568,0.9318181818181818,16.1978183933676,OK
0.06981532460968383,"(np.int64(14), np.int64(15))",0.03539884620906617,0.06,0.6,MC285,89867.9274825064,10.422928886455294,0.7675438596491229,2.4801531448187504,OK
0.2642576060025954,"(np.int64(4), np.int64(5))",0.2805044903403271,0.03,0.0,MC286,232102.990563133,3.2434958395566387,0.9520958083832335,23.10588072040604,OK
0.17833031320975914,"(np.int64(13), np.int64(14))",0.2507567555474026,0.03,0.0,MC287,133862.33761160632,6.000849981209567,0.8982035928143712,7.527957587725145,OK
0.2292601623114839,"(np.int64(6), np.int64(10))",0.25411782640091657,0.0,0.0,MC288,187221.43503507134,4.503094483782358,0.9090909090909091,7.794625263944738,OK
0.11067993396281231,"(np.int64(13), np.int64(14))",0.09018169506808495,0.0,0.3,MC289,290378.00495253236,4.921167349351188,0.9036697247706422,8.075116094649202,OK
0.02332810665763807,"(np.int64(8), np.int64(13))",0.08826060562717665,0.06,0.3,MC290,386154.7928616463,5.486281303824991,0.9400921658986175,14.116990352950957,OK
0.242529708178649,"(np.int64(1), np.int64(2))",0.0073504337409470485,0.06,0.6,MC291,512275.68173247366,5.257078790844065,0.9617021276595744,50.639070884675654,OK
0.09214781683768078,"(np.int64(2), np.int64(8))",0.21055686299231413,0.06,0.6,MC292,283155.9207296448,3.921247685707084,0.967032967032967,31.389080562895547,OK
0.15220586676173894,"(np.int64(6), np.int64(13))",0.00154100943858958,0.06,0.0,MC293,409293.38622628007,6.176869747500656,0.9279661016949152,11.665168606712658,OK
0.2547184406853124,"(np.int64(1), np.int64(10))",0.07641755670466542,0.06,0.0,MC294,375964.2213267724,3.2708940536190565,0.9363636363636364,11.586030577951586,OK
0.09458359191148492,"(np.int64(11), np.int64(12))",0.20947315493785987,0.03,0.3,MC295,231339.68472556333,3.236727208093161,0.918918918918919,10.115754173450123,OK
0.17616723092148254,"(np.int64(0), np.int64(14))",0.2866600643672923,0.06,0.6,MC296,181538.79550402955,4.346711006897056,0.930379746835443,16.283613541390725,OK
0.010493615279952616,"(np.int64(12), np.int64(13))",0.2252174757465577,0.03,0.6,MC297,213161.21693087777,6.265043028055013,0.9032258064516129,9.699160875168136,OK
0.25727628733015,"(np.int64(13), np.int64(14))",0.01113455395333024,0.0,0.3,MC298,269557.5454718981,7.427845321742445,0.8879310344827587,7.302883749379827,OK
0.21218892816912238,"(np.int64(14), np.int64(15))",0.2095699610533103,0.06,0.0,MC299,71509.24951783677,9.507646314106328,0.7833333333333333,3.0667570057788556,OK
0.04563360527987235,"(np.int64(14), np.int64(15))",0.004945310396647173,0.0,0.3,MC300,112099.50688502751,8.96221311682979,0.7829787234042553,3.012736547132602,OK
0.08786205977882239,"(np.int64(14), np.int64(15))",0.21810585338271707,0.03,0.0,MC301,68771.0856260536,6.768848801160779,0.7955801104972375,2.9099674335692636,OK
0.06635750587986379,"(np.int64(9), np.int64(10))",0.18966775931433907,0.0,0.6,MC302,261141.55821923667,3.2300190368222403,0.9315789473684211,16.200747744486435,OK
0.07138236722545652,"(np.int64(2), np.int64(14))",0.09532194576283265,0.0,0.3,MC303,377258.3197304499,3.6078464326507484,0.9439252336448598,14.512308061480184,OK
0.26493819707895444,"(np.int64(13), np.int64(14))",0.03757876764416781,0.0,0.0,MC304,297281.443438329,9.096089995124286,0.8982300884955752,8.346577643684636,OK
0.06723392403871659,"(np.int64(14), np.int64(15))",0.27857040249846543,0.06,0.6,MC305,73655.19054489916,6.722136474459164,0.815028901734104,2.9950353134903924,OK
0.05109326908601669,"(np.int64(13), np.int64(14))",0.2767187037160951,0.03,0.6,MC306,118733.59138556056,7.178733646889042,0.8869047619047619,7.513373058967202,OK
0.08532674583514617,"(np.int64(1), np.int64(5))",0.2734891427570711,0.0,0.6,MC307,236631.7827062194,3.2349920406763837,0.9634146341463414,52.17520493575861,OK
0.25631477460311813,"(np.int64(4), np.int64(5))",0.05624909069680762,0.03,0.6,MC308,440749.4479213621,5.085564973013565,0.9555555555555556,20.444168725878352,OK
0.01507094443658824,"(np.int64(2), np.int64(3))",0.14791959590750625,0.06,0.0,MC309,377784.41803361883,4.9431247519510935,0.9609756097560975,22.1201988921861,OK
0.2801643442604124,"(np.int64(13), np.int64(14))",0.041601048903732486,0.06,0.6,MC310,291144.2751776043,5.45769327870307,0.9017857142857143,8.17333759966816,OK
0.2574159598648738,"(np.int64(5), np.int64(6))",0.25205439131107593,0.03,0.3,MC311,257162.35121343832,3.2712005337613066,0.9606741573033708,26.838617502206056,OK
0.26416514557690357,"(np.int64(5), np.int64(8))",0.2877897566668595,0.0,0.3,MC312,192213.6018910565,3.656834135387219,0.9393939393939394,11.76405783676047,OK
0.22778353476699295,"(np.int64(9), np.int64(10))",0.08535925834196757,0.03,0.3,MC313,303382.0455086365,7.404560861370048,0.9238095238095239,12.221031453322468,OK
0.16723886532289378,"(np.int64(14), np.int64(15))",0.11411737507004392,0.0,0.6,MC314,80297.57385640874,11.809965849739424,0.7688679245283019,2.9964771989511774,OK
0.20778248283215325,"(np.int64(4), np.int64(8))",0.20718255135232067,0.06,0.3,MC315,243087.5346496368,6.416317509306419,0.9354838709677419,13.475015240747592,OK
0.14147589186590126,"(np.int64(1), np.int64(14))",0.13693293668063092,0.03,0.6,MC316,289179.96782866406,4.811886230926275,0.9242424242424242,11.547967015020943,OK
0.0202596786328603,"(np.int64(3), np.int64(7))",0.0758602592220363,0.06,0.3,MC317,382685.80283487635,4.555884050428865,0.9488372093023256,17.19508578123733,OK
0.22143169211129923,"(np.int64(7), np.int64(12))",0.017735106240076015,0.03,0.3,MC318,403193.3828007488,3.2637497102118966,0.9347826086956522,12.169177089622819,OK
0.09638138996024677,"(np.int64(3), np.int64(4))",0.1167486963023355,0.06,0.0,MC319,392966.5509028125,6.229257076677408,0.9532710280373832,19.028056455723778,OK
0.298671603874121,"(np.int64(2), np.int64(4))",0.21054194656747913,0.06,0.6,MC320,294726.8115322103,3.2811361387964144,0.9390862944162437,14.331647703386077,OK
0.1135861451806319,"(np.int64(2), np.int64(11))",0.29480074926988814,0.03,0.3,MC321,166811.44821526718,3.240886476104199,0.9363057324840764,12.162850776478324,OK
0.054907177969846885,"(np.int64(5), np.int64(6))",0.1338333037458885,0.0,0.3,MC322,329791.6132333655,4.067650121892137,0.9428571428571428,12.803166279349508,OK
0.12398371918376816,"(np.int64(9), np.int64(15))",0.24862697135883063,0.03,0.0,MC323,143425.30615146173,6.172398872648559,0.8651685393258427,6.251931001286413,OK
0.005163403671006472,"(np.int64(6), np.int64(15))",0.012978450212979819,0.06,0.3,MC324,304280.3156930092,6.875280646937733,0.8869565217391304,7.671094558233086,OK
0.10958573716673824,"(np.int64(0), np.int64(4))",0.1816702963526172,0.03,0.0,MC325,354997.27377121965,3.239307072260769,0.9635416666666666,43.14759370257159,OK
0.09997909887417684,"(np.int64(4), np.int64(10))",0.052993889313043184,0.0,0.3,MC326,384604.15894794,5.822679666459436,0.9459459459459459,15.889955349345337,OK
0.22333130047959576,"(np.int64(3), np.int64(11))",0.23098557719126325,0.03,0.0,MC327,237178.36987645543,3.264698900970893,0.9441340782122905,14.220317999493814,OK
0.06818093952522587,"(np.int64(7), np.int64(8))",0.12703947377445535,0.0,0.6,MC328,326939.3631192083,6.357719041528142,0.9282296650717703,12.93657935195016,OK
0.020201615862783285,"(np.int64(9), np.int64(10))",0.13459758670580751,0.0,0.6,MC329,283606.1972818181,5.138963356883661,0.9174757281553398,10.635128290754636,OK
0.24214648845679893,"(np.int64(11), np.int64(12))",0.007381390580568714,0.03,0.0,MC330,401674.43462109286,6.395931360859983,0.9194915254237288,10.557532418477978,OK
0.028421019760682363,"(np.int64(10), np.int64(11))",0.2247363816102009,0.0,0.6,MC331,219794.15171610052,3.7478656209854675,0.9318181818181818,11.216136967963749,OK
0.03760001628841364,"(np.int64(13), np.int64(14))",0.2825668563101928,0.06,0.6,MC332,105039.73153323417,6.557908112712246,0.8653846153846154,5.898611881434382,OK
0.2218071757445738,"(np.int64(1), np.int64(2))",0.13400233488873095,0.06,0.3,MC333,370523.5467821697,3.2645043871580968,0.9516908212560387,26.533223008823132,OK
0.16186477040646294,"(np.int64(6), np.int64(7))",0.1895817782182397,0.03,0.0,MC334,256004.87660489054,6.395975655945267,0.9282051282051282,10.19648840764823,OK
