trial,equity_final,equity_min,max_draw_down,profit_factor,win_rate
325,9051.684460256642,100.68583843180178,766.2959235929648,10.667246415709666,0.9298245614035088
326,11072.406974528903,101.62619239753596,129.45735820385994,49.12944108968165,0.9473684210526315
327,11213.203615001064,102.89412288981997,262.60460420784875,30.518464208430814,0.9473684210526315
328,11113.54102598028,101.61439482225438,128.00248659035208,63.65549169865687,0.9473684210526315
329,10794.555167671318,105.54270652700683,112.58331025753978,53.69337202096182,0.9473684210526315
330,10794.093386685943,100.80191919450718,407.648831682186,21.14848744684113,0.9473684210526315
331,11121.896948029678,104.68558742289433,251.12237861478548,34.03684131008403,0.9473684210526315
332,9540.852896077085,96.35693087857128,203.72086401785134,37.00556571997362,0.9473684210526315
333,10846.770740231688,104.69778938056315,105.93846077325543,65.11285558435297,0.9473684210526315
334,10648.133177360074,104.10196752009561,406.0636119975786,23.36248843211198,0.9473684210526315
335,11244.821070808197,101.77021114039006,91.39026235250185,74.09299977748721,0.9473684210526315
336,8815.243948720265,104.08513501434777,382.161924641292,14.249082260047675,0.9298245614035088
337,10191.61577504401,100.02639154099712,111.02701583865746,51.15404781778672,0.9473684210526315
338,10970.96753367687,91.95770781211944,130.25086648891397,58.217021378465525,0.9473684210526315
339,10770.542287629512,96.38495007574792,130.56218954587746,46.007328211756366,0.9473684210526315
340,8362.88099314347,101.60380878249057,383.42218043773846,13.526616886043419,0.9298245614035088
341,9152.112428817396,102.89331369309082,763.9263153454694,9.70570869174526,0.9298245614035088
342,11134.367666975028,104.6326182143269,81.5444089283684,74.6659350854525,0.9473684210526315
343,9585.949409801182,100.961190301831,382.9834932299127,16.78435987380776,0.9298245614035088
344,9592.12731133573,102.86934395355485,127.89313929541709,53.90808016562217,0.9473684210526315
345,11799.217472830345,101.77728019190666,78.0833712011572,88.84329459226745,0.9473684210526315
346,10227.53844092406,104.09191125899758,254.55209777645973,34.665813764671,0.9473684210526315
347,9326.549866381467,105.51933033994338,765.933483002852,9.81963091530048,0.9298245614035088
348,11710.16599127793,104.09190618045771,51.06189831502553,114.80326681358346,0.9473684210526315
349,11994.521951827095,102.90239752299117,128.80306281430433,53.86152497022965,0.9473684210526315
350,10751.932687384879,104.03622051018024,261.03373833558635,30.31404382445069,0.9473684210526315
351,8956.832993262024,100.74001686957871,382.0666723039226,13.16453936126037,0.9298245614035088
352,11399.284091255315,96.37133895267601,131.6327896234534,47.77833008504904,0.9473684210526315
353,9182.213382655464,104.63475464322161,383.3461339194919,13.510727985953347,0.9298245614035088
354,10931.91140935246,101.77445734403267,131.09220607121654,45.23382130270835,0.9473684210526315
355,8342.660347084127,92.74679127951765,449.76187782150873,13.447399979670587,0.9298245614035088
356,10342.384347700236,104.06639960413175,203.47640494833757,38.80080592881103,0.9473684210526315
357,9172.647506241801,99.78313568968245,203.38702981315373,28.36172055445911,0.9473684210526315
358,11601.518680717914,105.52419759140803,253.63303107462116,39.40509021765589,0.9473684210526315
359,8467.45069705888,96.38200621524265,382.4923446189357,13.740992492354101,0.9298245614035088
360,8452.286553244736,104.698549959261,381.7512510185072,13.633093575083844,0.9298245614035088
361,11255.918095940446,102.84193748572585,126.82481892072917,53.167353000088234,0.9473684210526315
362,8873.026527521733,96.3674110185418,382.8572245364571,14.335725303552517,0.9298245614035088
363,8589.112021529569,101.81993736998766,381.70126575033146,12.692404022510678,0.9298245614035088
364,7939.735984596897,95.43093582409227,383.36202147474523,12.800737359576901,0.9298245614035088
365,10712.935692475397,96.71753188006332,81.56016699162592,78.37022778131369,0.9473684210526315
366,9230.45011426993,96.34494087676663,81.54829561616384,64.72564903284562,0.9473684210526315
367,10922.10856227977,101.6260616054339,128.15934434752387,61.1269080655942,0.9473684210526315
368,10860.654047625638,101.79601890548771,258.5434041680112,35.485637377535625,0.9473684210526315
369,9937.206998026179,104.4709555555271,203.66130065362893,37.29279306240471,0.9473684210526315
370,8210.743921767365,101.61516874331872,383.13818141703496,15.998623566349782,0.9298245614035088
371,9302.244512343374,102.91131239320305,405.83569016991146,11.753404669019371,0.9298245614035088
372,11036.400315916198,101.64464498237135,258.2206148617388,36.13001739290913,0.9473684210526315
373,11700.710966364633,95.55148098363625,130.5723329771588,63.242825579464316,0.9473684210526315
374,11822.282666568904,98.04262217972929,126.12174293730595,70.79888587389065,0.9473684210526315
375,9778.906622012937,101.72519040453598,203.2543699432905,37.10915661894374,0.9473684210526315
376,11272.642822772175,104.74380801579254,126.86524837868217,53.412200888594974,0.9473684210526315
377,10559.441496411424,104.71114717366498,81.38636413167114,73.44336879517361,0.9473684210526315
378,11251.07645426844,104.77070990431459,79.1668187653504,83.95409726897819,0.9473684210526315
379,11350.581372479006,104.10575247081991,130.17870189374003,47.778054518987275,0.9473684210526315
380,10142.512645610785,101.74208768250118,203.04315396872545,38.26705892460981,0.9473684210526315
381,10626.66112382547,101.64919003928055,203.30507450898574,33.42500245707117,0.9473684210526315
382,9385.588579225645,96.39505025298287,382.16624367543045,18.486338199963132,0.9298245614035088
383,10248.328970906945,95.17627071112783,130.3539622763622,54.36026435285811,0.9473684210526315
384,8668.76262717448,101.68166526253212,381.47576843670004,13.990048527991144,0.9298245614035088
385,8444.972363405042,104.6973572401525,765.9081379923709,9.008189930628033,0.9298245614035088
386,8245.528600764343,101.80247612179997,382.13779695502353,13.347558973809663,0.9298245614035088
387,9692.174058950692,104.0607349396846,382.77192650787174,18.97015956114318,0.9298245614035088
388,10999.13809704131,102.88926039993432,51.113109879083765,107.5534793472616,0.9473684210526315
389,12053.086863844088,96.36701054425598,88.25890206064287,84.31219794345974,0.9473684210526315
390,10743.06464671735,101.7887932577597,81.36047371120253,73.28253595058119,0.9473684210526315
391,10621.4297355343,104.08916842558733,258.9453346334892,34.652126982038915,0.9473684210526315
392,9775.716064672857,104.72690255423898,889.7997355803045,10.871924347721938,0.9298245614035088
393,12203.697952297218,104.75379624567749,249.99955189843377,37.623934620395175,0.9473684210526315
394,11920.23748030661,96.53710818107157,51.525121280292865,114.34587872127486,0.9473684210526315
395,9209.534989776203,101.81035102363016,763.881848818537,9.255732913135322,0.9298245614035088
396,8930.833903305751,104.75021735852144,381.6325660369621,13.398549742160723,0.9298245614035088
397,9534.731267627481,101.75429029881677,381.4587425295788,18.52863627084801,0.9298245614035088
398,11055.84705157304,104.7262300948073,81.31094952595959,76.05399267622454,0.9473684210526315
399,9250.249053267577,104.6586849835104,382.74787541227215,16.232713691165966,0.9298245614035088
400,8248.032299644481,101.65569264327466,382.1250839181366,13.408533602273215,0.9298245614035088
401,8304.04176469968,100.80336715103908,442.87306504743356,13.525079476411124,0.9298245614035088
402,8334.7048792592,101.71192963497845,382.51775912553694,13.415923714643322,0.9298245614035088
403,9272.188161325976,101.74226211279064,381.7594471802322,18.27143989091747,0.9298245614035088
404,8647.632489366877,101.67968464157316,381.52528396067396,12.951031045416363,0.9298245614035088
405,10355.794583727546,104.70540819614435,407.075295096372,22.58613009916402,0.9473684210526315
406,8857.296309796435,104.69797188664602,382.93870283384786,14.309426299015916,0.9298245614035088
407,11401.723787618812,101.61404284902295,131.02299062779036,59.72029818456805,0.9473684210526315
408,11974.666279033197,101.584323688059,127.36688564107135,55.94853289168891,0.9473684210526315
409,9172.875582880934,101.71280034136511,764.9919829317405,8.292911296991049,0.9298245614035088
410,11129.57884375123,100.91536829404677,88.73102931218364,74.80994064552108,0.9473684210526315
411,10098.139352019172,104.03551021676469,81.54500891617033,69.10152973785551,0.9473684210526315
412,9885.089545464976,104.08709484823657,406.4354287940546,19.737288474336754,0.9473684210526315
413,9943.830935472119,97.73481973808828,407.62670942461773,19.415429701783644,0.9473684210526315
414,11346.149827976531,101.65962898064033,52.507659448320624,99.71835306169511,0.9473684210526315
415,8635.759163405115,100.77943193726477,407.0350320244394,10.926725770327275,0.9298245614035088
416,9609.704524088904,101.63328565249215,203.50387934384094,30.30591713642116,0.9473684210526315
417,10391.698799016844,104.65454791292214,203.58690108848066,39.296240805842544,0.9473684210526315
418,8638.404975472871,101.6091491508937,382.7412712276555,16.918294982452935,0.9298245614035088
419,9678.285825076331,104.69584850703822,763.6375746481535,10.241553556309013,0.9298245614035088
420,10224.27611533112,105.55327200548187,117.43739903870392,49.736940221929835,0.9473684210526315
421,11201.807802562054,105.53819715197426,125.09758132801062,54.77916272924959,0.9473684210526315
422,9201.158321703646,104.04971647797628,407.36988805056194,10.873813224599537,0.9298245614035088
423,10661.294912617881,105.57666340255162,127.0023904511263,62.152971205549804,0.9473684210526315
424,10522.632236752332,100.88765016426667,203.1085449219264,40.357073205755526,0.9473684210526315
425,12205.981586801243,100.87142534184838,258.57209241305054,34.88729649264557,0.9473684210526315
426,9010.886637977075,100.74263423552982,383.14255886386195,14.513057907135378,0.9298245614035088
427,11400.664341270205,98.01247527532632,251.73844704606836,34.69091302652783,0.9473684210526315
428,9217.6038291491,95.65835159410524,406.5689171849559,11.58919033418533,0.9298245614035088
429,8289.294013803874,101.7614494850842,383.163462872918,13.355190235854801,0.9298245614035088
430,8943.373119691925,104.7091190758984,381.4870231025725,17.44626478892019,0.9298245614035088
431,8534.524030681678,101.80822033311675,763.9883833442082,8.589993271252249,0.9298245614035088
432,10015.84576024483,92.52611549326183,203.5788732383424,38.226684987279036,0.9473684210526315
433,8306.55469700537,96.58494718158747,381.83787727437993,13.472065040710433,0.9298245614035088
434,9498.447465449146,100.74329805323393,899.0508520232333,10.501070670161225,0.9298245614035088
435,11178.870530716798,102.02803173711068,126.27235607289845,65.61551819251042,0.9473684210526315
436,8539.763024870545,96.87679034866491,764.0986637611295,7.794936204282407,0.9298245614035088
437,9553.786968583167,97.27911599572883,406.22976668445585,11.125068627627144,0.9298245614035088
438,9654.989307445609,104.03890425245596,407.64019368857,21.25084486715226,0.9473684210526315
439,9266.885583458938,96.37623932959056,765.273033520476,9.33157960687729,0.9298245614035088
440,10122.540144006822,104.7492914129722,763.3114293513863,11.96349429741036,0.9298245614035088
441,10862.593708278344,101.66074302324073,126.49794730955023,63.728501974836135,0.9473684210526315
442,11993.943821117362,104.09562213087422,253.80047808959193,35.95418753181788,0.9473684210526315
443,10162.221448204205,101.6187355647481,203.41205544063882,32.472856681487954,0.9473684210526315
444,10446.136595882277,102.43908958765607,405.84905171808305,22.900851918314665,0.9473684210526315
445,12327.643073557185,101.72667869322326,252.38534635127962,42.16489331751856,0.9473684210526315
446,11923.573808459685,101.65127363463137,131.11542226598237,49.40162409055371,0.9473684210526315
447,11713.127819420242,101.62394088936158,78.94550077636723,87.55536274187442,0.9473684210526315
448,11116.501075017663,96.7644814305971,50.46364274640172,116.79959007367727,0.9473684210526315
449,10810.066439661745,104.69888008596303,252.75474082828407,32.7292162198976,0.9473684210526315
450,9840.94274020137,100.82361989798947,203.17707137936497,30.55712192560609,0.9473684210526315
451,7986.38058973875,101.6905486322937,766.1045683853117,7.3164781455479115,0.9298245614035088
452,10660.44171986642,105.50477387666812,128.80539883123083,47.73176039700953,0.9473684210526315
453,11220.662616820195,100.85604438792257,260.81021506558386,36.15011227827911,0.9473684210526315
454,10883.552235200603,105.51582254333627,53.78504330279338,94.2102460848885,0.9473684210526315
455,8858.52931809933,104.66930525486202,764.9647372569625,10.560463207165343,0.9298245614035088
456,9622.132140654277,105.5458021546151,764.6098922692654,10.171609848424616,0.9298245614035088
457,10655.254141109644,95.59831018673157,108.32804548602962,54.07043384281905,0.9473684210526315
458,9137.274648650962,102.898194051755,763.6822974122597,9.729547292254658,0.9298245614035088
459,8726.37308708563,104.75607142534557,381.48621436635904,14.047459970659002,0.9298245614035088
460,10987.311290389513,101.59879989692723,131.40226093808792,57.30686395578675,0.9473684210526315
461,11101.807570331814,101.77923381306636,104.91916972194122,67.0927994885734,0.9473684210526315
462,11135.304434561436,101.62923511565171,124.94692140909615,54.65379351649059,0.9473684210526315
463,11336.928637479514,101.7909599646571,81.34964017671552,76.70004281709691,0.9473684210526315
464,8706.906916786811,104.68235698543104,444.94528299577587,17.080091617826834,0.9298245614035088
465,12041.188581313538,101.66352494707193,252.3092622221659,36.5166519036692,0.9473684210526315
466,11152.205471058238,104.0389436781589,51.10732586547863,113.11899862926188,0.9473684210526315
467,10554.064819517567,101.64812384828147,81.21788075858876,73.07880830151561,0.9473684210526315
468,10993.604284823134,96.36963743932829,103.20020258776367,69.48353907668162,0.9473684210526315
469,9144.551346684875,101.65587759666883,763.1461201665543,10.21313696816155,0.9298245614035088
470,9496.264331302815,101.65171536623552,381.67711584410995,18.411051603346138,0.9298245614035088
471,11727.49775726214,96.34752907771563,51.74276478804535,116.98392917685281,0.9473684210526315
472,11476.195514233043,102.88213328145861,76.90917264773452,87.29259428187095,0.9473684210526315
473,9469.661015915422,101.65464715327529,764.3024423362413,10.030389326992536,0.9298245614035088
474,11116.096835844743,101.59727850745598,126.25184716049728,65.31215476927302,0.9473684210526315
475,11542.570260607501,95.69828149116093,258.7176799543705,33.05824915482159,0.9473684210526315
476,9697.45985120182,101.70544810668247,203.50114866645936,36.375739466133275,0.9473684210526315
477,9357.365506161887,96.39910732662906,382.0648168342759,13.891919518011607,0.9298245614035088
478,10596.625936727958,104.05877010326637,260.46408933837097,30.027424018394083,0.9473684210526315
479,11405.633339974393,96.40270149738552,127.81757873553158,53.38461533468781,0.9473684210526315
480,11626.496080898396,99.83619299949633,50.860134198161575,119.8144402165096,0.9473684210526315
481,9932.185488921255,101.70575282127844,382.67217946803703,19.399244030640013,0.9298245614035088
482,11340.359079241873,101.71807504162683,127.26802391437172,65.72939605796509,0.9473684210526315
483,7987.691707635747,101.6186265573333,766.1034721333408,8.06619771790448,0.9298245614035088
484,8400.520182994615,101.72432754082759,764.415622958616,7.340289946586932,0.9298245614035088
485,9192.532636751788,104.75971288758683,381.39517781032737,16.283070276674582,0.9298245614035088
486,10549.297491914498,104.07299482393314,127.80456247554974,60.69375641000102,0.9473684210526315
487,10012.472249149188,101.65603593511727,126.41635309455978,58.89138719392548,0.9473684210526315
488,11382.042577978817,101.75117174650951,83.08695078395613,82.20826891042765,0.9473684210526315
489,10049.736779403322,104.67789806569887,81.55260967150173,68.98777105122025,0.9473684210526315
490,8552.418727586299,104.03444245482785,766.85847725858,9.096021768748068,0.9298245614035088
491,10855.760641568804,100.87269678264322,131.03320400190137,56.936764210100755,0.9473684210526315
492,11462.186573281915,96.41673743007823,51.22100551563676,117.8094731855052,0.9473684210526315
493,11527.746592037525,101.62801753820666,130.0887992080278,50.51291179563678,0.9473684210526315
494,8467.051343129213,101.5992248202399,382.98937949400056,13.61648077790224,0.9298245614035088
495,7890.474887094838,101.74872048751506,763.1959756242431,8.492358348858872,0.9298245614035088
496,9100.871468875606,102.84864985730785,766.1595071346173,10.78171764703778,0.9298245614035088
497,10478.274626194929,99.06097654770358,129.59620518390795,57.50809960515831,0.9473684210526315
498,7865.282643956286,104.70879112655172,382.66822183620525,12.74172908466964,0.9298245614035088
499,9022.741626249277,96.40499549389,406.24011265273475,11.392395604442871,0.9298245614035088
500,11679.24938705186,104.09076260161109,124.69741770946314,70.33438132784907,0.9473684210526315
