spread_uplift,burst_mult,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,status
0.05101743840105009,5,"(np.int64(4), np.int64(11))",0.1522054555075795,0.06,0.0,2.0,MC203,36489.58545172831,3.2271891520166145,OK
0.1981626206986812,1,"(np.int64(10), np.int64(15))",0.0074319207226616665,0.06,0.3,2.0,MC204,22127.099018870304,2.8827492952198783,OK
0.046820245627092104,5,"(np.int64(1), np.int64(11))",0.08755546681138177,0.0,0.0,1.0,MC205,24351.20673823815,3.2260208775441153,OK
0.11861047458897234,1,"(np.int64(7), np.int64(12))",0.23764272210248255,0.03,0.3,2.0,MC206,22390.18337048685,3.2418259792974133,OK
0.23700837188136176,5,"(np.int64(4), np.int64(16))",0.04792347613964032,0.03,0.0,1.0,MC207,46607.96794785082,5.040539756987902,OK
0.10246999440066497,1,"(np.int64(6), np.int64(8))",0.1591231025978066,0.03,0.3,2.0,MC208,24628.62541778254,3.2383724815872332,OK
0.09304762704667277,3,"(np.int64(3), np.int64(11))",0.2878057899788666,0.03,0.3,1.0,MC209,21623.19057020458,6.285137202216734,OK
0.29233042282294974,5,"(np.int64(0), np.int64(10))",0.18720824828344415,0.06,0.6,3.0,MC210,27949.092055526307,2.312827948183251,OK
0.08969068957650211,3,"(np.int64(8), np.int64(15))",0.2537368721433574,0.0,0.3,1.0,MC211,15369.614174687838,6.365617311159523,OK
0.056663633189331805,3,"(np.int64(4), np.int64(15))",0.07972222505379525,0.06,0.3,2.0,MC212,19957.74333506303,6.351593064156612,OK
0.02517545045154099,5,"(np.int64(12), np.int64(18))",0.14735997764871947,0.06,0.0,1.0,MC213,12213.145586386487,3.1573526699680534,OK
0.20952222690505573,1,"(np.int64(13), np.int64(18))",0.11862102037109673,0.06,0.0,3.0,MC214,15586.75151618762,0.0,OK
0.2973405801833358,3,"(np.int64(7), np.int64(12))",0.1500428958390581,0.03,0.6,3.0,MC215,31911.70426286285,4.41133149934395,OK
0.17967747729774122,1,"(np.int64(8), np.int64(15))",0.2775635478720581,0.03,0.0,1.0,MC216,16361.489366633761,4.246093846514162,OK
0.16628980288408252,1,"(np.int64(4), np.int64(18))",0.21044952139571046,0.06,0.3,3.0,MC217,18024.594179262578,3.448895456926668,OK
0.0028576471571351123,5,"(np.int64(4), np.int64(11))",0.20697603402504597,0.0,0.0,3.0,MC218,25895.923577261918,3.2163705491514567,OK
0.22190721749245082,5,"(np.int64(5), np.int64(6))",0.2626712556334443,0.0,0.0,3.0,MC219,31237.130680443162,4.12225632282591,OK
0.13949607659385102,5,"(np.int64(0), np.int64(12))",0.12856179287311037,0.06,0.3,1.0,MC220,27442.698084341417,6.386543841363151,OK
0.2336874936410369,5,"(np.int64(5), np.int64(10))",0.05178435892013573,0.06,0.0,2.0,MC221,37346.03077762201,2.416855112734496,OK
0.12001856338199851,3,"(np.int64(8), np.int64(13))",0.007388529774681796,0.0,0.3,2.0,MC222,25658.439838243386,6.3786402066787735,OK
0.2723242866647697,3,"(np.int64(9), np.int64(11))",0.02690763155470105,0.03,0.6,2.0,MC223,31396.462149971903,4.6730163397563045,OK
0.29175268096439816,5,"(np.int64(0), np.int64(2))",0.09638886275219108,0.06,0.6,2.0,MC225,34042.709389423086,4.192943211628264,OK
0.26838899410058153,1,"(np.int64(4), np.int64(12))",0.10957124119876362,0.06,0.0,3.0,MC226,37124.75930449425,1.8930384764896275,OK
0.2425541045372424,3,"(np.int64(1), np.int64(18))",0.15469383136584,0.0,0.3,1.0,MC227,17992.676001267682,3.747797456956369,OK
0.10570518073453665,1,"(np.int64(5), np.int64(16))",0.206465627316085,0.06,0.6,3.0,MC228,20103.03554942897,3.2391471284543694,OK
0.07236797977864795,1,"(np.int64(13), np.int64(16))",0.14839948854949256,0.0,0.6,1.0,MC229,13235.858543323102,0.0,OK
0.05601870858033945,3,"(np.int64(9), np.int64(13))",0.2714596646195672,0.0,0.0,2.0,MC230,22681.51570319147,3.2280706552955416,OK
0.07451791972604419,5,"(np.int64(2), np.int64(16))",0.028223175904960738,0.03,0.0,3.0,MC231,24320.484024065903,3.242090388256471,OK
0.01224491776977702,1,"(np.int64(9), np.int64(18))",0.060171236595672556,0.06,0.3,3.0,MC232,14069.458929777113,3.2186512833581906,OK
0.24232274397824932,5,"(np.int64(1), np.int64(7))",0.012837054546737657,0.06,0.3,3.0,MC233,45415.41733005567,3.5831988146706566,OK
0.03427154130385753,3,"(np.int64(10), np.int64(17))",0.007536897261068154,0.06,0.0,3.0,MC234,16203.192563005046,3.223635355317983,OK
0.09182924035348179,5,"(np.int64(9), np.int64(14))",0.28658162191571784,0.0,0.6,2.0,MC235,23264.29843129726,3.2352105502183504,OK
0.1553403271441611,3,"(np.int64(7), np.int64(19))",0.04336671525010966,0.03,0.6,1.0,MC236,22404.517714480953,3.8303806102121363,OK
0.01121063534844472,3,"(np.int64(4), np.int64(5))",0.29151052238737263,0.0,0.0,2.0,MC237,24896.453947531783,4.0859930279109955,OK
0.060949807881321316,1,"(np.int64(7), np.int64(16))",0.23682850455795626,0.0,0.0,3.0,MC238,17483.496197203087,3.209068052724456,OK
0.20601624329230767,5,"(np.int64(10), np.int64(18))",0.048851153546401384,0.03,0.0,1.0,MC239,15459.097436973636,1.9443239387679925,OK
0.1637959679771285,3,"(np.int64(5), np.int64(9))",0.027636155202755242,0.0,0.3,1.0,MC240,45543.4878814803,4.37917156803065,OK
0.2694158504989956,1,"(np.int64(6), np.int64(16))",0.05227335341514897,0.06,0.6,2.0,MC241,28288.397295813156,6.416112451994392,OK
0.09681252549705045,3,"(np.int64(6), np.int64(12))",0.03480247871376334,0.06,0.6,3.0,MC242,32483.963794362367,3.2370523060808365,OK
0.09772277787691165,3,"(np.int64(5), np.int64(18))",0.05593374562071935,0.06,0.3,2.0,MC243,14763.012808023264,3.237572820952738,OK
0.10202637473455035,1,"(np.int64(0), np.int64(11))",0.020186170427989935,0.03,0.0,1.0,MC244,35070.1267076443,6.37137806652444,OK
0.08594574285353042,1,"(np.int64(8), np.int64(14))",0.27567639956386303,0.03,0.3,2.0,MC245,19418.49697226728,3.234780461690879,OK
0.2174881357855076,1,"(np.int64(3), np.int64(19))",0.07535600367310905,0.0,0.6,2.0,MC246,18500.728470872262,3.6615783580996952,OK
0.15091662048567747,3,"(np.int64(1), np.int64(2))",0.1766003845399723,0.0,0.3,1.0,MC247,33208.54102980015,2.1697205666641532,OK
0.1638800600386789,1,"(np.int64(6), np.int64(16))",0.24810070676789758,0.06,0.0,1.0,MC248,22635.792420963237,4.780446274067721,OK
0.021384746224486006,1,"(np.int64(12), np.int64(16))",0.12119898290978688,0.03,0.6,3.0,MC249,15013.334104557849,3.2208345899927773,OK
0.0369588528768813,1,"(np.int64(11), np.int64(14))",0.2037969198566602,0.06,0.3,1.0,MC250,18007.329816955167,0.005594096552289509,OK
0.2171147794801263,1,"(np.int64(6), np.int64(19))",0.11028919769318259,0.0,0.6,1.0,MC251,24139.908102374262,3.0020894952999146,OK
0.26426472338040946,5,"(np.int64(14), np.int64(19))",0.06938623126256212,0.03,0.6,1.0,MC252,10133.26294376091,0.0,OK
0.007469873492538869,3,"(np.int64(8), np.int64(9))",0.293206423957618,0.0,0.6,3.0,MC253,19649.078027482945,3.2177875122427415,OK
0.25872248092806904,1,"(np.int64(6), np.int64(18))",0.16634327271288535,0.03,0.6,3.0,MC254,20653.095074725537,0.0,OK
0.29687736242487467,1,"(np.int64(0), np.int64(1))",0.025132786140826147,0.06,0.6,1.0,MC255,38190.16217303886,3.715410243053786,OK
0.0818434576307819,3,"(np.int64(1), np.int64(4))",0.2527911582512047,0.06,0.3,2.0,MC256,24387.332077407358,6.182408381656478,OK
0.06792094082438598,3,"(np.int64(5), np.int64(13))",0.17354334123507395,0.03,0.0,1.0,MC257,27267.381706179698,3.230586424228674,OK
0.07691453734405819,3,"(np.int64(4), np.int64(5))",0.09945553221425137,0.06,0.3,1.0,MC258,31962.10732601968,3.232790248010304,OK
0.17990024723466633,5,"(np.int64(0), np.int64(1))",0.15840967706036282,0.06,0.0,1.0,MC259,34470.43917016764,2.7421519068556766,OK
0.26973152362466496,1,"(np.int64(0), np.int64(17))",0.13715197821363143,0.0,0.0,2.0,MC260,24014.53709729544,1.6834973971709115,OK
0.11820310067247858,5,"(np.int64(11), np.int64(17))",0.26122738896563724,0.03,0.6,3.0,MC261,13022.444264502503,3.2421679670854693,OK
0.1337292664828023,3,"(np.int64(1), np.int64(14))",0.1936094720954553,0.0,0.0,3.0,MC262,23351.45292410677,3.2447214915276037,OK
0.11289671077416062,3,"(np.int64(1), np.int64(15))",0.1913222336003728,0.03,0.6,3.0,MC263,23166.103786526968,1.6009333252065792,OK
0.24628898136033767,3,"(np.int64(5), np.int64(16))",0.00899940293535818,0.03,0.0,1.0,MC264,36853.24929467402,2.375832034818276,OK
0.01795111629021392,1,"(np.int64(3), np.int64(9))",0.06356353536096195,0.06,0.6,3.0,MC265,31391.036778160833,3.619386060504463,OK
0.09677430561193495,3,"(np.int64(7), np.int64(10))",0.12311686997978141,0.0,0.0,1.0,MC266,26050.138268716677,4.944100106511713,OK
0.16782784366910503,5,"(np.int64(5), np.int64(7))",0.08937124704735216,0.0,0.6,3.0,MC267,43660.12648405346,3.5884669672088165,OK
0.09956169337935816,5,"(np.int64(0), np.int64(19))",0.24091511171957264,0.0,0.3,1.0,MC268,20760.536476898516,3.237265561716661,OK
0.2793096293512094,1,"(np.int64(1), np.int64(7))",0.024854177075354398,0.03,0.6,3.0,MC269,43934.74166429924,3.752606732167966,OK
0.22870407314418573,5,"(np.int64(12), np.int64(19))",0.16989852084653462,0.06,0.0,1.0,MC270,11418.43121067537,0.0,OK
0.1563481793082927,3,"(np.int64(9), np.int64(15))",0.06632109240622593,0.0,0.0,2.0,MC271,22864.367464827905,4.165379583200559,OK
0.21300696950145387,5,"(np.int64(0), np.int64(10))",0.11034419272495316,0.03,0.0,1.0,MC272,40278.733483082855,6.462353212918476,OK
0.04321138003983318,5,"(np.int64(8), np.int64(13))",0.17247943785203393,0.03,0.6,3.0,MC273,26880.322740487198,3.225210844708197,OK
0.13910453919728735,3,"(np.int64(8), np.int64(9))",0.2063613984040737,0.0,0.0,1.0,MC274,26271.158727894595,4.8126385780614624,OK
0.2900985911780656,1,"(np.int64(0), np.int64(3))",0.06639953565260251,0.03,0.0,2.0,MC275,27518.961797292868,1.9490559119389141,OK
0.08205570141193662,1,"(np.int64(7), np.int64(8))",0.10024270399712652,0.03,0.0,2.0,MC276,28291.95653176523,6.1971247911027705,OK
0.004262094380055681,3,"(np.int64(7), np.int64(11))",0.24900658003720627,0.03,0.6,1.0,MC277,21834.663754534053,3.2172237232883973,OK
0.21039889594620825,1,"(np.int64(2), np.int64(12))",0.25719274251850216,0.03,0.0,2.0,MC278,20417.268166093683,3.762188282477047,OK
0.10281568728223363,1,"(np.int64(2), np.int64(12))",0.08135490670375962,0.03,0.3,1.0,MC279,30080.75945574885,3.8264570160335962,OK
0.09275880680894581,1,"(np.int64(6), np.int64(8))",0.2590105802754812,0.03,0.0,3.0,MC280,29533.913629506078,6.367221781311182,OK
0.021046865880103436,5,"(np.int64(7), np.int64(11))",0.27659978684565945,0.0,0.6,2.0,MC281,21237.077192009176,3.220277271687974,OK
0.2703678547113014,3,"(np.int64(2), np.int64(19))",0.056034814150918634,0.0,0.3,2.0,MC282,24559.26760939482,3.9462104836966203,OK
0.21383578374647108,3,"(np.int64(5), np.int64(13))",0.09500970810093624,0.03,0.6,2.0,MC283,33512.09679393002,6.993508570259485,OK
0.13160271128992115,3,"(np.int64(13), np.int64(17))",0.29573953078226556,0.06,0.3,2.0,MC284,11357.307798625887,6.316297880993467,OK
0.2535646136336271,3,"(np.int64(5), np.int64(12))",0.12584520369430965,0.0,0.3,1.0,MC285,36561.710352052505,4.185609697261276,OK
0.19053672849948866,3,"(np.int64(11), np.int64(12))",0.23491528086552863,0.03,0.6,1.0,MC286,24590.00963985586,4.11987961111236,OK
0.10664678674580143,1,"(np.int64(6), np.int64(14))",0.10756303749569325,0.0,0.0,3.0,MC287,27971.950529639336,3.2394763417324923,OK
0.12310643261406523,3,"(np.int64(6), np.int64(14))",0.25796607470204475,0.03,0.0,3.0,MC288,22692.905739470316,3.2423903144951707,OK
0.1902937626586367,5,"(np.int64(1), np.int64(13))",0.2511932479248702,0.06,0.6,3.0,MC289,20312.440375288534,3.5518417314912467,OK
0.26601806724019894,3,"(np.int64(5), np.int64(14))",0.23823628006271663,0.0,0.3,2.0,MC290,22494.30770809071,5.022260324059357,OK
0.10360167136445118,3,"(np.int64(0), np.int64(16))",0.03625053811502321,0.06,0.6,1.0,MC291,21467.45094634976,4.943562629120558,OK
0.24275088030317232,1,"(np.int64(9), np.int64(14))",0.23221658177920365,0.0,0.3,1.0,MC292,16138.669022348568,4.478028339879902,OK
0.0836537035227705,1,"(np.int64(3), np.int64(6))",0.06050181102180255,0.06,0.0,2.0,MC293,26823.07711758443,6.363928521481766,OK
0.2513632485074104,1,"(np.int64(9), np.int64(12))",0.09538897842027201,0.06,0.3,3.0,MC294,44232.30123144707,3.716558744276418,OK
0.23739812288928716,3,"(np.int64(2), np.int64(14))",0.10353490977748596,0.0,0.0,2.0,MC295,31327.001909145027,2.6530129538378926,OK
0.13190793467838602,3,"(np.int64(0), np.int64(14))",0.03322274025151717,0.06,0.3,2.0,MC296,27162.194520464873,3.2446718095302427,OK
0.16883910188184786,1,"(np.int64(2), np.int64(11))",0.043255776130981215,0.06,0.0,3.0,MC297,34720.5903826446,3.038824927374414,OK
0.17431710509879003,5,"(np.int64(9), np.int64(11))",0.1839295089238634,0.03,0.6,2.0,MC298,31106.302999704545,2.9915454571888276,OK
0.0194830862763541,5,"(np.int64(4), np.int64(8))",0.058263216896672715,0.0,0.6,2.0,MC299,29042.21835793818,6.335713844808604,OK
0.15597394476503365,1,"(np.int64(10), np.int64(14))",0.004071860020939855,0.0,0.0,3.0,MC300,21352.723537033977,3.2953271258418972,OK
0.1069258514868281,5,"(np.int64(9), np.int64(10))",0.1526823262071191,0.03,0.0,2.0,MC301,25870.74070516184,5.164321934263481,OK
0.0291186807296841,1,"(np.int64(11), np.int64(18))",0.18906267721758788,0.0,0.0,3.0,MC302,13770.482924822381,3.2225769598327716,OK
0.0144592323313378,3,"(np.int64(3), np.int64(5))",0.27858156898078784,0.06,0.6,2.0,MC303,19580.89143783925,6.3381775199601105,OK
0.05554561154872787,3,"(np.int64(9), np.int64(19))",0.10638701980201914,0.06,0.6,1.0,MC304,17770.960936708285,3.228384610822389,OK
0.21001480041653672,3,"(np.int64(7), np.int64(14))",0.24377414907050746,0.03,0.6,1.0,MC305,28291.664515450186,2.043037844183403,OK
0.2303194420015851,1,"(np.int64(8), np.int64(10))",0.1084341719047978,0.06,0.0,1.0,MC306,40176.82366098634,3.921798403982678,OK
0.28571425204297296,3,"(np.int64(10), np.int64(19))",0.01059051992521115,0.06,0.3,1.0,MC307,17044.865206288527,4.818641531987216,OK
0.05311143809498091,5,"(np.int64(6), np.int64(8))",0.09691240309067234,0.06,0.6,2.0,MC308,29074.842374854732,3.227758926975424,OK
0.0011083568879648453,5,"(np.int64(0), np.int64(10))",0.0333566313181381,0.0,0.6,2.0,MC309,28896.090635323082,3.216522949256965,OK
0.16258250496465415,3,"(np.int64(0), np.int64(5))",0.26514498097297745,0.03,0.3,3.0,MC310,23511.862418666336,4.14210650116923,OK
0.18639811581728766,3,"(np.int64(6), np.int64(17))",0.0364964927723558,0.0,0.3,1.0,MC311,21250.72857288029,4.763657714767504,OK
0.2494720308062762,5,"(np.int64(5), np.int64(6))",0.11018284969604139,0.0,0.6,3.0,MC312,35168.60052855842,5.059237683857533,OK
0.06571488804913894,3,"(np.int64(0), np.int64(13))",0.18099378088535428,0.03,0.3,3.0,MC313,25364.432528870355,3.230849849989999,OK
0.18150427926342882,5,"(np.int64(0), np.int64(5))",0.21434317062599154,0.06,0.0,2.0,MC314,36208.6385800332,2.7840301816450435,OK
0.1379588807355816,3,"(np.int64(1), np.int64(18))",0.0547192429768892,0.03,0.6,2.0,MC315,29680.64763947447,6.385835723300781,OK
0.004752275824626495,1,"(np.int64(10), np.int64(18))",0.2422004600185516,0.0,0.3,2.0,MC316,14128.82566553881,0.042334486161551936,OK
0.23805070878117188,3,"(np.int64(11), np.int64(16))",0.22888884348587518,0.03,0.6,3.0,MC317,18409.267062447754,0.00715448182991445,OK
0.08064550568434344,1,"(np.int64(7), np.int64(8))",0.006080568700466615,0.03,0.6,1.0,MC318,32298.795446488028,3.234047451469054,OK
0.13308146552569303,1,"(np.int64(1), np.int64(13))",0.01892245698246726,0.0,0.6,2.0,MC319,34343.38379464419,3.2449515075686968,OK
0.07928867222407972,5,"(np.int64(11), np.int64(17))",0.11005927234573795,0.03,0.6,2.0,MC320,13590.55185466627,3.2334030073846063,OK
0.03406466811444334,1,"(np.int64(1), np.int64(4))",0.19314412918224524,0.0,0.0,3.0,MC321,24506.90780661057,3.223857553735037,OK
0.06334465860772287,5,"(np.int64(9), np.int64(13))",0.26111808725711394,0.0,0.3,3.0,MC322,26959.115233384306,4.789622066635473,OK
0.29460094385371943,1,"(np.int64(0), np.int64(16))",0.18745483095622925,0.0,0.0,2.0,MC323,34047.68684601523,5.489073986820949,OK
0.18567593269582366,5,"(np.int64(9), np.int64(14))",0.08844214993395345,0.06,0.6,3.0,MC324,20948.854369323966,4.375097336626696,OK
0.28526145879673837,5,"(np.int64(2), np.int64(13))",0.21489061064523593,0.03,0.0,1.0,MC325,26692.368213901165,3.59775133335965,OK
0.21563405643504133,5,"(np.int64(7), np.int64(18))",0.04635670737761901,0.03,0.6,3.0,MC326,16459.14965537885,1.3142871951471669,OK
0.2771509840833917,5,"(np.int64(2), np.int64(12))",0.2989572891149033,0.03,0.0,2.0,MC327,33021.17842473538,0.6989315820340393,OK
0.11042009314252385,5,"(np.int64(6), np.int64(13))",0.0687489295375987,0.06,0.3,3.0,MC328,28327.55723890019,3.2400465567305323,OK
0.04937603440643683,1,"(np.int64(4), np.int64(18))",0.032266248260501874,0.06,0.3,1.0,MC329,24121.32088091153,4.020963886117645,OK
0.15975918006921003,5,"(np.int64(9), np.int64(19))",0.05831133075139591,0.0,0.3,3.0,MC330,21052.747716764625,2.5287698897161244,OK
0.09905837589337949,5,"(np.int64(0), np.int64(15))",0.2461659256441121,0.06,0.3,2.0,MC331,21365.006510466497,3.2375243132297573,OK
0.10185867846009496,3,"(np.int64(2), np.int64(19))",0.20107938587153026,0.06,0.3,3.0,MC332,22097.794852061597,3.238432506332102,OK
0.004742623786537448,3,"(np.int64(6), np.int64(9))",0.07535549638074243,0.03,0.0,3.0,MC333,27320.268040553314,7.838164018533464,OK
0.20386547146196374,3,"(np.int64(1), np.int64(17))",0.21137823269744416,0.03,0.0,2.0,MC334,19213.55486123732,4.0147937280541415,OK
0.0498115346806467,5,"(np.int64(9), np.int64(15))",0.004660979216530414,0.0,0.6,2.0,MC335,25807.505880495006,0.0,OK
0.2628343861930178,3,"(np.int64(12), np.int64(13))",0.246784832627102,0.06,0.0,3.0,MC336,24186.680720380355,0.0,OK
0.1990509546483776,5,"(np.int64(6), np.int64(13))",0.1179617036968022,0.03,0.0,3.0,MC337,24082.665938125803,4.538652640895488,OK
0.28205149651858225,1,"(np.int64(10), np.int64(19))",0.19220067825593304,0.06,0.3,2.0,MC338,12523.87135177118,0.4183028315044436,OK
0.28815483058795555,5,"(np.int64(11), np.int64(14))",0.23415034864003798,0.03,0.0,1.0,MC339,22010.192357103497,0.0,OK
0.21945531381390987,5,"(np.int64(12), np.int64(17))",0.11534719719521914,0.0,0.3,3.0,MC340,14804.640190639431,1.7250765408186732,OK
0.1843947391597869,5,"(np.int64(3), np.int64(14))",0.08147067686702375,0.0,0.6,2.0,MC341,42365.91143078509,0.0,OK
0.24223365227712182,1,"(np.int64(3), np.int64(11))",0.2295218642543361,0.06,0.3,3.0,MC342,22543.098151949445,4.8472861022076845,OK
0.22006818592287286,3,"(np.int64(0), np.int64(3))",0.12247599574802906,0.0,0.3,2.0,MC343,28697.263756855657,6.42592781347234,OK
0.2771237275820413,3,"(np.int64(6), np.int64(12))",0.2264899718032284,0.03,0.6,1.0,MC344,25541.08710990861,2.7449789252764107,OK
0.21192938548311113,5,"(np.int64(13), np.int64(18))",0.28510565577878705,0.03,0.6,2.0,MC345,11216.73595438044,0.0,OK
0.2458610806652358,5,"(np.int64(5), np.int64(18))",0.08006705432088868,0.06,0.3,3.0,MC346,21655.896993288345,4.132509713280567,OK
0.03540059629649917,1,"(np.int64(1), np.int64(7))",0.2666099771900467,0.06,0.6,1.0,MC347,22711.40183244418,3.2234574731513344,OK
0.23175616952914094,3,"(np.int64(0), np.int64(10))",0.2897987909435761,0.0,0.0,1.0,MC349,25086.610032866716,1.5634014490115744,OK
0.04898762810767475,3,"(np.int64(8), np.int64(10))",0.03582903286633599,0.03,0.0,1.0,MC350,34097.29278228974,3.2271509383423735,OK
0.16374722884129725,5,"(np.int64(3), np.int64(11))",0.01406481886807852,0.0,0.3,2.0,MC351,46862.45206766395,3.1969427408970263,OK
0.12306736010859642,5,"(np.int64(4), np.int64(15))",0.12070886070052705,0.03,0.0,2.0,MC352,22880.856830482306,3.242545284848184,OK
0.2126720885848464,1,"(np.int64(1), np.int64(2))",0.28147670412228826,0.0,0.3,1.0,MC353,20651.954557476005,1.2523489927323823,OK
0.24587405031364976,3,"(np.int64(0), np.int64(17))",0.09914372564657459,0.03,0.6,3.0,MC355,35010.91500767793,2.171986638622293,OK
0.12906231617053235,3,"(np.int64(9), np.int64(12))",0.2728056166551625,0.03,0.3,1.0,MC356,23935.06484222809,5.779405482118933,OK
0.26089304548154224,5,"(np.int64(1), np.int64(4))",0.11825395595052396,0.0,0.6,1.0,MC357,37619.74615314525,5.60347805082973,OK
0.06802124230671953,1,"(np.int64(9), np.int64(10))",0.017038006597112465,0.0,0.6,1.0,MC358,34015.516547424944,3.2308600208498954,OK
0.034509002059857775,1,"(np.int64(5), np.int64(6))",0.08782814150160957,0.0,0.0,2.0,MC359,31500.33631294602,3.2228700394982033,OK
0.04250821882270752,1,"(np.int64(2), np.int64(17))",0.013773925746321636,0.03,0.3,2.0,MC360,19668.774563116942,3.225793157255858,OK
0.05590237873785873,3,"(np.int64(0), np.int64(13))",0.2302311030524206,0.06,0.3,3.0,MC361,28216.464124608137,3.2285479771693035,OK
0.24536635645580984,3,"(np.int64(6), np.int64(8))",0.2849803767114402,0.0,0.0,3.0,MC362,27162.85816393494,5.8204076728731735,OK
0.07148447097586715,5,"(np.int64(5), np.int64(19))",0.2350355165884948,0.0,0.3,1.0,MC363,13665.081449847063,3.231796376210964,OK
0.23817902520803613,5,"(np.int64(8), np.int64(15))",0.09473410424550195,0.03,0.6,2.0,MC364,30995.85730384398,4.473314576137214,OK
0.1756641583700896,1,"(np.int64(4), np.int64(7))",0.13928659413606412,0.03,0.3,3.0,MC365,30496.34780272829,2.9585118146211316,OK
0.13967514689130894,5,"(np.int64(8), np.int64(12))",0.25751967272126774,0.0,0.6,2.0,MC366,22163.695970210894,3.246586911297991,OK
0.05865628956745186,5,"(np.int64(3), np.int64(6))",0.20923348388911403,0.0,0.6,3.0,MC367,23635.646769922394,4.5658657823193876,OK
0.03363365965728747,3,"(np.int64(0), np.int64(9))",0.1233415735150767,0.0,0.3,1.0,MC368,29001.767026866753,4.190717523718717,OK
0.19591230836493356,3,"(np.int64(11), np.int64(14))",0.059510367965638265,0.0,0.3,2.0,MC370,22566.13316924497,2.760794670543418,OK
0.2633765994310246,5,"(np.int64(6), np.int64(8))",0.06548596528002446,0.03,0.0,1.0,MC371,38312.48926692818,4.7767576711694595,OK
0.2128409490468696,5,"(np.int64(11), np.int64(17))",0.17963819674395617,0.0,0.0,2.0,MC372,13760.316001114501,0.0,OK
0.09050395625579842,1,"(np.int64(6), np.int64(7))",0.16238580351038562,0.06,0.0,1.0,MC373,26111.02785911964,3.235972913257662,OK
0.10456916997635665,1,"(np.int64(7), np.int64(8))",0.17154886464203914,0.03,0.6,2.0,MC374,24027.65172413213,4.944394596370894,OK
0.06364888659630677,5,"(np.int64(7), np.int64(19))",0.07844789379704144,0.06,0.3,1.0,MC375,14877.894600658445,3.6357046497568857,OK
0.06754987132813559,3,"(np.int64(7), np.int64(16))",0.027453806306186344,0.03,0.0,2.0,MC376,20756.53730986966,6.1973213110314,OK
0.23751369792944013,3,"(np.int64(3), np.int64(4))",0.0024545120499260497,0.0,0.0,3.0,MC377,35123.45622422351,6.474615918263542,OK
0.19126866257611488,5,"(np.int64(3), np.int64(4))",0.011061448685259101,0.0,0.3,2.0,MC378,24484.966816213233,6.619755258101298,OK
0.04558318663291688,5,"(np.int64(4), np.int64(16))",0.29723334107636723,0.03,0.0,1.0,MC379,22185.693270531632,3.2255901635045894,OK
0.19166479073248466,1,"(np.int64(14), np.int64(15))",0.20077481844803444,0.06,0.6,1.0,MC380,11351.26128763149,1.6370685520981247,OK
0.08965438729484104,1,"(np.int64(6), np.int64(7))",0.05828887306514364,0.03,0.0,1.0,MC381,27533.678013365858,3.235399431956429,OK
0.12156245270001681,1,"(np.int64(12), np.int64(16))",0.009033819840642065,0.06,0.0,2.0,MC382,18504.255377462145,3.2426440282964104,OK
0.05583650638516802,1,"(np.int64(3), np.int64(13))",0.04888392857287309,0.03,0.3,3.0,MC383,28122.65767834135,6.352669581254447,OK
0.0405586827357313,3,"(np.int64(0), np.int64(2))",0.24118585724049907,0.06,0.0,3.0,MC384,20002.951795186083,3.2241316908188233,OK
0.23985532664743897,5,"(np.int64(5), np.int64(17))",0.16261804783634673,0.03,0.6,1.0,MC385,23569.316206130956,3.228492281047245,OK
0.0782094650259196,1,"(np.int64(9), np.int64(11))",0.05611668657801566,0.03,0.6,2.0,MC386,28466.918872752245,5.154942945439917,OK
0.03701950881733241,3,"(np.int64(1), np.int64(3))",0.11897093390669872,0.03,0.6,2.0,MC387,32283.738729282082,1.9742347527143311,OK
0.1651266138929418,5,"(np.int64(2), np.int64(3))",0.18841519159119954,0.06,0.3,2.0,MC388,28914.46074391767,4.83911544275733,OK
0.18924891612588782,1,"(np.int64(2), np.int64(9))",0.17552055923819238,0.0,0.6,1.0,MC390,40956.556077254456,3.026888306202021,OK
0.09036869567973947,5,"(np.int64(4), np.int64(11))",0.06280937273581282,0.0,0.0,1.0,MC391,32397.501141937515,3.235650430636906,OK
0.09270005629523542,3,"(np.int64(0), np.int64(9))",0.159346988260631,0.03,0.6,1.0,MC392,34973.59296812326,4.94209843735908,OK
0.28267865197284,3,"(np.int64(10), np.int64(11))",0.03615359901719471,0.03,0.3,3.0,MC393,35895.98052344398,0.5475098094947898,OK
0.020555350240214598,5,"(np.int64(0), np.int64(5))",0.2577295443431289,0.0,0.0,3.0,MC394,21073.65080582192,3.220242622752308,OK
0.040675237105389006,3,"(np.int64(8), np.int64(16))",0.23261639178492635,0.0,0.6,2.0,MC395,20112.748988433843,3.625972559003504,OK
0.19206423202018766,3,"(np.int64(10), np.int64(14))",0.21104358655835684,0.03,0.3,1.0,MC396,22664.083801812794,3.7138390217818458,OK
0.05713669525490042,5,"(np.int64(1), np.int64(11))",0.17290459610948028,0.06,0.0,1.0,MC397,21035.152491171244,5.148989286958637,OK
0.10160617152048965,3,"(np.int64(11), np.int64(16))",0.013428775692086403,0.03,0.6,1.0,MC398,16862.47267293122,3.238305133880811,OK
0.15481464541678605,1,"(np.int64(8), np.int64(15))",0.013042277405439161,0.06,0.6,1.0,MC399,23083.28585175971,4.532307876762109,OK
0.1975896524189988,3,"(np.int64(10), np.int64(14))",0.07372689188781788,0.0,0.3,1.0,MC400,21288.755843714247,2.155453663040446,OK
