spread_uplift,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,win_rate,profit_factor,status
0.21329484016139932,"(0, 0)",0.1663856165418767,0.01,0.3,2.3125096367124502,MC168,854842.121675993,5.111853164804873,0.9712918660287081,104.8327483473305,OK
0.22340401368954332,"(0, 0)",0.09739300075874552,0.06,0.0,1.5751512528908298,MC169,930049.4398160648,1.7989699229082792,0.9809523809523809,198.22738325866098,OK
0.03899412233257866,"(0, 0)",0.25327770849950426,0.0,0.3,1.386632109201794,MC170,278194.4986393901,6.344589727019294,0.9831460674157303,217.93330547370047,OK
0.24188380781390173,"(0, 0)",0.06409335357131078,0.03,0.3,2.801274395975699,MC171,956889.7636528884,2.575224767086686,0.9776785714285714,172.77550790953103,OK
0.056372933109322905,"(0, 0)",0.08304538263720167,0.06,0.0,2.587685082970064,MC172,411653.3043874923,3.228378313433908,0.9765258215962441,119.73784570327759,OK
0.26937796301843275,"(0, 0)",0.23484343762753226,0.0,0.6,2.254699752701984,MC173,650551.7240315946,2.385564272494701,0.9830508474576272,296.74949089030514,OK
0.24168297897463042,"(0, 0)",0.2989499370993713,0.0,0.3,2.352439806240966,MC174,645794.8846158523,2.022280879542028,0.9827586206896551,351.60875231482447,OK
0.18447255021056574,"(0, 0)",0.10359162067761939,0.01,0.6,2.670149951794291,MC175,776159.2299152317,5.521584932508971,0.975609756097561,147.2210915572308,OK
0.19880171507480213,"(0, 0)",0.20734364721475804,0.005,0.3,1.893481821674122,MC176,675164.4459874114,2.7137601868364674,0.98,142.69130952439332,OK
0.06181437777527238,"(0, 0)",0.158092292454908,0.005,0.0,2.82043781722791,MC177,313733.9858169674,3.229891875555074,0.9736842105263158,96.84971762976178,OK
0.252082341129095,"(0, 0)",0.27895480674459294,0.06,0.3,2.6747214742783747,MC178,619421.5285871931,2.027191162506436,0.9823529411764705,251.09873829777908,OK
0.22592647947318015,"(0, 0)",0.0031218095194119997,0.03,0.3,2.3564195247126625,MC179,1007980.7669631139,2.6859949165331742,0.9788135593220338,162.98411894189286,OK
0.24492421041801266,"(0, 0)",0.2923837131369219,0.03,0.0,1.0558213267382501,MC180,540003.9714960485,3.41208270790697,0.9764705882352941,117.7184454354715,OK
0.14195769578744866,"(0, 0)",0.2417810320718664,0.03,0.6,2.866017261386777,MC181,264463.3251936458,3.246829891091046,0.9826589595375722,227.09314772706114,OK
0.17880998744722154,"(0, 0)",0.19687831047972504,0.06,0.3,1.4456565712545577,MC182,723938.1683133419,7.28464798971641,0.9792746113989638,250.49146792007917,OK
0.08890756416691566,"(0, 0)",0.17409562700915668,0.0,0.6,1.1464768090537119,MC183,342089.9166930958,3.2355526546061135,0.9794871794871794,120.69313480976662,OK
0.28844114226674095,"(0, 0)",0.04420017121689999,0.06,0.3,2.44846845815458,MC184,1013513.5129906106,2.2706207569900805,0.9822222222222222,187.4022620064519,OK
0.26970709944459414,"(0, 0)",0.26290537405302905,0.06,0.3,2.9852696617754617,MC185,735697.2036136831,2.26521198035328,0.9837837837837838,154.06760148310505,OK
0.012802330118100957,"(0, 0)",0.2557974704525252,0.03,0.0,2.7962472879300178,MC186,212362.59517139604,3.2189093398654167,0.9745222929936306,75.59664792865634,OK
0.15971276707272322,"(0, 0)",0.27924297614484755,0.0,0.0,1.141534375152312,MC187,433242.64619718026,2.6176447785963384,0.9681528662420382,77.98878657386331,OK
0.28547416024586236,"(0, 0)",0.15433269877163458,0.03,0.6,2.920105190363014,MC188,983778.3573417852,6.613141109871651,0.9806763285024155,333.44877535833274,OK
0.24148840124962498,"(0, 0)",0.15412787054703517,0.03,0.6,1.911179102697455,MC189,851167.2565414961,1.877529852234729,0.9751243781094527,134.66944132355167,OK
0.21095651985069197,"(0, 0)",0.16482515588950913,0.01,0.3,1.6184636798584806,MC190,746448.2920856613,6.121810611440827,0.9744897959183674,129.31867318943657,OK
0.026025978014580852,"(0, 0)",0.24253452734970582,0.01,0.0,2.0660406776488105,MC191,280132.7897796406,6.15994287263475,0.9779005524861878,95.96114362075801,OK
0.1634177920441132,"(0, 0)",0.19614138975722886,0.0,0.6,2.95899324328002,MC192,835304.7371264183,2.776349651344278,0.9846153846153847,249.79074212164906,OK
0.2914198855158927,"(0, 0)",0.24935937416865916,0.0,0.6,2.3095354023070196,MC193,521133.5690959841,2.4611015360638833,0.9760479041916168,126.37236384100926,OK
0.15995756252380422,"(0, 0)",0.2447250696347003,0.06,0.0,2.521335919851622,MC194,628929.8859951897,2.4844086880915786,0.9834254143646409,152.5032705708046,OK
0.0338043089893611,"(0, 0)",0.05399759523133861,0.005,0.3,1.3994939069351002,MC195,466583.6199559817,5.011623950805523,0.9778761061946902,138.8049428218634,OK
0.05170405575774691,"(0, 0)",0.06384656367048645,0.0,0.6,2.24654234739992,MC196,435443.6303584472,3.227468605774359,0.9768518518518519,132.50127271451535,OK
0.06385459014890567,"(0, 0)",0.17999204071357341,0.0,0.6,2.4288463156930225,MC197,343671.4298612804,6.355899302369878,0.9748743718592965,110.96065508660571,OK
0.11049089814638305,"(0, 0)",0.052814737593328984,0.01,0.6,1.0831512624193362,MC198,489101.8513217739,3.240429380932534,0.986784140969163,200.4856408255664,OK
0.18177240903400677,"(0, 0)",0.14297123485416297,0.01,0.6,1.097329686220217,MC199,789036.41498729,3.6597304169302776,0.9796954314720813,154.81961777760606,OK
0.012503800950238175,"(0, 0)",0.09229831494448167,0.005,0.3,2.7385782300408774,MC200,417701.539549673,6.33459403383057,0.981042654028436,148.3551633839861,OK
0.24184693807109434,"(0, 0)",0.2019269494659515,0.0,0.0,2.760118120865725,MC201,801192.7021157374,8.013627822380522,0.9795918367346939,187.92004697907467,OK
0.11738817124006747,"(0, 0)",0.18915337390328843,0.0,0.0,1.6442128000317127,MC202,321591.72378347366,6.18616645272536,0.9736842105263158,100.13132283209448,OK
0.03519566472953267,"(0, 0)",0.1323857966365863,0.0,0.6,2.85730990578302,MC203,421710.6606133377,5.006820031008772,0.9761904761904762,122.66548386425598,OK
0.23422677336207806,"(0, 0)",0.03458396544159814,0.06,0.0,1.7130631274543686,MC204,920601.5095338366,2.4583864594922624,0.9780701754385965,166.01499865051926,OK
0.07219467173763215,"(0, 0)",0.2990386159504278,0.0,0.3,2.8896073056258187,MC205,215063.17756204252,3.232203703483612,0.975,75.94476863704617,OK
0.16984833877960057,"(0, 0)",0.2580544232773544,0.0,0.3,2.4473978920768342,MC206,695524.163859586,3.7972952200915224,0.9837837837837838,430.10354971404354,OK
0.16445362771252645,"(0, 0)",0.0491854293111582,0.005,0.6,1.3016066746544488,MC207,986228.5899656231,6.5410750915522575,0.9774774774774775,165.4304221489411,OK
0.19699891805959202,"(0, 0)",0.21402841425534058,0.0,0.3,2.331380927688397,MC208,836497.4529459152,3.0459518171352293,0.9736842105263158,153.39925725475533,OK
0.2090544730528203,"(0, 0)",0.2357480673666067,0.03,0.6,1.4723234360869522,MC209,696044.5411320537,7.249998894307601,0.9838709677419355,215.80861251381756,OK
0.056397934441559855,"(0, 0)",0.29008062327337364,0.03,0.3,1.057944957140366,MC210,269308.24407102936,3.2278280563104986,0.9823529411764705,107.32502608898218,OK
0.14294618150241198,"(0, 0)",0.23756269683110498,0.03,0.0,2.5100945733664646,MC211,289921.1488280496,3.2472135758624345,0.9715909090909091,84.08013536481323,OK
0.12890665044607666,"(0, 0)",0.24342930139496127,0.01,0.0,2.390646189079059,MC212,306389.4141241471,6.382441219210673,0.9833333333333333,255.6069071242304,OK
0.07213945008793912,"(0, 0)",0.1046340846708887,0.005,0.3,1.4280238245402126,MC213,437266.8053000975,6.358916739769843,0.9815668202764977,144.89289060802327,OK
0.26732039372927024,"(0, 0)",0.017918060779105658,0.0,0.3,1.6454832242079234,MC214,1143660.0453032919,2.509568941146899,0.9830508474576272,242.91898203562832,OK
0.19561431515023836,"(0, 0)",0.24336039664429537,0.06,0.6,2.9112624800226086,MC215,628329.4240820704,6.3575659407419955,0.9776536312849162,180.52740729484412,OK
0.043695231942967115,"(0, 0)",0.11407414639136981,0.005,0.6,1.0441134368434724,MC216,441569.8957647611,4.197833897060317,0.9814814814814815,144.53351586522666,OK
0.17086751609469222,"(0, 0)",0.2540352774524678,0.01,0.6,2.20389459754714,MC217,736560.2399607877,4.009141113286082,0.9788359788359788,140.9555075750126,OK
0.003988787642382496,"(0, 0)",0.16808797599223316,0.0,0.6,1.969479399113847,MC218,379734.40797964536,4.114559735031249,0.9801980198019802,133.81726266108674,OK
0.24165557855939201,"(0, 0)",0.1886773570827367,0.01,0.6,2.8640889059503545,MC219,713922.913011882,3.0898415364501095,0.9836065573770492,198.88787015521197,OK
0.11479234987947481,"(0, 0)",0.14011959667426443,0.03,0.0,2.1532994511569683,MC220,379149.10221810057,3.2405311998270077,0.9797979797979798,230.98578456910556,OK
0.06996560425820988,"(0, 0)",0.03706596933146811,0.01,0.6,2.3224481200446916,MC221,490511.5626815544,3.9052873965817163,0.9783549783549783,149.90564449212027,OK
0.036188357314426746,"(0, 0)",0.0031908237687816366,0.06,0.6,2.3769256793282834,MC222,516806.18254586996,3.224174693893985,0.9788135593220338,154.58231507842464,OK
0.27704149883846313,"(0, 0)",0.09141838635240238,0.01,0.0,1.5988427423337068,MC223,831197.5803997937,5.089806548062207,0.9804878048780488,188.5524533135509,OK
0.04653929819252773,"(0, 0)",0.008624248097586983,0.0,0.0,1.0933055062741952,MC224,505655.9816006457,3.226705433432319,0.978448275862069,156.23730286408778,OK
0.2747979861113674,"(0, 0)",0.25816913218679266,0.06,0.6,1.6081841872476499,MC225,484302.8310737185,5.437239996387809,0.9767441860465116,131.9406432911716,OK
0.07427641069477274,"(0, 0)",0.05416893057902435,0.0,0.6,1.3603519345464503,MC226,444858.6612640966,4.016973492047696,0.9728506787330317,113.30944379860118,OK
0.09139090562074538,"(0, 0)",0.20553428863998066,0.0,0.6,1.6424141187169867,MC227,306582.3518790304,3.0426692364458203,0.9891304347826086,154.16543470780482,OK
0.052754430837347745,"(0, 0)",0.06195261709719366,0.005,0.6,1.5420609328944397,MC228,425820.1398136582,4.183458413545645,0.9770642201834863,131.48945078415923,OK
0.022773571508460298,"(0, 0)",0.0906547005388073,0.0,0.6,1.329415693632543,MC229,398593.6037776235,3.9229544233530826,0.9761904761904762,126.91860865519037,OK
0.006961602245575482,"(0, 0)",0.19534756393553182,0.005,0.3,2.279203527133512,MC230,350172.1189051046,3.217721310055125,0.9790575916230366,124.01436619902853,OK
0.2910467311202525,"(0, 0)",0.03360538160870906,0.005,0.6,1.2386916809945703,MC231,1070862.6405875953,1.989569177563295,0.9781659388646288,212.16952987692505,OK
0.2196803980946541,"(0, 0)",0.14332921832645776,0.06,0.0,2.565313445393635,MC232,746879.3545563488,8.316425470486621,0.9707317073170731,94.55512492537545,OK
0.21226079564519562,"(0, 0)",0.13474350806136323,0.005,0.3,1.7292455367829895,MC233,900169.4084527377,3.3529245324262846,0.9759615384615384,151.95858621014463,OK
0.07738407786199328,"(0, 0)",0.23542114135399003,0.06,0.3,1.481230821340924,MC234,327076.72154879256,3.2325138099489177,0.9837837837837838,268.8083063211223,OK
0.16654667542045323,"(0, 0)",0.22093852470383094,0.0,0.3,2.359032964620349,MC235,658472.8650637316,1.9828129939228218,0.9728260869565217,124.24655526509973,OK
0.10982146737802674,"(0, 0)",0.10228297127631358,0.0,0.3,1.9359977425649122,MC236,382025.133440235,6.375060946425938,0.98,132.89739011845708,OK
0.09125133292599012,"(0, 0)",0.011147300221170275,0.005,0.6,1.4791855357283488,MC237,505763.11238693056,3.2353823111624638,0.9785407725321889,151.16882910521858,OK
0.20081889047678608,"(0, 0)",0.15210637709361133,0.005,0.0,2.8782365746653396,MC238,769148.1801042017,3.130021458373607,0.9794871794871794,139.71429802437308,OK
0.23573666773302582,"(0, 0)",0.018465575504703124,0.06,0.3,2.0656982474826604,MC239,972889.732800194,2.8371184137100807,0.9780701754385965,194.90599773258225,OK
0.0026111459160410686,"(0, 0)",0.23410765889971158,0.03,0.0,1.360344664998406,MC240,320787.91391527007,3.2168726744133633,0.9682539682539683,84.70802901468117,OK
0.10098014861594974,"(0, 0)",0.13979397286357712,0.06,0.3,1.9040116872176647,MC241,377710.6334524323,3.2383628832310967,0.9802955665024631,133.4260031364569,OK
0.01727203257216997,"(0, 0)",0.03755873063601147,0.005,0.6,2.35798193339546,MC242,454527.3947738431,3.935228862921794,0.9774774774774775,137.9143009590774,OK
0.12131766766020516,"(0, 0)",0.22260520859390787,0.01,0.6,1.7344622966021979,MC243,283059.5421352844,3.242915621109796,0.9719101123595506,88.99435274741755,OK
0.2794670540067777,"(0, 0)",0.06322260025763554,0.03,0.0,1.2786777154722582,MC244,910106.6453312389,2.924308017049043,0.9774774774774775,110.37688224750744,OK
0.08580615938886545,"(0, 0)",0.1692922156299475,0.005,0.0,2.9548835901965864,MC245,359300.4434005199,3.2341893057488096,0.9896373056994818,369.38123564034737,OK
0.0008469808641149767,"(0, 0)",0.19796778193619302,0.005,0.6,2.036183744707133,MC246,299860.0121839124,3.990392334084917,0.967032967032967,76.71145501996881,OK
0.22789107460474223,"(0, 0)",0.003063143095151244,0.005,0.0,1.0822152734973007,MC247,1007723.7497805688,3.3060754449806393,0.9788135593220338,166.73021907166893,OK
0.05540681480966903,"(0, 0)",0.03558760030496456,0.06,0.3,1.7109150659037533,MC248,478566.33043130505,3.2284362893913254,0.9781659388646288,134.66845748246902,OK
0.14178752594823754,"(0, 0)",0.2136643136116352,0.03,0.0,2.316523338886367,MC249,323186.2795215865,5.173060914551018,0.9789473684210527,111.4288839988757,OK
0.1715291891535865,"(0, 0)",0.07933904969401974,0.0,0.3,1.7130424200056946,MC250,851067.6851610651,4.745404471524348,0.9771689497716894,149.33798717140363,OK
0.17221207305175257,"(0, 0)",0.00424307376721329,0.005,0.6,2.6870411908185234,MC251,992959.8279071435,7.070067190455159,0.9786324786324786,180.7130469668808,OK
0.17705879598956029,"(0, 0)",0.0340347130905242,0.01,0.0,2.2208657431803713,MC252,913838.5923189577,4.138999357198225,0.982532751091703,288.30710190295025,OK
0.18410950386971414,"(0, 0)",0.036756752487575074,0.005,0.6,1.1411689565185197,MC253,1083372.9923966655,4.69423083750903,0.9782608695652174,196.60317911121223,OK
0.05146742167805158,"(0, 0)",0.10679400018754177,0.03,0.0,1.0087442284119992,MC254,399703.0179106069,3.227148306012729,0.9804878048780488,146.10034114794217,OK
0.04024475231209471,"(0, 0)",0.20632389718481767,0.03,0.0,2.7072970461337005,MC255,308887.485256852,3.2251996997601227,0.9781420765027322,108.70683525384813,OK
0.23898046257330352,"(0, 0)",0.10406037318418049,0.0,0.3,1.1834111108253031,MC256,853437.5512466027,7.241780865661332,0.9760765550239234,143.88069540216335,OK
0.03451530637271,"(0, 0)",0.04510068593685324,0.0,0.3,1.1399036530185818,MC257,448781.9633481226,4.171710617776325,0.9774774774774775,138.5485684075182,OK
0.15186836211364127,"(0, 0)",0.10241521102687345,0.01,0.0,2.2519253642016297,MC258,936486.4524566893,6.855780468789574,0.9764150943396226,180.0382584362053,OK
0.13607248277920841,"(0, 0)",0.08439074777378662,0.0,0.6,2.341488303133279,MC259,435520.07646900584,3.245937074872122,0.981651376146789,157.38763239780084,OK
0.0656748384227229,"(0, 0)",0.28561095220075955,0.005,0.6,1.5428644387710513,MC260,281064.23509938444,3.230418657300022,0.9829545454545454,110.8422038057321,OK
0.00335829959304359,"(0, 0)",0.18095447130013842,0.0,0.0,1.078627396211187,MC261,330479.01372761134,3.2171883330549114,0.9789473684210527,113.94405792421999,OK
0.12668999360256142,"(0, 0)",0.07930933909646895,0.03,0.6,2.6662447352469503,MC262,456041.8453236553,4.050761540977928,0.9863636363636363,401.34992213516296,OK
0.2961506538777064,"(0, 0)",0.04239112177182292,0.01,0.0,1.3298141423943026,MC263,1076286.8164020088,9.40437676276309,0.9779735682819384,204.16250116309055,OK
0.11763883479439542,"(0, 0)",0.14243424520355674,0.01,0.3,1.9800400436420855,MC264,379770.5277092475,4.1677352828862775,0.9704433497536946,99.27658350317616,OK
0.26168360871035656,"(0, 0)",0.29088969812511684,0.03,0.6,1.0695510947153077,MC265,429562.6918782036,6.033108032476511,0.9681528662420382,75.04024273867483,OK
0.03838442900849689,"(0, 0)",0.2618677742059778,0.06,0.3,2.51253434368462,MC266,274991.31000428734,3.2244125917197595,0.9715909090909091,89.07713834293517,OK
0.20202697180462678,"(0, 0)",0.10517131497290946,0.005,0.0,2.767297102752396,MC267,904402.4916622615,3.1418896294425904,0.9812206572769953,208.13321120982258,OK
0.210780666473607,"(0, 0)",0.14157199949967458,0.0,0.6,2.0749294132306484,MC268,735008.9147391537,3.5463531198509535,0.9850746268656716,208.17979763683184,OK
0.005523671915226802,"(0, 0)",0.22393410797078836,0.01,0.3,1.4535360391148933,MC269,286272.4969103171,3.217821928094829,0.9827586206896551,112.72751573140812,OK
0.004615727002637349,"(0, 0)",0.15321185509056448,0.005,0.6,1.8630207342565157,MC270,365142.4557540458,3.2176668700717226,0.9752475247524752,113.33036433393357,OK
0.01861373611639414,"(0, 0)",0.22692283062436738,0.0,0.0,1.0407328114631207,MC271,292614.4979899409,3.220299495124083,0.9776536312849162,181.51874469339316,OK
0.17323414391142103,"(0, 0)",0.29805347147069505,0.01,0.0,2.0701628911266434,MC272,530195.0726511674,2.8669603989797854,0.9767441860465116,102.62147884090356,OK
0.09318965281699608,"(0, 0)",0.2932098454085543,0.01,0.0,1.948890605361859,MC273,234385.33847254107,6.36807239050467,0.9761904761904762,153.4344332219271,OK
0.013848528858224839,"(0, 0)",0.08414055851078402,0.005,0.6,1.1437635244626705,MC274,423666.7213731137,6.163495480532384,0.9769585253456221,131.06479492107042,OK
0.080928242369872,"(0, 0)",0.030915765101661084,0.06,0.6,1.8370114296506794,MC275,483289.70022798993,3.2338173534853425,0.9781659388646288,149.15284262279036,OK
0.2789191409713607,"(0, 0)",0.052222317304493206,0.06,0.6,1.5540287850687933,MC276,939887.5645622993,2.7256942250460066,0.9779735682819384,121.61251603446678,OK
0.12695823542238577,"(0, 0)",0.1990974589281948,0.06,0.0,1.8084093557761867,MC277,317116.3500221767,3.24375277821252,0.978494623655914,111.0741090693488,OK
0.027154691411671917,"(0, 0)",0.21937569031406398,0.005,0.3,1.5025878338687229,MC278,276745.7284046495,6.1660046026370585,0.9714285714285714,82.50342531300448,OK
0.023700250726840344,"(0, 0)",0.027510004580102766,0.0,0.3,1.7614825988113287,MC279,478322.2291143455,3.2213990102893235,0.9864864864864865,199.0536015565372,OK
0.04545953336925474,"(0, 0)",0.1799724880308432,0.01,0.6,2.9793827914967608,MC280,389422.75785122305,3.2263238370927447,0.9850746268656716,324.39657820762676,OK
0.15315637234431226,"(0, 0)",0.2382859968892898,0.0,0.3,2.439338469309565,MC281,668736.0166826538,6.074193376873109,0.972972972972973,118.78874997367934,OK
0.009859720681717376,"(0, 0)",0.15570592035031403,0.005,0.6,2.512243489459724,MC282,381657.95825952035,3.218330866861125,0.9849246231155779,296.93538246554107,OK
0.14367496159102863,"(0, 0)",0.2612651727384185,0.0,0.3,2.5528574072913743,MC283,245359.99995582993,4.261082486770629,0.9764705882352941,81.95095287783255,OK
0.19095669602134308,"(0, 0)",0.13631666962168607,0.03,0.3,2.799200727545524,MC284,902192.4664252781,2.2166735888510534,0.9759615384615384,150.6454755683779,OK
0.1238092160094945,"(0, 0)",0.229140481050143,0.01,0.0,1.6178310249656982,MC285,305298.17639534065,5.085917213019194,0.978021978021978,107.54042780618225,OK
0.1658894888653886,"(0, 0)",0.14472872209465906,0.01,0.6,2.9259960458777514,MC286,887816.0140291204,9.684780422996521,0.9798994974874372,187.67614669958203,OK
0.14167483490053137,"(0, 0)",0.2932551243312313,0.06,0.0,1.4809628617202135,MC287,273405.9402067917,4.258858764155057,0.9770114942528736,93.50764037675165,OK
0.08261526067743737,"(0, 0)",0.06662352647841457,0.0,0.0,2.296344170820788,MC288,451414.30511260824,6.3625455232847505,0.9730941704035875,117.86920182503049,OK
0.21912653964900017,"(0, 0)",0.015785285612081246,0.03,0.0,1.1868162018933435,MC289,988229.6674401327,5.845766116535678,0.9783549783549783,167.6498647049468,OK
0.2962089773651016,"(0, 0)",0.00767544543984443,0.01,0.3,2.6122158715869492,MC290,1118802.4427699514,7.719116080352423,0.9785407725321889,181.77546882117238,OK
0.11658784575614398,"(0, 0)",0.1526873586124636,0.03,0.6,2.4295944917391177,MC291,368085.69606481976,5.256792989736296,0.9747474747474747,110.59543387159971,OK
0.04925798471635401,"(0, 0)",0.14095538284282785,0.01,0.6,2.1586120229882777,MC292,370767.940348287,3.2272091264259584,0.9746192893401016,119.50852785091678,OK
0.2524785823574914,"(0, 0)",0.07326657011511045,0.06,0.3,2.4855952695334462,MC293,964282.060827425,7.852038549178615,0.9778761061946902,170.96136239261622,OK
0.013911666462290128,"(0, 0)",0.2851013056048483,0.06,0.3,1.584014430164085,MC294,241882.35746153304,3.041924197034277,0.9818181818181818,103.33294713445542,OK
0.12429485656973793,"(0, 0)",0.060485880384097385,0.06,0.3,2.8718146870556875,MC295,424885.17081700667,6.380494794790928,0.9770642201834863,130.33864858601552,OK
0.042068108473616805,"(0, 0)",0.2934754176933659,0.03,0.0,2.353208508150445,MC296,309293.8599886509,3.0432567640165864,0.9884393063583815,156.84335339922592,OK
0.06627391735771854,"(0, 0)",0.12537243084597835,0.0,0.6,1.9537398401324173,MC297,451524.014585261,3.2301646305731597,0.981651376146789,156.41824451961566,OK
0.2481026016386814,"(0, 0)",0.2866021029228245,0.0,0.6,2.401196139772367,MC298,583533.9323398701,2.8923536220092383,0.9831460674157303,289.63877228213005,OK
0.15886189728953518,"(0, 0)",0.18926150132830363,0.005,0.6,2.846515334400001,MC299,621799.0083860619,3.5703811415012607,0.9783783783783784,128.3393989760621,OK
0.007776208191124089,"(0, 0)",0.21632856208530454,0.06,0.0,2.607276008763578,MC300,307776.40793759405,6.158405141242261,0.9782608695652174,171.3751445335106,OK
0.010677020374662394,"(0, 0)",0.21788490939828645,0.01,0.3,2.2528789298822973,MC301,320428.4805262776,6.333158839684142,0.9836065573770492,121.31570182306659,OK
0.24174712137580018,"(0, 0)",0.29000670917733257,0.03,0.3,1.3850491010622938,MC302,614142.9224393755,4.345059169329229,0.9770114942528736,179.9198410238636,OK
0.12809614136921002,"(0, 0)",0.27026682737645974,0.06,0.3,1.0724965458817182,MC303,234056.8540917934,3.244262838236936,0.9751552795031055,155.86533094392402,OK
0.26289820972190336,"(0, 0)",0.2172429599487364,0.03,0.0,2.7187340648496434,MC304,659448.358749862,2.771882356745977,0.9841269841269841,237.80528207174126,OK
0.0205875822844519,"(0, 0)",0.25727221398268896,0.06,0.0,1.516966550082086,MC305,291133.5695943113,3.2202938642919094,0.9830508474576272,213.776775805951,OK
0.09603503838347228,"(0, 0)",0.1963430181212652,0.06,0.6,1.9337248547094812,MC306,344921.50236745324,6.368458007754491,0.9746192893401016,109.70516858682933,OK
0.024111681396271956,"(0, 0)",0.04579173750443911,0.0,0.0,2.5140668472208287,MC307,463588.16664287134,3.221548924129846,0.9776785714285714,135.9680434676677,OK
0.09038329525789399,"(0, 0)",0.08423197820002216,0.005,0.6,1.5298859791070012,MC308,451295.0652268613,3.235884041692093,0.9772727272727273,137.8033201209484,OK
0.29531044938007833,"(0, 0)",0.06468509520112725,0.005,0.3,2.8215637445872623,MC309,932390.186771619,1.9646322030462546,0.9819819819819819,180.93421518938644,OK
0.00042911980767113,"(0, 0)",0.2791309009288699,0.005,0.3,2.869382010519341,MC310,322717.56645026477,3.216570971826152,0.9787234042553191,109.84948707676796,OK
0.030653421507632537,"(0, 0)",0.12407597358115215,0.03,0.3,1.8384324933141039,MC311,408756.97931197635,3.2229828733420054,0.976303317535545,128.41516787465443,OK
0.10219038925763406,"(0, 0)",0.18423360750254433,0.06,0.0,1.613321040272431,MC312,342263.4818340247,3.2376667920606104,0.979381443298969,123.03288052875317,OK
0.02632390411903419,"(0, 0)",0.11928641248929604,0.06,0.6,2.8889359505886403,MC313,400692.78255518567,3.2221210876252377,0.976303317535545,126.42610536096726,OK
0.12061196560777558,"(0, 0)",0.2853141628225269,0.01,0.3,1.9812525780290986,MC314,240061.44588150378,6.186229158512794,0.9761904761904762,85.8796751033394,OK
0.24057236339714305,"(0, 0)",0.19481121589582376,0.01,0.6,1.513548848329372,MC315,788483.079610584,4.151915447733931,0.9798994974874372,137.1233429307273,OK
0.05755103640297363,"(0, 0)",0.2817542825923141,0.01,0.3,2.8311743045381768,MC316,287272.28445059975,6.352302782486771,0.9722222222222222,87.61643994862516,OK
0.026397235047291433,"(0, 0)",0.10759664535804518,0.0,0.6,2.46761642682213,MC317,382771.26555797755,3.2219042029354363,0.9803921568627451,133.66855478339417,OK
0.13116796722774252,"(0, 0)",0.04401852617825643,0.005,0.6,2.066464950157813,MC318,434473.6167351865,3.245027307261665,0.9773755656108597,132.54561991047626,OK
0.0344206544160768,"(0, 0)",0.06961104174468025,0.0,0.0,2.846239045953027,MC319,428653.38553484913,4.192107838408802,0.9723502304147466,106.07580142481575,OK
0.03458972094935849,"(0, 0)",0.16528126834968057,0.01,0.6,1.4721430188362277,MC320,354723.7042612353,3.2238026775731914,0.9796954314720813,128.55726105148338,OK
0.15162381985627976,"(0, 0)",0.2397898943690075,0.03,0.3,1.1090766503258924,MC321,693672.779115525,1.9891213977746742,0.9786096256684492,106.56567377475764,OK
0.278993380854239,"(0, 0)",0.0009548904129412006,0.03,0.3,1.5315287541509224,MC322,1026957.2165642853,6.8116516716893365,0.9745762711864406,175.1528609347638,OK
0.28762230365877206,"(0, 0)",0.18214752042024862,0.0,0.3,2.7307342320676313,MC323,771366.6462925824,2.855006216497161,0.978494623655914,146.97096874670058,OK
0.16021977359883685,"(0, 0)",0.1246961063988341,0.005,0.6,1.900010599445653,MC324,871677.2386186894,2.713938781915485,0.9808612440191388,190.69263176259733,OK
0.1902239416439419,"(0, 0)",0.1361490048502432,0.0,0.6,1.5867074572610829,MC325,687613.3798790366,4.979044640183531,0.9696969696969697,104.08537500009982,OK
0.23154808511273,"(0, 0)",0.06480234104899804,0.01,0.3,1.4659582348907754,MC326,885544.9452839977,5.005970829890417,0.9732142857142857,121.21528317502806,OK
0.10311282275740248,"(0, 0)",0.08736409981642439,0.005,0.6,1.489351356165239,MC327,427943.70108557807,6.371392813788872,0.9722222222222222,103.585605026628,OK
0.016398726454732247,"(0, 0)",0.19142975679651766,0.005,0.3,2.0810425954109846,MC328,345937.65788775164,3.219843318113146,0.9792746113989638,121.70102220395654,OK
0.19724415328285605,"(0, 0)",0.09898847180064899,0.005,0.6,2.0984259102140275,MC329,924976.0285488475,5.015040690720114,0.9765258215962441,156.10291739050442,OK
0.06626958689442582,"(0, 0)",0.25335214261367633,0.03,0.6,1.9409424506286281,MC330,282175.9865366791,3.2308095105520693,0.9715909090909091,85.14551709297527,OK
0.19640487732491838,"(0, 0)",0.025529562910728075,0.03,0.6,2.102792397873963,MC331,1060510.7437126061,6.0490890414295455,0.9782608695652174,230.3347167505511,OK
0.18676024840259628,"(0, 0)",0.23156574413577544,0.03,0.0,2.9784874823253826,MC332,484039.6210114039,2.463417502397778,0.9820359281437125,150.7406360391077,OK
0.023795165980848743,"(0, 0)",0.04668509110472165,0.03,0.3,1.8984328253569203,MC333,469087.50640974496,6.160856690304351,0.9736842105263158,116.57901415692619,OK
0.1398727819693989,"(0, 0)",0.006724858051562221,0.005,0.6,1.3283213457497591,MC334,502366.86401723477,3.2460415622415426,0.9786324786324786,147.1973914172108,OK
0.15798034076318745,"(0, 0)",0.017877202830180294,0.01,0.0,2.18018345117833,MC335,1011404.6565924762,5.818175188579156,0.9783549783549783,146.39241338144276,OK
