spread_uplift,burst_mult,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,status
0.0,3,"(0, 0)",0.0,0.06,0.3,1.0,G265,482135.8207633999,6.201374185986898,OK
0.0,3,"(0, 0)",0.0,0.06,0.3,2.0,G266,490805.81651740003,3.21630907402397,OK
0.0,3,"(0, 0)",0.0,0.06,0.3,3.0,G267,484832.4633890003,3.2164192648627985,OK
0.0,3,"(0, 0)",0.0,0.06,0.6,1.0,G268,487228.77821280004,6.329226542005611,OK
0.0,3,"(0, 0)",0.0,0.06,0.6,2.0,G269,487917.3997033999,5.092492443921516,OK
0.0,3,"(0, 0)",0.0,0.06,0.6,3.0,G270,487992.48396100115,3.21647223247436,OK
0.0,3,"(0, 0)",0.15,0.0,0.0,1.0,G271,330666.4993078007,6.328000939741184,OK
0.0,3,"(0, 0)",0.15,0.0,0.0,2.0,G272,357783.67454560025,6.027297865386404,OK
0.0,3,"(0, 0)",0.15,0.0,0.0,3.0,G273,377472.24463300046,6.333079078507881,OK
0.0,3,"(0, 0)",0.15,0.0,0.3,1.0,G274,315248.03345799923,6.20079389549099,OK
0.0,3,"(0, 0)",0.15,0.0,0.3,2.0,G275,334704.00702859723,3.215973646540952,OK
0.0,3,"(0, 0)",0.15,0.0,0.3,3.0,G276,335329.4497106009,5.09477672356637,OK
0.0,3,"(0, 0)",0.15,0.0,0.6,1.0,G277,285267.17557880207,3.2158448039813408,OK
0.0,3,"(0, 0)",0.15,0.0,0.6,2.0,G278,321950.0075880002,3.21660460059763,OK
0.0,3,"(0, 0)",0.15,0.0,0.6,3.0,G279,334041.8333622018,3.931589081562466,OK
0.0,3,"(0, 0)",0.15,0.03,0.0,1.0,G280,301148.43460940215,5.130963356225746,OK
0.0,3,"(0, 0)",0.15,0.03,0.0,2.0,G281,286913.7359830002,6.202224871233733,OK
0.0,3,"(0, 0)",0.15,0.03,0.0,3.0,G282,346986.1824956,4.867008444793728,OK
0.0,3,"(0, 0)",0.15,0.03,0.3,1.0,G283,352178.4892850002,8.09754272638087,OK
0.0,3,"(0, 0)",0.15,0.03,0.3,2.0,G284,339537.451050401,3.215898754801823,OK
0.0,3,"(0, 0)",0.15,0.03,0.3,3.0,G285,347420.2786316003,3.728485300047926,OK
0.0,3,"(0, 0)",0.15,0.03,0.6,1.0,G286,286906.21131919976,3.216100434810756,OK
0.0,3,"(0, 0)",0.15,0.03,0.6,2.0,G287,372568.3426577999,6.328502301464761,OK
0.0,3,"(0, 0)",0.15,0.03,0.6,3.0,G288,345797.73101240105,3.9022762607699173,OK
0.0,3,"(0, 0)",0.15,0.06,0.0,1.0,G289,306583.32416799956,5.09606695848393,OK
0.0,3,"(0, 0)",0.15,0.06,0.0,2.0,G290,394503.7711230008,6.3285773324692585,OK
0.0,3,"(0, 0)",0.15,0.06,0.0,3.0,G291,296592.0340494014,3.216136076289196,OK
0.0,3,"(0, 0)",0.15,0.06,0.3,1.0,G292,324616.5581454011,6.32792089403927,OK
0.0,3,"(0, 0)",0.15,0.06,0.3,2.0,G293,337402.29696680035,3.2158360795301757,OK
0.0,3,"(0, 0)",0.15,0.06,0.3,3.0,G294,328884.8035067995,3.2160293818736854,OK
0.0,3,"(0, 0)",0.15,0.06,0.6,1.0,G295,362087.91661959945,3.216414190588763,OK
0.0,3,"(0, 0)",0.15,0.06,0.6,2.0,G296,329787.1235767996,3.2162775139660758,OK
0.0,3,"(0, 0)",0.15,0.06,0.6,3.0,G297,306426.75299839943,3.2163074693717206,OK
0.0,3,"(0, 0)",0.3,0.0,0.0,1.0,G298,209258.75363279897,3.2156778224521823,OK
0.0,3,"(0, 0)",0.3,0.0,0.0,2.0,G299,182983.9117888003,6.033737393254515,OK
0.0,3,"(0, 0)",0.3,0.0,0.0,3.0,G300,227313.60123340084,6.328156443543838,OK
0.0,3,"(0, 0)",0.3,0.0,0.3,1.0,G301,209007.43738579878,3.216331171936393,OK
0.0,3,"(0, 0)",0.3,0.0,0.3,2.0,G302,194077.909658001,3.216293345153318,OK
0.0,3,"(0, 0)",0.3,0.0,0.3,3.0,G303,152672.2579472002,5.093420178770187,OK
0.0,3,"(0, 0)",0.3,0.0,0.6,1.0,G304,204271.90157220207,3.6811469590909516,OK
0.0,3,"(0, 0)",0.3,0.0,0.6,2.0,G305,218458.39548340015,3.2163422109110074,OK
0.0,3,"(0, 0)",0.3,0.0,0.6,3.0,G306,194124.96313780072,5.132655250549925,OK
0.0,3,"(0, 0)",0.3,0.03,0.0,1.0,G307,266352.0417018014,3.2156592657321084,OK
0.0,3,"(0, 0)",0.3,0.03,0.0,2.0,G308,280165.5597372002,3.2165838016903066,OK
0.0,3,"(0, 0)",0.3,0.03,0.0,3.0,G309,216445.09180000078,5.231122888582863,OK
0.0,3,"(0, 0)",0.3,0.03,0.3,1.0,G310,213045.9655498004,3.2159833742252943,OK
0.0,3,"(0, 0)",0.3,0.03,0.3,2.0,G311,215549.99331019996,3.216539908424271,OK
0.0,3,"(0, 0)",0.3,0.03,0.3,3.0,G312,242197.0377333996,3.1701699845229303,OK
0.0,3,"(0, 0)",0.3,0.03,0.6,1.0,G313,173640.7181601996,5.134438229086524,OK
0.0,3,"(0, 0)",0.3,0.03,0.6,2.0,G314,208698.0820233996,3.130644788235975,OK
0.0,3,"(0, 0)",0.3,0.03,0.6,3.0,G315,228857.42628880034,3.2164030051537265,OK
0.0,3,"(0, 0)",0.3,0.06,0.0,1.0,G316,226917.00200280064,5.092848567881162,OK
0.0,3,"(0, 0)",0.3,0.06,0.0,2.0,G317,163770.75946099928,5.01789689821423,OK
0.0,3,"(0, 0)",0.3,0.06,0.0,3.0,G318,215052.63760580058,3.216246540676978,OK
0.0,3,"(0, 0)",0.3,0.06,0.3,1.0,G319,194201.1398543992,5.132806432524288,OK
0.0,3,"(0, 0)",0.3,0.06,0.3,2.0,G320,177869.64667639913,3.216299080093122,OK
0.0,3,"(0, 0)",0.3,0.06,0.3,3.0,G321,240467.3311464007,6.328734911142016,OK
0.0,3,"(0, 0)",0.3,0.06,0.6,1.0,G322,230036.9142300002,9.934149370347537,OK
0.0,3,"(0, 0)",0.3,0.06,0.6,2.0,G323,216180.2820493987,6.328576586803542,OK
0.0,3,"(0, 0)",0.3,0.06,0.6,3.0,G324,166506.53950800002,3.997285956603136,OK
0.0,3,"(5, 7)",0.0,0.0,0.0,1.0,G325,34035.47561999969,6.32837956285891,OK
0.0,3,"(5, 7)",0.0,0.0,0.0,2.0,G326,26128.23233739984,3.216435593446633,OK
0.0,3,"(5, 7)",0.0,0.0,0.0,3.0,G327,38245.88269419968,3.2160204885887125,OK
0.0,3,"(5, 7)",0.0,0.0,0.3,1.0,G328,33870.39824639997,3.220695292939769,OK
0.0,3,"(5, 7)",0.0,0.0,0.3,2.0,G329,28667.443803199578,3.2162747654224186,OK
0.0,3,"(5, 7)",0.0,0.0,0.3,3.0,G330,27392.86030660018,6.328243894919433,OK
0.0,3,"(5, 7)",0.0,0.0,0.6,1.0,G331,33055.373593199474,3.2164538947403614,OK
0.0,3,"(5, 7)",0.0,0.0,0.6,2.0,G332,27176.36149899935,3.216249400415768,OK
0.0,3,"(5, 7)",0.0,0.0,0.6,3.0,G333,31570.75141339957,3.216220005508192,OK
0.0,3,"(5, 7)",0.0,0.03,0.0,1.0,G334,31596.9608659996,6.32821770901832,OK
0.0,3,"(5, 7)",0.0,0.03,0.0,2.0,G335,33617.28843400016,3.216549763725307,OK
0.0,3,"(5, 7)",0.0,0.03,0.0,3.0,G336,32428.257525599583,3.795461653471276,OK
0.0,3,"(5, 7)",0.0,0.03,0.3,1.0,G337,30329.74295219998,6.3291596872648075,OK
0.0,3,"(5, 7)",0.0,0.03,0.3,2.0,G338,33794.6044046,6.328718008639096,OK
0.0,3,"(5, 7)",0.0,0.03,0.3,3.0,G339,30010.167812999684,3.795439714926601,OK
0.0,3,"(5, 7)",0.0,0.03,0.6,1.0,G340,36246.109464399895,6.327644319714448,OK
0.0,3,"(5, 7)",0.0,0.03,0.6,2.0,G341,30004.84657599965,3.2162411964766204,OK
0.0,3,"(5, 7)",0.0,0.03,0.6,3.0,G342,41072.65128119938,3.216075531398934,OK
0.0,3,"(5, 7)",0.0,0.06,0.0,1.0,G343,30690.09425259967,6.329116195747883,OK
0.0,3,"(5, 7)",0.0,0.06,0.0,2.0,G344,30111.184158599623,3.2165166080196412,OK
0.0,3,"(5, 7)",0.0,0.06,0.0,3.0,G345,31143.845149999855,6.328275169596161,OK
0.0,3,"(5, 7)",0.0,0.06,0.3,1.0,G346,38959.69084519969,4.170705437308269,OK
0.0,3,"(5, 7)",0.0,0.06,0.3,2.0,G347,36431.352286199755,3.2166053559999552,OK
0.0,3,"(5, 7)",0.0,0.06,0.3,3.0,G348,34026.18182740013,3.216383291934609,OK
0.0,3,"(5, 7)",0.0,0.06,0.6,1.0,G349,35718.143569199405,3.216193637254114,OK
0.0,3,"(5, 7)",0.0,0.06,0.6,2.0,G350,33893.97115479975,3.7957824530975155,OK
0.0,3,"(5, 7)",0.0,0.06,0.6,3.0,G351,32894.01277719931,3.8889411359883908,OK
0.0,3,"(5, 7)",0.15,0.0,0.0,1.0,G352,28998.64573320014,6.327558014827443,OK
0.0,3,"(5, 7)",0.15,0.0,0.0,2.0,G353,35856.85765519981,3.2166105294179586,OK
0.0,3,"(5, 7)",0.15,0.0,0.0,3.0,G354,23835.962521199894,7.619118962879289,OK
0.0,3,"(5, 7)",0.15,0.0,0.3,1.0,G355,30394.522350799652,6.328747794502296,OK
0.0,3,"(5, 7)",0.15,0.0,0.3,2.0,G356,25053.78699199957,6.328676758151654,OK
0.0,3,"(5, 7)",0.15,0.0,0.3,3.0,G357,31909.016130200074,6.328231601318429,OK
0.0,3,"(5, 7)",0.15,0.0,0.6,1.0,G358,33744.39472879983,4.170946213514502,OK
0.0,3,"(5, 7)",0.15,0.0,0.6,2.0,G359,25277.803863999496,5.04889102464178,OK
0.0,3,"(5, 7)",0.15,0.0,0.6,3.0,G360,31373.916723599516,3.2201009118321724,OK
0.0,3,"(5, 7)",0.15,0.03,0.0,1.0,G361,21462.599805800157,6.328356665992743,OK
0.0,3,"(5, 7)",0.15,0.03,0.0,2.0,G362,25955.979542599576,3.2163844840062383,OK
0.0,3,"(5, 7)",0.15,0.03,0.0,3.0,G363,26248.318199999754,3.2161922799980633,OK
0.0,3,"(5, 7)",0.15,0.03,0.3,1.0,G364,25899.25680619969,3.21620072760215,OK
0.0,3,"(5, 7)",0.15,0.03,0.3,2.0,G365,25925.69894179975,3.216330084513225,OK
0.0,3,"(5, 7)",0.15,0.03,0.3,3.0,G366,25494.90222739993,3.220829328766839,OK
0.0,3,"(5, 7)",0.15,0.03,0.6,1.0,G367,26122.17511619992,4.169543593468628,OK
0.0,3,"(5, 7)",0.15,0.03,0.6,2.0,G368,25732.97118779968,5.053585114281708,OK
0.0,3,"(5, 7)",0.15,0.03,0.6,3.0,G369,32194.87270259986,6.328808348834814,OK
0.0,3,"(5, 7)",0.15,0.06,0.0,1.0,G370,21861.335587799513,3.216651246623169,OK
0.0,3,"(5, 7)",0.15,0.06,0.0,2.0,G371,27601.760176799915,3.215981702004301,OK
0.0,3,"(5, 7)",0.15,0.06,0.0,3.0,G372,33074.10303420021,3.7958539453335285,OK
0.0,3,"(5, 7)",0.15,0.06,0.3,1.0,G373,31969.37536999958,3.215826783061679,OK
0.0,3,"(5, 7)",0.15,0.06,0.3,2.0,G374,35759.85035760004,3.2165177838987202,OK
0.0,3,"(5, 7)",0.15,0.06,0.3,3.0,G375,28011.83369279952,6.328192847468402,OK
0.0,3,"(5, 7)",0.15,0.06,0.6,1.0,G376,24176.074181399774,6.327687777284968,OK
0.0,3,"(5, 7)",0.15,0.06,0.6,2.0,G377,26148.210293399592,6.250187285420576,OK
0.0,3,"(5, 7)",0.15,0.06,0.6,3.0,G378,28196.55268519942,3.21638280355994,OK
0.0,3,"(5, 7)",0.3,0.0,0.0,1.0,G379,22565.09695620023,3.2157986856534175,OK
0.0,3,"(5, 7)",0.3,0.0,0.0,2.0,G380,25039.282987199596,3.1975217464745027,OK
0.0,3,"(5, 7)",0.3,0.0,0.0,3.0,G381,22650.88176640015,3.2207771064988373,OK
0.0,3,"(5, 7)",0.3,0.0,0.3,1.0,G382,25692.875458599694,3.215694710576853,OK
0.0,3,"(5, 7)",0.3,0.0,0.3,2.0,G383,22729.39067559963,3.216557736220655,OK
0.0,3,"(5, 7)",0.3,0.0,0.3,3.0,G384,23838.200763999917,3.7962855947510645,OK
0.0,3,"(5, 7)",0.3,0.0,0.6,1.0,G385,24612.422771199937,3.2159713257829523,OK
0.0,3,"(5, 7)",0.3,0.0,0.6,2.0,G386,22682.578881399964,6.329440554639477,OK
0.0,3,"(5, 7)",0.3,0.0,0.6,3.0,G387,18268.665462599718,6.3283375768938654,OK
0.0,3,"(5, 7)",0.3,0.03,0.0,1.0,G388,22837.89038719965,3.216217316960375,OK
0.0,3,"(5, 7)",0.3,0.03,0.0,2.0,G389,21401.81632659987,5.230209982656844,OK
0.0,3,"(5, 7)",0.3,0.03,0.0,3.0,G390,22316.84903119978,3.216333934450562,OK
0.0,3,"(5, 7)",0.3,0.03,0.3,1.0,G391,26946.35669739956,6.328496601005579,OK
0.0,3,"(5, 7)",0.3,0.03,0.3,2.0,G392,21547.547665600025,3.215424120412346,OK
0.0,3,"(5, 7)",0.3,0.03,0.3,3.0,G393,22740.043665799905,3.2164040809478758,OK
0.0,3,"(5, 7)",0.3,0.03,0.6,1.0,G394,19426.368176399737,3.216471885259135,OK
0.0,3,"(5, 7)",0.3,0.03,0.6,2.0,G395,22240.542941399744,3.2156127808052077,OK
0.0,3,"(5, 7)",0.3,0.03,0.6,3.0,G396,25211.27466679974,3.2162442391522243,OK
0.0,3,"(5, 7)",0.3,0.06,0.0,1.0,G397,22992.227816999643,3.216018701000218,OK
0.0,3,"(5, 7)",0.3,0.06,0.0,2.0,G398,28937.176615999535,5.230087072944773,OK
0.0,3,"(5, 7)",0.3,0.06,0.0,3.0,G399,16968.624174399767,3.21637433265487,OK
0.0,3,"(5, 7)",0.3,0.06,0.3,1.0,G400,25564.513597199835,3.2160006865772264,OK
0.0,3,"(5, 7)",0.3,0.06,0.3,2.0,G401,26202.839428999403,3.216593174367156,OK
0.0,3,"(5, 7)",0.3,0.06,0.3,3.0,G402,24056.07268839978,3.2160161113707826,OK
0.0,3,"(5, 7)",0.3,0.06,0.6,1.0,G403,25520.458138599894,3.2163355877080435,OK
0.0,3,"(5, 7)",0.3,0.06,0.6,2.0,G404,26764.06995799998,3.215780711875898,OK
0.0,3,"(5, 7)",0.3,0.06,0.6,3.0,G405,17917.922683999954,3.216475075451343,OK
0.0,3,"(8, 12)",0.0,0.0,0.0,1.0,G406,27937.32562099988,3.6569439632167784,OK
0.0,3,"(8, 12)",0.0,0.0,0.0,2.0,G407,29289.020824199855,3.2164187830554516,OK
0.0,3,"(8, 12)",0.0,0.0,0.0,3.0,G408,31073.588815600335,3.2160201828293684,OK
0.0,3,"(8, 12)",0.0,0.0,0.3,1.0,G409,23872.12235819956,3.2165079377568886,OK
0.0,3,"(8, 12)",0.0,0.0,0.3,2.0,G410,31182.899782000182,6.3288020984900815,OK
0.0,3,"(8, 12)",0.0,0.0,0.3,3.0,G411,31565.10435340009,5.1344409088993865,OK
0.0,3,"(8, 12)",0.0,0.0,0.6,1.0,G412,30277.896044999794,3.2161957324718022,OK
0.0,3,"(8, 12)",0.0,0.0,0.6,2.0,G413,29993.428731199696,4.774223053098074,OK
0.0,3,"(8, 12)",0.0,0.0,0.6,3.0,G414,29546.20439900013,3.216111436026318,OK
0.0,3,"(8, 12)",0.0,0.03,0.0,1.0,G415,35574.5097099998,3.2161094994585304,OK
0.0,3,"(8, 12)",0.0,0.03,0.0,2.0,G416,26195.54836919985,3.2165040741538182,OK
0.0,3,"(8, 12)",0.0,0.03,0.0,3.0,G417,33131.492374000096,3.614048670589081,OK
0.0,3,"(8, 12)",0.0,0.03,0.3,1.0,G418,29533.481498200108,6.3279258110647305,OK
0.0,3,"(8, 12)",0.0,0.03,0.3,2.0,G419,34472.19653520049,3.541626455934719,OK
0.0,3,"(8, 12)",0.0,0.03,0.3,3.0,G420,33810.23944520002,3.621719187009795,OK
0.0,3,"(8, 12)",0.0,0.03,0.6,1.0,G421,28626.91821079983,5.13266557678968,OK
0.0,3,"(8, 12)",0.0,0.03,0.6,2.0,G422,27467.58414159973,3.2161246318243233,OK
0.0,3,"(8, 12)",0.0,0.03,0.6,3.0,G423,31560.680255600048,3.5478660814898895,OK
0.0,3,"(8, 12)",0.0,0.06,0.0,1.0,G424,29764.27746940041,5.053393954633742,OK
0.0,3,"(8, 12)",0.0,0.06,0.0,2.0,G425,33787.79694979991,3.2160732918764143,OK
0.0,3,"(8, 12)",0.0,0.06,0.0,3.0,G426,28514.322428800348,3.6585969825362787,OK
0.0,3,"(8, 12)",0.0,0.06,0.3,1.0,G427,32716.097192399804,7.837333833986658,OK
0.0,3,"(8, 12)",0.0,0.06,0.3,2.0,G428,37922.5765364,3.216163935156166,OK
0.0,3,"(8, 12)",0.0,0.06,0.3,3.0,G429,40189.920634399845,3.6146048464858693,OK
0.0,3,"(8, 12)",0.0,0.06,0.6,1.0,G430,33947.82330019989,3.216534606032523,OK
0.0,3,"(8, 12)",0.0,0.06,0.6,2.0,G431,33403.32639059959,3.614152106304072,OK
0.0,3,"(8, 12)",0.0,0.06,0.6,3.0,G432,26888.772529600286,4.916437068856586,OK
0.0,3,"(8, 12)",0.15,0.0,0.0,1.0,G433,29870.84739020013,3.216039095910856,OK
0.0,3,"(8, 12)",0.15,0.0,0.0,2.0,G434,27915.98754940014,7.837548309035704,OK
0.0,3,"(8, 12)",0.15,0.0,0.0,3.0,G435,21679.03123699994,3.541908395975461,OK
0.0,3,"(8, 12)",0.15,0.0,0.3,1.0,G436,26695.290648799946,3.2165164180881076,OK
0.0,3,"(8, 12)",0.15,0.0,0.3,2.0,G437,30170.42478320011,3.2162724332946366,OK
0.0,3,"(8, 12)",0.15,0.0,0.3,3.0,G438,26600.381479200456,5.135337326059542,OK
0.0,3,"(8, 12)",0.15,0.0,0.6,1.0,G439,22222.59490460006,3.2160325649470876,OK
0.0,3,"(8, 12)",0.15,0.0,0.6,2.0,G440,32042.286559800115,3.2162771543921305,OK
0.0,3,"(8, 12)",0.15,0.0,0.6,3.0,G441,27633.947282000307,3.2165500569074497,OK
0.0,3,"(8, 12)",0.15,0.03,0.0,1.0,G442,27979.550972599918,3.2161143989241276,OK
0.0,3,"(8, 12)",0.15,0.03,0.0,2.0,G443,27968.06412879991,3.5420406541287717,OK
0.0,3,"(8, 12)",0.15,0.03,0.0,3.0,G444,24675.614894200222,3.2162185994701304,OK
0.0,3,"(8, 12)",0.15,0.03,0.3,1.0,G445,19250.54149819981,3.2156133496560755,OK
0.0,3,"(8, 12)",0.15,0.03,0.3,2.0,G446,21014.437044799764,3.2159004751285707,OK
0.0,3,"(8, 12)",0.15,0.03,0.3,3.0,G447,30066.396982000027,3.216201290897961,OK
0.0,3,"(8, 12)",0.15,0.03,0.6,1.0,G448,25059.73990440029,3.2159960861656622,OK
0.0,3,"(8, 12)",0.15,0.03,0.6,2.0,G449,27597.804183600016,3.621540023099934,OK
0.0,3,"(8, 12)",0.15,0.03,0.6,3.0,G450,30281.69489460036,4.170106784444959,OK
0.0,3,"(8, 12)",0.15,0.06,0.0,1.0,G451,25611.742510400225,6.0672491225822025,OK
0.0,3,"(8, 12)",0.15,0.06,0.0,2.0,G452,25322.448494599903,6.3292062986191295,OK
0.0,3,"(8, 12)",0.15,0.06,0.0,3.0,G453,23281.5362721999,3.2157793205609235,OK
0.0,3,"(8, 12)",0.15,0.06,0.3,1.0,G454,30062.191821400385,3.5419644067722382,OK
0.0,3,"(8, 12)",0.15,0.06,0.3,2.0,G455,20373.230918600282,3.2163152609299215,OK
0.0,3,"(8, 12)",0.15,0.06,0.3,3.0,G456,26005.865721200247,3.216323232852916,OK
0.0,3,"(8, 12)",0.15,0.06,0.6,1.0,G457,21561.89730020004,6.328626930371792,OK
0.0,3,"(8, 12)",0.15,0.06,0.6,2.0,G458,21675.54224339975,4.773215711973618,OK
0.0,3,"(8, 12)",0.15,0.06,0.6,3.0,G459,28036.257992400362,4.772146575575222,OK
0.0,3,"(8, 12)",0.3,0.0,0.0,1.0,G460,26792.28690299985,3.215951949477974,OK
0.0,3,"(8, 12)",0.3,0.0,0.0,2.0,G461,17092.002389800025,5.133454140186864,OK
0.0,3,"(8, 12)",0.3,0.0,0.0,3.0,G462,22604.563372200148,6.3284224431538565,OK
0.0,3,"(8, 12)",0.3,0.0,0.3,1.0,G463,21767.66831040028,3.2159540664325936,OK
0.0,3,"(8, 12)",0.3,0.0,0.3,2.0,G464,27358.209843399647,3.216020808862579,OK
0.0,3,"(8, 12)",0.3,0.0,0.3,3.0,G465,18881.149172999903,3.5416661628489137,OK
0.0,3,"(8, 12)",0.3,0.0,0.6,1.0,G466,19801.127280599747,3.2161401372352594,OK
0.0,3,"(8, 12)",0.3,0.0,0.6,2.0,G467,21382.566904999752,4.914730905229031,OK
0.0,3,"(8, 12)",0.3,0.0,0.6,3.0,G468,22605.099706599893,5.853578399753443,OK
0.0,3,"(8, 12)",0.3,0.03,0.0,1.0,G469,26471.583591199815,3.215740126145873,OK
0.0,3,"(8, 12)",0.3,0.03,0.0,2.0,G470,18346.02772440026,7.974307409507792,OK
0.0,3,"(8, 12)",0.3,0.03,0.0,3.0,G471,23489.467493200184,3.2165970021840073,OK
0.0,3,"(8, 12)",0.3,0.03,0.3,1.0,G472,22426.145869000145,3.2161156254272765,OK
0.0,3,"(8, 12)",0.3,0.03,0.3,2.0,G473,17113.161402599904,4.7736982641842225,OK
0.0,3,"(8, 12)",0.3,0.03,0.3,3.0,G474,19816.70092159986,4.772839737290798,OK
0.0,3,"(8, 12)",0.3,0.03,0.6,1.0,G475,25467.51679699989,3.215785411597306,OK
0.0,3,"(8, 12)",0.3,0.03,0.6,2.0,G476,19694.90411899994,3.2163152076370833,OK
0.0,3,"(8, 12)",0.3,0.03,0.6,3.0,G477,25753.502144799884,3.216287621522522,OK
0.0,3,"(8, 12)",0.3,0.06,0.0,1.0,G478,25150.1040550005,3.6143009730439575,OK
0.0,3,"(8, 12)",0.3,0.06,0.0,2.0,G479,27340.75491039994,3.215860796731528,OK
0.0,3,"(8, 12)",0.3,0.06,0.0,3.0,G480,27062.411995599563,3.216300572947586,OK
0.0,3,"(8, 12)",0.3,0.06,0.3,1.0,G481,21621.364055600072,6.328861526763821,OK
0.0,3,"(8, 12)",0.3,0.06,0.3,2.0,G482,19781.24918820048,5.132200651125044,OK
0.0,3,"(8, 12)",0.3,0.06,0.3,3.0,G483,20326.904247799685,3.216294210590339,OK
0.0,3,"(8, 12)",0.3,0.06,0.6,1.0,G484,21482.72782660009,5.134809744133309,OK
0.0,3,"(8, 12)",0.3,0.06,0.6,2.0,G485,21569.153987400263,3.216082158950557,OK
0.0,3,"(8, 12)",0.3,0.06,0.6,3.0,G486,18687.42735959996,4.776313089828236,OK
0.0,5,"(0, 0)",0.0,0.0,0.0,1.0,G487,494639.4591378009,5.177233836275538,OK
0.0,5,"(0, 0)",0.0,0.0,0.0,2.0,G488,495445.40771680034,5.088066819677362,OK
0.0,5,"(0, 0)",0.0,0.0,0.0,3.0,G489,484545.0976606003,3.216523570782999,OK
0.0,5,"(0, 0)",0.0,0.0,0.3,1.0,G490,491831.4619445995,5.1617157909506615,OK
0.0,5,"(0, 0)",0.0,0.0,0.3,2.0,G491,483662.6892180006,3.2155072851466064,OK
0.0,5,"(0, 0)",0.0,0.0,0.3,3.0,G492,489373.49028880044,3.935125782770822,OK
0.0,5,"(0, 0)",0.0,0.0,0.6,1.0,G493,489201.17080060043,6.752574865175892,OK
0.0,5,"(0, 0)",0.0,0.0,0.6,2.0,G494,488859.8159000012,5.980651942622007,OK
0.0,5,"(0, 0)",0.0,0.0,0.6,3.0,G495,490935.5242874004,5.053105776962195,OK
0.0,5,"(0, 0)",0.0,0.03,0.0,1.0,G496,486420.45473500056,7.124159378411271,OK
0.0,5,"(0, 0)",0.0,0.03,0.0,2.0,G497,481607.0920916003,3.215717403570905,OK
0.0,5,"(0, 0)",0.0,0.03,0.0,3.0,G498,488265.0835464003,5.093544195173366,OK
0.0,5,"(0, 0)",0.0,0.03,0.3,1.0,G499,486251.6534694001,6.200623564341229,OK
0.0,5,"(0, 0)",0.0,0.03,0.3,2.0,G500,491908.3301447998,5.533721987472416,OK
0.0,5,"(0, 0)",0.0,0.03,0.3,3.0,G501,493012.6451611998,6.201285500797231,OK
0.0,5,"(0, 0)",0.0,0.03,0.6,1.0,G502,491537.9063296001,3.2162439597112122,OK
0.0,5,"(0, 0)",0.0,0.03,0.6,2.0,G503,490903.24426260055,6.328431988366071,OK
0.0,5,"(0, 0)",0.0,0.03,0.6,3.0,G504,487137.8961618007,3.2162294008706787,OK
0.0,5,"(0, 0)",0.0,0.06,0.0,1.0,G505,490775.7340398002,4.305242226957698,OK
0.0,5,"(0, 0)",0.0,0.06,0.0,2.0,G506,485138.8400144004,5.093220768710086,OK
0.0,5,"(0, 0)",0.0,0.06,0.0,3.0,G507,482609.51989699993,4.086123819234592,OK
0.0,5,"(0, 0)",0.0,0.06,0.3,1.0,G508,491901.20824060094,8.100085660198733,OK
0.0,5,"(0, 0)",0.0,0.06,0.3,2.0,G509,491560.6982532002,3.2163689008484675,OK
0.0,5,"(0, 0)",0.0,0.06,0.3,3.0,G510,492524.84739520063,6.328986098165414,OK
0.0,5,"(0, 0)",0.0,0.06,0.6,1.0,G511,491023.1293374004,3.709868600771879,OK
0.0,5,"(0, 0)",0.0,0.06,0.6,2.0,G512,483057.1220301999,3.7553713221007485,OK
0.0,5,"(0, 0)",0.0,0.06,0.6,3.0,G513,485802.1162288004,5.091358823962236,OK
0.0,5,"(0, 0)",0.15,0.0,0.0,1.0,G514,292474.08729880006,7.099575885982086,OK
0.0,5,"(0, 0)",0.15,0.0,0.0,2.0,G515,328224.9539104001,3.225040653467595,OK
0.0,5,"(0, 0)",0.15,0.0,0.0,3.0,G516,397343.4516822004,6.201987275964624,OK
0.0,5,"(0, 0)",0.15,0.0,0.3,1.0,G517,329206.8996310006,3.215793601400047,OK
0.0,5,"(0, 0)",0.15,0.0,0.3,2.0,G518,320217.00922639936,3.0725284521723233,OK
0.0,5,"(0, 0)",0.15,0.0,0.3,3.0,G519,323626.7422660002,6.202314847787838,OK
0.0,5,"(0, 0)",0.15,0.0,0.6,1.0,G520,327256.25499680196,6.3285025169191975,OK
0.0,5,"(0, 0)",0.15,0.0,0.6,2.0,G521,361693.21294340206,5.095287691512743,OK
0.0,5,"(0, 0)",0.15,0.0,0.6,3.0,G522,337022.11862220016,3.216093866309971,OK
0.0,5,"(0, 0)",0.15,0.03,0.0,1.0,G523,308282.3039564003,6.329345355298082,OK
0.0,5,"(0, 0)",0.15,0.03,0.0,2.0,G524,358479.8295412014,3.169890184526187,OK
0.0,5,"(0, 0)",0.15,0.03,0.0,3.0,G525,257954.62765880072,5.161064107302214,OK
0.0,5,"(0, 0)",0.15,0.03,0.3,1.0,G526,309588.58569120016,6.200323831916793,OK
0.0,5,"(0, 0)",0.15,0.03,0.3,2.0,G527,275233.92839899904,4.935367545883998,OK
0.0,5,"(0, 0)",0.15,0.03,0.3,3.0,G528,312096.74735160073,3.711936094778196,OK
0.0,5,"(0, 0)",0.15,0.03,0.6,1.0,G529,413325.65393439936,3.129663794262844,OK
0.0,5,"(0, 0)",0.15,0.03,0.6,2.0,G530,361545.70508759975,3.215994637332008,OK
