spread_uplift,lat_range,skip_prob,flash_gap_pct,stoprun_mult,trial_id,equity_final,max_dd_pct,win_rate,profit_factor,status
0.105067341383919,"(np.int64(9), np.int64(10))",0.08711480402428601,0.0,0.0,MC168,49562.11124014671,10.169519508998462,0.9766355140186916,56.98629035773533,OK
0.288454013369181,"(np.int64(11), np.int64(14))",0.27201703353069145,0.03,0.0,MC169,36689.43152924455,43.518158880779595,0.9482758620689655,37.78404558352952,OK
0.21378478238287085,"(np.int64(8), np.int64(14))",0.23838779800677848,0.0,0.3,MC170,38999.71370219333,77.95541816220455,0.9611111111111111,37.45739986251527,OK
0.036178052993584654,"(np.int64(12), np.int64(13))",0.10175300424983622,0.03,0.0,MC171,50192.52799380726,52.42504803109011,0.9636363636363636,40.02283366535359,OK
0.21715644938648593,"(np.int64(0), np.int64(15))",0.18632139513548263,0.06,0.3,MC172,43026.320392812915,24.295288069191752,0.9533678756476683,19.57018726661768,OK
0.1393053315940637,"(np.int64(13), np.int64(15))",0.26789601362216214,0.0,0.0,MC173,24974.324859091685,24.884824625003805,0.8628571428571429,8.294839423230219,OK
0.24382902020190808,"(np.int64(8), np.int64(14))",0.14357812169884124,0.03,0.0,MC174,49471.31555671668,8.781525528450077,0.9701492537313433,55.8645334932407,OK
0.18414872579817723,"(np.int64(12), np.int64(15))",0.0274362303253147,0.06,0.6,MC175,41584.442053880055,39.37541028559677,0.8974358974358975,7.605094239474758,OK
0.25015928726281494,"(np.int64(6), np.int64(9))",0.025617194424759616,0.0,0.0,MC176,59408.522561328,6.379199531394356,0.9873417721518988,69.49229458795267,OK
0.09928893377832164,"(np.int64(11), np.int64(12))",0.2269671712656382,0.03,0.3,MC177,41998.18208185192,12.239500601758744,0.9615384615384616,42.254330976851776,OK
0.11053859125172612,"(np.int64(2), np.int64(15))",0.14648369641228504,0.06,0.3,MC178,45747.90038617102,45.71004382556798,0.9674418604651163,34.82397420052086,OK
0.02877558923309191,"(np.int64(8), np.int64(11))",0.011299513075634992,0.0,0.3,MC179,59188.45302853267,7.118556278452306,0.9789029535864979,68.54600134670908,OK
0.17021450580072287,"(np.int64(11), np.int64(14))",0.007409688271102421,0.03,0.3,MC180,50410.10977624682,60.811837962964255,0.9539748953974896,28.545305234665086,OK
0.012928410138339385,"(np.int64(8), np.int64(11))",0.2741920435507707,0.0,0.3,MC181,37153.65674052949,20.462751701576533,0.9644970414201184,61.93064649204333,OK
0.10742824524302987,"(np.int64(1), np.int64(5))",0.27533846679813384,0.0,0.6,MC182,44499.43221748729,8.91053919368269,0.989010989010989,166.2141762670965,OK
0.21156897544474207,"(np.int64(13), np.int64(15))",0.034266575188417255,0.03,0.0,MC183,35202.46936099601,36.152546155753676,0.8608695652173913,5.116303377459391,OK
0.028089612705184553,"(np.int64(5), np.int64(15))",0.24350119323119956,0.0,0.6,MC184,40599.84076492146,15.199427707001595,0.9560439560439561,20.210914144180286,OK
0.02586126684986013,"(np.int64(5), np.int64(9))",0.16214937542086488,0.03,0.6,MC185,49409.78158563233,0.6026860657153387,0.9947089947089947,31651.829152814244,OK
0.2961847811554346,"(np.int64(4), np.int64(10))",0.2871189003697738,0.06,0.0,MC186,41122.227763500356,14.083056345674065,0.9823529411764705,149.0683441991307,OK
0.14850337145461925,"(np.int64(3), np.int64(9))",0.11899823907285831,0.06,0.3,MC187,53339.39073407423,6.693743334061441,0.990521327014218,62.729101852777475,OK
0.10583952421563662,"(np.int64(8), np.int64(9))",0.24623412214056956,0.06,0.3,MC188,40145.5993970861,8.710614267258665,0.9776536312849162,46.95910925327247,OK
0.21180763290733398,"(np.int64(7), np.int64(15))",0.21618031350066944,0.0,0.0,MC189,40000.02092475566,17.481782617258503,0.9470899470899471,27.195230659233385,OK
0.1256690243451519,"(np.int64(9), np.int64(15))",0.04493692909755851,0.0,0.6,MC190,48177.59653653319,33.130633976219784,0.9356223175965666,18.389109584381323,OK
0.09316321770195204,"(np.int64(1), np.int64(14))",0.23720522779658676,0.03,0.3,MC191,36956.94437274164,31.025661324317973,0.9890710382513661,1000.459772361702,OK
0.17931831714111982,"(np.int64(9), np.int64(13))",0.07673716601322296,0.03,0.0,MC192,54284.7324508018,7.1105641649738205,0.9776785714285714,61.838079208565176,OK
0.004443705499371953,"(np.int64(5), np.int64(6))",0.2598485310223565,0.03,0.6,MC193,42071.16598872978,1.8239290987909405,0.9885714285714285,71.52403532091824,OK
0.21453306107487294,"(np.int64(4), np.int64(11))",0.23453289741623914,0.06,0.0,MC194,44528.80964079144,11.180987730661322,0.9782608695652174,51.67801851686351,OK
0.25949262292784875,"(np.int64(6), np.int64(13))",0.06789543713478921,0.06,0.0,MC195,53857.67362638802,12.271976153523168,0.9775784753363229,48.88801370141116,OK
0.025636709072594587,"(np.int64(0), np.int64(11))",0.1615281047462179,0.0,0.0,MC196,49541.42321178264,1.4616282636050233,0.9900497512437811,84.04115724969898,OK
0.12404633455340025,"(np.int64(4), np.int64(10))",0.016215956178301582,0.03,0.0,MC197,60305.88993352297,6.174584133790042,0.9831932773109243,70.07073900306249,OK
0.2503958753578011,"(np.int64(9), np.int64(10))",0.09629813885298241,0.03,0.3,MC198,53012.73256870562,5.897922707893901,0.9771689497716894,40.982608728733275,OK
0.29288356945357474,"(np.int64(5), np.int64(9))",0.11849508921338028,0.0,0.3,MC199,48510.58080259242,9.964874955853006,0.985,56.85920928497902,OK
0.21338259413062333,"(np.int64(7), np.int64(10))",0.1106746445113637,0.06,0.0,MC200,57187.48517959646,1.332404437884181,0.9865470852017937,55.29175734526875,OK
0.14706849623392562,"(np.int64(9), np.int64(13))",0.041938142367257944,0.0,0.3,MC201,53520.91686233352,45.515433555482055,0.9778761061946902,65.51228175685908,OK
0.16566605329230186,"(np.int64(11), np.int64(14))",0.18851327959320194,0.03,0.3,MC202,42688.13970690394,45.57652479287852,0.9489795918367347,44.46022307152497,OK
0.1577008670095066,"(np.int64(7), np.int64(13))",0.10699058966774244,0.03,0.6,MC203,53517.86404486197,6.641244966029849,0.9813953488372092,172.63242597213562,OK
0.10933096134916549,"(np.int64(5), np.int64(10))",0.035312397815854914,0.06,0.0,MC204,60083.751367890276,6.133289549287305,0.9871244635193133,70.46730736485164,OK
0.07962280166095759,"(np.int64(10), np.int64(12))",0.029383334575108697,0.06,0.0,MC205,57656.878685091244,19.465061145630056,0.961864406779661,36.477156479925284,OK
0.15638138105499613,"(np.int64(5), np.int64(12))",0.23529622388421395,0.03,0.6,MC206,43600.37355826349,7.947124760669958,0.9786096256684492,34.01589061306812,OK
0.29901240712144356,"(np.int64(5), np.int64(6))",0.02440821841409144,0.0,0.0,MC207,58327.436308154654,1.2777457667244545,0.9914893617021276,98.26745362621467,OK
0.18261153263020416,"(np.int64(2), np.int64(14))",0.038254490732808996,0.03,0.6,MC208,56915.95052284987,7.8692609987320195,0.9734513274336283,43.448079478927205,OK
0.05622031549488682,"(np.int64(2), np.int64(8))",0.07338402916624255,0.06,0.3,MC209,60412.90126027577,1.1518766163331249,0.9914163090128756,102.23896622842258,OK
0.06898131819127024,"(np.int64(0), np.int64(4))",0.04371839435059711,0.03,0.0,MC210,60374.65215926517,20.55698321138871,0.9913793103448276,1601.792834109494,OK
0.007986323999194899,"(np.int64(13), np.int64(15))",0.12206055806986676,0.06,0.6,MC211,32679.855362471182,53.650972904274866,0.8623853211009175,5.5437321058123965,OK
0.09209968574821052,"(np.int64(10), np.int64(14))",0.23764643584852688,0.0,0.0,MC212,39270.60964471953,17.75788213505419,0.9723756906077348,40.23172799337734,OK
0.04215923353594666,"(np.int64(0), np.int64(12))",0.22231867789848062,0.0,0.3,MC213,46607.00200060805,34.81402207644617,0.9842931937172775,95.67759498585312,OK
0.1965346573536268,"(np.int64(5), np.int64(8))",0.037276383107840184,0.06,0.6,MC214,56190.465136055405,6.534667602169764,0.987012987012987,65.84532155896501,OK
0.2344607966587764,"(np.int64(0), np.int64(6))",0.12322842874136754,0.03,0.6,MC215,54720.16986928874,22.452602392593782,0.9861111111111112,87.15124544345261,OK
0.11310514520301544,"(np.int64(12), np.int64(14))",0.12943515647292483,0.06,0.6,MC216,46376.75252190712,32.02217320954689,0.9655172413793104,58.947647456352264,OK
0.02295434662297452,"(np.int64(1), np.int64(7))",0.17393488514363697,0.06,0.0,MC217,51258.03827531214,8.483897140648669,0.99,191.7520822850836,OK
0.22166640648289432,"(np.int64(8), np.int64(12))",0.28214593391570275,0.06,0.0,MC218,36627.64519306607,3.096514422270512,0.9876543209876543,81.15046667300832,OK
0.09121280530801949,"(np.int64(0), np.int64(8))",0.25983369643444526,0.0,0.6,MC219,43691.19122671571,9.169380663200396,0.9886363636363636,163.27008789405585,OK
0.2968765301323264,"(np.int64(12), np.int64(14))",0.10647198468965426,0.0,0.6,MC220,46346.392815487954,69.52760585138643,0.9587155963302753,38.96970730095952,OK
0.08176465054913797,"(np.int64(1), np.int64(9))",0.26899190028361003,0.03,0.3,MC221,43287.52623649281,33.74755101273721,0.9836065573770492,69.15706205626351,OK
0.2956789413319211,"(np.int64(0), np.int64(7))",0.1267486119088888,0.0,0.0,MC222,47621.59669741505,0.4997665110311695,0.9949748743718593,25697.610671353734,OK
0.21533669769813096,"(np.int64(1), np.int64(4))",0.27273664714423784,0.06,0.0,MC223,39364.49782911442,0.4609282241190781,0.9940476190476191,39265.37911093118,OK
0.2955535432132101,"(np.int64(8), np.int64(11))",0.24956304125990014,0.03,0.6,MC224,41312.090803300656,23.34256657610443,0.9831460674157303,79.52372355515921,OK
0.07778015852842358,"(np.int64(9), np.int64(14))",0.2828761916298585,0.0,0.0,MC225,43171.49553704793,16.65124610537256,0.9719101123595506,49.94960687623749,OK
0.09023710746096256,"(np.int64(7), np.int64(14))",0.26233713309911405,0.03,0.0,MC226,40158.35766873121,5.487126527871531,0.9827586206896551,67.3159382200574,OK
0.08366251804091455,"(np.int64(11), np.int64(15))",0.032053986340366165,0.06,0.0,MC227,44350.38630055325,21.758009387302156,0.8991228070175439,8.306559105651212,OK
0.023286996406368454,"(np.int64(8), np.int64(11))",0.11312957066097966,0.06,0.6,MC228,53576.56821467015,19.800474740077682,0.9727272727272728,35.17934609680538,OK
0.2294858687472895,"(np.int64(5), np.int64(13))",0.23876430490154504,0.03,0.6,MC229,40838.64464776698,8.811534298168933,0.9781420765027322,56.91958527629161,OK
0.02126251632835441,"(np.int64(9), np.int64(10))",0.03803598495074637,0.0,0.0,MC230,55290.91770922035,6.591266554916989,0.9777777777777777,42.759780696370456,OK
0.10648472817537648,"(np.int64(9), np.int64(13))",0.034678410416758676,0.0,0.0,MC231,58791.56200461719,7.215710073650102,0.9707112970711297,44.47981743223913,OK
0.2166129102345432,"(np.int64(7), np.int64(10))",0.08639261304129571,0.06,0.0,MC232,54514.75245495808,2.873663785856123,0.9865470852017937,90.21551010724995,OK
0.12201070572697315,"(np.int64(1), np.int64(15))",0.17360581713187895,0.03,0.6,MC233,43701.82518549086,6.466958001668491,0.96875,31.289263897979314,OK
0.03797843726131715,"(np.int64(7), np.int64(15))",0.18882438153000883,0.0,0.3,MC234,45813.17730320727,12.65134580106694,0.955,25.673926196138552,OK
0.0030029329481653377,"(np.int64(8), np.int64(14))",0.230471648085909,0.03,0.6,MC235,41999.48000352645,7.056365255813837,0.9619565217391305,32.183678735499726,OK
0.0657434305669403,"(np.int64(10), np.int64(11))",0.22685218101487198,0.0,0.6,MC236,47964.037234088246,13.735898881892552,0.9693877551020408,31.481753502299913,OK
0.05480413457482364,"(np.int64(11), np.int64(14))",0.12038155582245585,0.0,0.0,MC237,44629.8149528465,47.25702343456805,0.9563106796116505,50.60418079631959,OK
0.22431858233236662,"(np.int64(5), np.int64(7))",0.21540648333564813,0.03,0.6,MC238,46194.79540148842,1.6907192572280159,0.989010989010989,78.11449321369712,OK
0.2243797542249036,"(np.int64(10), np.int64(11))",0.1836167557582762,0.0,0.6,MC239,43914.39602056348,9.762290022826416,0.9789473684210527,50.9167363986365,OK
0.053788597476875095,"(np.int64(4), np.int64(12))",0.052304203926812565,0.06,0.6,MC240,57856.31121757347,7.66706521165601,0.9869565217391304,67.96213363799242,OK
0.07209443693914744,"(np.int64(13), np.int64(14))",0.022049045767346943,0.06,0.3,MC241,52717.77570347761,50.51311865708183,0.9531914893617022,41.65175342560902,OK
0.2113517782787333,"(np.int64(13), np.int64(14))",0.09404852066785488,0.03,0.0,MC242,48806.499947506876,34.41911773457793,0.9497716894977168,32.44035823944201,OK
0.08744458766307592,"(np.int64(12), np.int64(15))",0.0041540099600864905,0.06,0.0,MC243,41341.14972356191,37.82789369891539,0.8791666666666667,7.856820581806664,OK
0.19876675673467273,"(np.int64(11), np.int64(15))",0.004020909087558522,0.0,0.6,MC244,47760.252490226405,30.6941319889029,0.9083333333333333,12.25241521493313,OK
0.0369688384128315,"(np.int64(11), np.int64(14))",0.03688608674785374,0.0,0.3,MC245,54461.549487740536,11.90076409490468,0.9612068965517241,32.34140576854404,OK
0.2641915716534494,"(np.int64(5), np.int64(14))",0.2504010325966337,0.06,0.6,MC246,38302.06690006822,76.19533352947003,0.968421052631579,36.887649680789615,OK
0.29539068355626374,"(np.int64(10), np.int64(13))",0.07503623105988656,0.0,0.0,MC247,49111.47089501393,59.91565090947486,0.9596412556053812,28.957238476528726,OK
0.005121401214263121,"(np.int64(9), np.int64(13))",0.2592271494528656,0.06,0.0,MC248,43990.9983077007,13.131290087168967,0.9576719576719577,30.944774585496816,OK
0.0034654360358184364,"(np.int64(2), np.int64(9))",0.21654564207309013,0.0,0.6,MC249,47059.527814874935,5.243258465303029,0.9895833333333334,79.07825789219436,OK
0.13238887557892035,"(np.int64(11), np.int64(14))",0.13444660093914942,0.0,0.0,MC250,44352.777147944136,58.94903002365296,0.9575471698113207,23.863929206468004,OK
0.2526440180811307,"(np.int64(12), np.int64(15))",0.23609127640157446,0.0,0.6,MC251,27635.3388546172,60.185902184629406,0.8791208791208791,7.244733573246676,OK
0.22249671931369305,"(np.int64(13), np.int64(14))",0.022269659339230218,0.06,0.0,MC252,50990.03162764189,33.240948134105416,0.9444444444444444,47.730379521257674,OK
0.27350228880485006,"(np.int64(6), np.int64(13))",0.025175652331590904,0.03,0.0,MC253,59056.68391251257,13.151973525068694,0.9789029535864979,69.32276531446597,OK
0.06050958070757435,"(np.int64(7), np.int64(15))",0.18388140848509058,0.06,0.0,MC254,40045.76679390115,12.874455592358567,0.9424083769633508,13.788984986105932,OK
0.22237662320727944,"(np.int64(12), np.int64(13))",0.24738944574056318,0.0,0.3,MC255,45176.67747416897,5.929522823487794,0.9740932642487047,73.19289382461369,OK
0.12750196538367395,"(np.int64(13), np.int64(14))",0.1963852356750321,0.03,0.3,MC256,41284.680712021756,36.715866242174464,0.9521276595744681,107.14869205379703,OK
0.10954148448278635,"(np.int64(9), np.int64(14))",0.021076283396232798,0.06,0.6,MC257,55492.94630103676,24.794798408722748,0.9623430962343096,29.885324731549353,OK
0.11659243247340341,"(np.int64(9), np.int64(10))",0.17727406990664346,0.06,0.0,MC258,43223.92500364091,9.24724827099494,0.9790575916230366,50.48112784033008,OK
0.14977827098449067,"(np.int64(0), np.int64(13))",0.26764270348896346,0.03,0.3,MC259,40345.08467521208,1.9920336165940804,0.9880239520958084,68.42808604045922,OK
0.14111837793872792,"(np.int64(1), np.int64(5))",0.0285917028546951,0.06,0.3,MC260,59451.84587880255,29.5221444528672,0.9913419913419913,1608.2028970783783,OK
0.2994797839823779,"(np.int64(11), np.int64(14))",0.16608322135895506,0.03,0.0,MC261,44393.58015930936,21.03905707307986,0.96,37.670294965204135,OK
0.22328858413962427,"(np.int64(5), np.int64(12))",0.17437426641939033,0.0,0.0,MC262,46256.1233543223,19.92444458118673,0.9747474747474747,36.4046779152357,OK
0.22878000845320906,"(np.int64(6), np.int64(14))",0.23775982999794884,0.06,0.0,MC263,41086.77121350964,21.610868330135798,0.9567567567567568,38.88873644096135,OK
0.10274897688479885,"(np.int64(6), np.int64(14))",0.017840280686922203,0.03,0.6,MC264,59016.172913661954,5.836084585247104,0.9745762711864406,65.8780907446146,OK
0.010796136319236616,"(np.int64(10), np.int64(11))",0.07271503573572233,0.0,0.6,MC265,55008.0492607576,7.855598683074293,0.9684684684684685,62.00612807384936,OK
0.10008449850327246,"(np.int64(11), np.int64(15))",0.22879065538322832,0.06,0.0,MC266,36107.29291693301,18.07765742598005,0.9217877094972067,13.436340901128345,OK
0.03950994027680229,"(np.int64(8), np.int64(15))",0.2252802985743307,0.0,0.6,MC267,35588.25213947771,23.115719910376605,0.9441340782122905,11.841810141312557,OK
0.23453393028013372,"(np.int64(6), np.int64(13))",0.06523270998457911,0.0,0.0,MC268,52074.4155543511,11.060078050397957,0.9770642201834863,57.966033814959815,OK
0.16112287683918294,"(np.int64(2), np.int64(5))",0.28625517586331034,0.03,0.0,MC269,40818.84470196185,0.692496259787933,0.9940828402366864,23896.85742819146,OK
0.2054646877291077,"(np.int64(13), np.int64(14))",0.009342002994382825,0.03,0.3,MC270,49844.63653919654,70.94733276706864,0.9539748953974896,41.09071697882982,OK
0.12217751442145887,"(np.int64(7), np.int64(8))",0.07534152390820738,0.0,0.0,MC271,56511.177354756626,7.475866808319719,0.9822222222222222,65.71975718462872,OK
0.14067236488733934,"(np.int64(5), np.int64(13))",0.04920142758173377,0.06,0.6,MC272,56874.98767600128,9.55970588877711,0.9824561403508771,52.26141500332922,OK
0.029050909469556296,"(np.int64(0), np.int64(1))",0.26425498450901086,0.03,0.3,MC273,45579.323570534194,29.34789808134853,0.9887005649717514,1236.5951679168468,OK
0.17613666487928809,"(np.int64(7), np.int64(13))",0.12831693745456346,0.03,0.3,MC274,45574.634975726876,13.865248949860613,0.9797979797979798,47.09698060449236,OK
0.07085679362250424,"(np.int64(6), np.int64(15))",0.12181053443720759,0.06,0.3,MC275,37330.81996612258,58.482034259047275,0.933649289099526,8.270591932731552,OK
0.2627261653638064,"(np.int64(7), np.int64(14))",0.006843688472071751,0.03,0.3,MC276,57724.92998321096,13.134544203724571,0.9625,48.716069653943514,OK
0.12773465759305244,"(np.int64(0), np.int64(11))",0.07499265313485931,0.06,0.3,MC277,54901.94273179374,6.887441217198596,0.9863636363636363,76.92139554795656,OK
0.08083221652825226,"(np.int64(9), np.int64(13))",0.15665610885461714,0.03,0.3,MC278,42154.20028988848,16.751772722917007,0.9693877551020408,42.925761730205096,OK
0.10939215195964179,"(np.int64(3), np.int64(9))",0.06136220079035066,0.06,0.3,MC279,58203.31240273656,6.179363841448051,0.9826839826839827,67.67854937625002,OK
0.005640389132402879,"(np.int64(7), np.int64(12))",0.25278249543813447,0.0,0.0,MC280,44464.68348023168,12.604359420873651,0.978494623655914,76.43688554501492,OK
0.002661855206875463,"(np.int64(10), np.int64(12))",0.2931121466852433,0.06,0.3,MC281,39964.64682742706,4.955530100788681,0.9813664596273292,66.74141839977459,OK
0.1482985751935921,"(np.int64(5), np.int64(12))",0.11993367890255284,0.03,0.6,MC282,51780.79845612062,6.509784848825477,0.9857142857142858,1075.568168747709,OK
0.03711982054227033,"(np.int64(12), np.int64(14))",0.24153527861508495,0.03,0.0,MC283,37325.96579663362,41.49080457854668,0.9555555555555556,30.931491531912826,OK
0.288597940936346,"(np.int64(12), np.int64(14))",0.13416229543191366,0.0,0.3,MC284,47262.871860974315,17.0870204688475,0.9605911330049262,27.547190136800147,OK
0.22570468906483415,"(np.int64(13), np.int64(14))",0.21655432094534033,0.06,0.0,MC285,38480.39636375225,41.908588369433375,0.9421052631578948,25.081500918706556,OK
0.10252708305298257,"(np.int64(9), np.int64(13))",0.29634671471584983,0.03,0.6,MC286,34190.71911757733,11.967371614423799,0.9764705882352941,39.9380198668319,OK
0.04980002634706258,"(np.int64(7), np.int64(8))",0.04750654009935321,0.0,0.6,MC287,55486.39892625438,6.295738266255399,0.9822222222222222,64.63821064848447,OK
0.12005511231525623,"(np.int64(8), np.int64(13))",0.002443520509463415,0.0,0.6,MC288,58215.167057241175,11.737336636102711,0.9708333333333333,51.941262015092086,OK
0.2879605680901724,"(np.int64(12), np.int64(14))",0.0333287797835665,0.03,0.0,MC289,51907.539490450145,57.255338738311025,0.9533898305084746,43.247002803656365,OK
0.262826054513069,"(np.int64(3), np.int64(14))",0.04973548810735665,0.0,0.3,MC290,54680.85730905995,12.517377985381737,0.9736842105263158,38.194219872695406,OK
0.2811908086870076,"(np.int64(4), np.int64(9))",0.23815121649491047,0.03,0.0,MC291,44399.05923181458,0.8739238919386452,0.994413407821229,24159.475038271536,OK
0.23889167879758738,"(np.int64(7), np.int64(8))",0.2098834114064692,0.06,0.6,MC292,40415.65856707441,10.280578475290309,0.9831460674157303,47.5689056941653,OK
0.03884114849657463,"(np.int64(11), np.int64(15))",0.2479672527379389,0.03,0.3,MC293,32150.928845850656,39.097277087962794,0.9248554913294798,10.807335655162552,OK
0.25993527737311384,"(np.int64(11), np.int64(13))",0.23000036328896956,0.0,0.6,MC294,36700.357955770545,18.123484118559,0.9611111111111111,25.92062671106605,OK
0.030833568052470617,"(np.int64(3), np.int64(10))",0.0030146466145700157,0.06,0.3,MC295,59776.43261040356,30.25106858672371,0.9873949579831933,1336.6796885879737,OK
0.2105505719317252,"(np.int64(1), np.int64(9))",0.2568799760988848,0.03,0.3,MC296,41212.50645085549,35.95956809390661,0.9829545454545454,1023.9504870440262,OK
0.04948920373644898,"(np.int64(13), np.int64(14))",0.10688135737439693,0.03,0.0,MC297,45061.43841180096,72.08365722680361,0.9506726457399103,25.68569960392686,OK
0.09396460510344419,"(np.int64(10), np.int64(12))",0.13872528483366753,0.06,0.6,MC298,48311.85629555628,8.917038179916153,0.966183574879227,36.27170213137186,OK
0.14727029791059257,"(np.int64(9), np.int64(15))",0.2990119027989902,0.06,0.0,MC299,33210.08318738828,15.244629417991238,0.927710843373494,12.098589071701996,OK
0.026468223088898155,"(np.int64(1), np.int64(8))",0.28119077869377523,0.0,0.0,MC300,42006.7908246767,1.7880446845435334,0.9942528735632183,71.56965379261395,OK
0.15715664318946512,"(np.int64(2), np.int64(10))",0.12325641257669366,0.06,0.3,MC301,54238.61258620628,6.185858645571803,0.9812206572769953,75.13500923250953,OK
0.11558887368406767,"(np.int64(10), np.int64(11))",0.0218926445126289,0.03,0.6,MC302,57992.83080303045,7.011843552557592,0.9704641350210971,43.820846038587966,OK
0.2513325675195842,"(np.int64(5), np.int64(12))",0.25629620032072903,0.03,0.3,MC303,37701.27132637158,9.684180007242635,0.9831460674157303,137.92017111259025,OK
0.14346382510326988,"(np.int64(13), np.int64(14))",0.00972486329280443,0.0,0.0,MC304,51729.477881396786,60.184019842891225,0.9539748953974896,43.08497470315448,OK
0.11810073103076196,"(np.int64(7), np.int64(12))",0.23132816344127716,0.0,0.6,MC305,45011.29583831437,16.401561860772727,0.9792746113989638,41.568589598940555,OK
0.1628286345115829,"(np.int64(3), np.int64(5))",0.18941101285532855,0.0,0.6,MC306,49676.86098428223,26.786493576061478,0.9948453608247423,1374.3515406437348,OK
0.007559474429225765,"(np.int64(0), np.int64(10))",0.10015395005057726,0.03,0.3,MC307,54465.422851342395,6.286630307709627,0.9863013698630136,64.08920011849537,OK
0.11034303596594894,"(np.int64(13), np.int64(15))",0.06415013179836998,0.0,0.0,MC308,40262.68756305591,36.204385078980074,0.8898678414096917,9.916182378193657,OK
0.13498373607889474,"(np.int64(0), np.int64(15))",0.033045765467888295,0.03,0.0,MC309,54476.87459458322,20.51929133940268,0.9621848739495799,23.506099021137537,OK
0.1972674783527581,"(np.int64(6), np.int64(14))",0.014902915115752945,0.06,0.3,MC310,53123.05426617262,53.00710452624122,0.9662447257383966,32.55078133408585,OK
0.08306822298135644,"(np.int64(2), np.int64(7))",0.04954480769510383,0.0,0.3,MC311,58796.64101626556,22.067514730282568,0.9868995633187773,93.9754839093295,OK
0.21941972669598483,"(np.int64(11), np.int64(13))",0.17054144771848057,0.0,0.3,MC312,41483.218126374384,72.52424563405418,0.9695431472081218,83.9511995757524,OK
0.03902341267716166,"(np.int64(3), np.int64(7))",0.2610812971549458,0.06,0.3,MC313,40378.76520411472,30.480232377223242,0.9941520467836257,1118.8509252195788,OK
0.2302615503257549,"(np.int64(0), np.int64(11))",0.10952385545836439,0.0,0.0,MC314,50853.72326162803,6.81429612018417,0.9857142857142858,59.63608953920091,OK
0.007795257522985044,"(np.int64(12), np.int64(15))",0.2648403078637257,0.0,0.0,MC315,18221.448209634887,62.3848326900175,0.8571428571428571,4.069173531490123,OK
0.2628438236842162,"(np.int64(9), np.int64(11))",0.008420095013143758,0.06,0.3,MC316,56359.27162875475,19.792654864700292,0.961864406779661,36.07825979185159,OK
0.12035384930858914,"(np.int64(12), np.int64(14))",0.17271647025114803,0.0,0.3,MC317,44510.57662380001,14.211233499189316,0.9591836734693877,49.2527163851932,OK
0.12441810421865464,"(np.int64(10), np.int64(14))",0.12159604351927082,0.06,0.6,MC318,47311.29845691255,57.55903611970986,0.9626168224299065,41.505012730435574,OK
0.2379020323538242,"(np.int64(13), np.int64(15))",0.2014379113072019,0.0,0.3,MC319,30394.350150615806,44.69782923607008,0.8756476683937824,8.098540784635025,OK
0.05150012389798642,"(np.int64(3), np.int64(9))",0.08360909580428731,0.06,0.6,MC320,54989.515138869305,7.15529922836835,0.9820627802690582,64.06510275276942,OK
0.08660203947677861,"(np.int64(6), np.int64(12))",0.161586979918276,0.0,0.3,MC321,49333.0310354928,7.694604773631883,0.9855072463768116,58.042821761612075,OK
0.2595827653276649,"(np.int64(5), np.int64(14))",0.28334347279620575,0.03,0.0,MC322,40175.86586725105,10.54883619157685,0.9709302325581395,30.80134688828608,OK
0.226882209011169,"(np.int64(4), np.int64(13))",0.05306923688657889,0.03,0.6,MC323,57629.84782625821,6.215037132478829,0.9869565217391304,67.46907232242617,OK
0.25234912103086843,"(np.int64(5), np.int64(13))",0.09874274929660402,0.06,0.0,MC324,50814.854324694876,7.835195763811778,0.981042654028436,59.03000928130698,OK
0.17979360701396688,"(np.int64(8), np.int64(13))",0.19347740043412948,0.06,0.0,MC325,45154.49518859181,6.789135776300294,0.9695431472081218,51.308752561821535,OK
0.10733425325123071,"(np.int64(7), np.int64(14))",0.10147185452458302,0.0,0.0,MC326,51478.125420868535,13.638831942507023,0.9724770642201835,52.03753055036851,OK
0.06930808037641603,"(np.int64(5), np.int64(12))",0.24855316171444453,0.03,0.6,MC327,45036.349179408295,7.638923566064415,0.9942196531791907,169.3723410166145,OK
0.024659973711816118,"(np.int64(4), np.int64(7))",0.10971729655843669,0.06,0.3,MC328,53365.28508553758,8.076256229408859,0.9856459330143541,62.7913390513668,OK
0.08471507455231478,"(np.int64(13), np.int64(14))",0.009814811519452715,0.0,0.3,MC329,48843.81939052639,72.9154505782868,0.9449152542372882,36.91197460959012,OK
0.09445825218579762,"(np.int64(3), np.int64(6))",0.121431035343253,0.06,0.3,MC330,54904.376629564984,1.384743727093724,0.9906976744186047,92.9224718316503,OK
0.16444723427782118,"(np.int64(12), np.int64(15))",0.24713434466969167,0.0,0.6,MC331,30703.371191309838,47.924262200241294,0.8913043478260869,9.299655969890631,OK
0.29002088926310193,"(np.int64(0), np.int64(8))",0.0392598952397889,0.0,0.3,MC332,59861.713535167524,29.054087373781677,0.9914529914529915,1573.2180873812567,OK
0.2312851192680004,"(np.int64(10), np.int64(14))",0.16148080066809156,0.03,0.3,MC333,42164.53837054286,20.123987415181844,0.9625668449197861,56.49948766775565,OK
0.09364431150295587,"(np.int64(4), np.int64(14))",0.27570097553327116,0.03,0.0,MC334,38971.04216521729,14.50325813839214,0.9712643678160919,53.956274112192496,OK
0.2448708098070887,"(np.int64(4), np.int64(14))",0.21475347170155362,0.06,0.0,MC335,48469.67145731072,2.8565667709405993,0.9848484848484849,80.2567306757003,OK
