trial,equity_final,equity_min,max_draw_down,profit_factor,win_rate
412,340.57186413294346,101.40946477434353,0.0,240.57186413294346,1.0
413,478.6282821835293,104.02613033843126,0.0,378.6282821835293,1.0
414,492.31293448229144,108.23610790228611,0.0,392.31293448229144,1.0
415,385.5844564535033,101.47856447898022,0.0,285.5844564535034,1.0
416,572.7053963319253,101.4775370475819,0.0,472.7053963319253,1.0
417,515.1389552412836,108.15912247379971,0.0,415.1389552412835,1.0
418,199.83542103972047,103.25341044738735,0.0,99.83542103972047,1.0
419,495.5157911699654,104.06034361701379,0.0,395.5157911699654,1.0
420,485.9610646345101,101.36286692369343,0.0,385.9610646345101,1.0
421,382.33105036853146,103.77345650415886,0.0,282.33105036853135,1.0
422,564.2731024923439,104.17290318161918,0.0,464.27310249234404,1.0
423,551.1645374500265,105.67807237682997,0.0,451.1645374500264,1.0
424,504.44613159026517,108.11479587750752,0.0,404.4461315902653,1.0
425,482.040715871845,104.64256922167239,0.0,382.040715871845,1.0
426,519.2120199690609,102.27886972136221,0.0,419.21201996906086,1.0
427,537.9696571290106,104.10327706828576,0.0,437.96965712901067,1.0
428,342.6297685981758,104.40835092252252,0.0,242.62976859817584,1.0
429,560.8110740183768,115.36334744869691,0.0,460.81107401837676,1.0
430,277.33828034808164,108.10816109989668,0.0,177.3382803480816,1.0
431,567.7172943471601,102.70829154148453,0.0,467.7172943471601,1.0
432,473.0058468475969,103.34665989831,0.0,373.0058468475969,1.0
433,511.9015476477121,104.03602948202108,0.0,411.90154764771205,1.0
434,526.6316420515141,101.42787644587483,0.0,426.63164205151406,1.0
435,499.35810885631867,108.17959727929325,0.0,399.3581088563187,1.0
436,549.1191071849527,104.5790013947547,0.0,449.11910718495267,1.0
437,569.0922158811796,102.33340063124776,0.0,469.09221588117964,1.0
438,478.04724786520694,101.62137426463296,0.0,378.0472478652068,1.0
439,496.7111544517305,104.38590857725427,0.0,396.7111544517304,1.0
440,541.8127551449743,104.08255389986923,0.0,441.8127551449743,1.0
441,489.8950835723552,104.08311592168883,0.0,389.89508357235513,1.0
442,535.5026265333079,103.28048268148105,0.0,435.502626533308,1.0
443,386.9885202320477,103.34809930638792,0.0,286.9885202320477,1.0
444,493.421052028248,101.59907550976301,0.0,393.421052028248,1.0
445,505.35139302971993,102.75191397304775,0.0,405.3513930297198,1.0
446,273.6399792983622,104.3965026653221,0.0,173.63997929836216,1.0
447,380.2777328590911,102.95271948833106,0.0,280.277732859091,1.0
448,379.54571724381117,104.06978588787474,0.0,279.5457172438112,1.0
449,315.6498357286282,105.6199423062679,0.0,215.64983572862815,1.0
450,493.8621123631061,103.25848872725729,0.0,393.8621123631061,1.0
451,422.75085136064143,103.1005890761491,0.0,322.75085136064143,1.0
452,232.84509789832168,103.05498037611028,0.0,132.84509789832174,1.0
453,450.87364447524124,101.69262550672337,0.0,350.87364447524124,1.0
454,488.6413136691989,103.09245482414413,0.0,388.6413136691989,1.0
455,379.6432051364204,103.29026719776945,0.0,279.6432051364204,1.0
456,500.65515423111185,103.67203535018237,0.0,400.65515423111185,1.0
457,393.3843347275283,102.3274896395617,0.0,293.3843347275283,1.0
458,509.383107432874,101.68504678904097,0.0,409.383107432874,1.0
459,503.9658545573733,108.15072133007094,0.0,403.96585455737323,1.0
460,407.24654553049146,104.18205718001454,0.0,307.24654553049146,1.0
461,548.1224237290787,101.63348179827005,0.0,448.1224237290787,1.0
462,288.4914000483157,101.38604737011566,0.0,188.49140004831565,1.0
463,545.9246866116246,104.52077064906453,0.0,445.9246866116246,1.0
464,515.0732181828994,101.37525106063559,0.0,415.0732181828994,1.0
465,275.56892720761743,103.67179681567737,0.0,175.5689272076174,1.0
466,546.4963313889331,104.1271400338762,0.0,446.49633138893313,1.0
467,506.11124459524206,103.22286342075392,0.0,406.11124459524206,1.0
468,546.5552226531411,102.68664469885691,0.0,446.555222653141,1.0
469,535.9468456482941,101.46243099022982,0.0,435.94684564829413,1.0
470,483.712698515712,103.61922124244224,0.0,383.712698515712,1.0
471,436.16490475801254,102.67915207661112,0.0,336.1649047580124,1.0
472,501.64653632283586,104.58272628674537,0.0,401.64653632283586,1.0
473,513.0594589921436,102.79863101469073,0.0,413.0594589921436,1.0
474,564.1481135729892,105.67494996293493,0.0,464.1481135729892,1.0
475,419.5260416236072,104.11614553624501,0.0,319.5260416236073,1.0
476,450.9144514331286,104.49355170647623,0.0,350.91445143312865,1.0
477,542.5063090295607,102.69010984492347,0.0,442.5063090295607,1.0
478,481.3399032917027,104.09997075134521,0.0,381.33990329170274,1.0
479,531.0262498886921,105.70487313100574,0.0,431.0262498886922,1.0
480,563.992833216531,104.09878320042922,0.0,463.99283321653104,1.0
481,432.58200092912216,104.13621697025303,0.0,332.5820009291222,1.0
482,499.7011721065295,104.0892900679524,0.0,399.7011721065295,1.0
483,491.45506357422994,108.14770592174949,0.0,391.4550635742299,1.0
484,571.5683919191879,102.22671980290649,0.0,471.5683919191879,1.0
485,484.8294996811065,101.607244713364,0.0,384.8294996811065,1.0
486,529.3199030943168,101.64908897484193,0.0,429.31990309431694,1.0
487,503.54060049142385,103.31997668031774,0.0,403.54060049142385,1.0
488,560.6797617550772,102.83237329233964,0.0,460.67976175507715,1.0
489,572.8967830675941,102.73633787969727,0.0,472.896783067594,1.0
490,495.70358889957697,104.49755668357018,0.0,395.7035888995771,1.0
491,441.4172934635893,101.47763509621005,0.0,341.4172934635893,1.0
492,506.47632552638356,103.64336852317551,0.0,406.47632552638356,1.0
493,455.4431413712848,103.25088364920258,0.0,355.4431413712848,1.0
494,506.4866018641453,108.25205707057165,0.0,406.4866018641453,1.0
495,367.04668273720335,103.73624125912308,0.0,267.04668273720335,1.0
496,481.4201907056451,108.20659897212805,0.0,381.4201907056451,1.0
497,476.6848339825651,108.10668071589777,0.0,376.6848339825652,1.0
498,535.1216873492741,102.88249707400705,0.0,435.1216873492741,1.0
499,536.6803533028964,102.6849575917469,0.0,436.6803533028964,1.0
500,576.1468236677191,105.69461252848106,0.0,476.14682366771905,1.0
