trial,equity_final,equity_min,max_dd_pct,profit_factor,win_rate
331,16426.208955557366,109.32349321446353,19.060358090640083,8.72607209760971,0.8378378378378378
332,12750.190387480496,96.54635852831487,17.083731445758136,7.126372786794878,0.855072463768116
333,17007.74944863068,106.95523223765434,23.324161377035047,9.149851278411077,0.8472222222222222
334,16619.46887410009,102.21984652178087,11.757131524211495,6.988191429148131,0.8421052631578947
335,13381.014149894432,95.8762889562688,28.396490987820634,8.096449614494874,0.8208955223880597
336,401.20337125483474,109.25908650709354,7.848633663688134,30.11860816623875,0.9375
337,648.9124198074231,99.74507836845677,9.281898071645248,54.78593733210334,0.9375
338,683.4668194962538,106.96002869100268,0.0,583.4668194962538,1.0
339,646.3800059163593,106.8931227578233,7.933902241617472,53.94753850089471,0.9285714285714286
340,18219.205228600596,95.86614585838299,29.30104207663909,8.719918036416516,0.8552631578947368
341,13037.906693074568,106.88103321641047,25.390740052277067,7.506812313459052,0.85
342,16752.763532412093,95.86311409465522,34.915534315638105,8.093502070781678,0.8571428571428571
343,15590.680570544668,104.36715042264225,30.563396570470168,7.771256293489301,0.8309859154929577
344,14591.747762748995,92.01095494490389,23.200330464991662,6.460996679519475,0.8309859154929577
345,17396.52518008714,106.90453260614618,31.023498104437795,8.056869788256083,0.863013698630137
346,13790.223711042037,95.9240431191648,17.903035053701892,9.12089027922992,0.8260869565217391
347,16802.132175565413,95.86109158710538,14.966730428743757,11.554383447180339,0.8676470588235294
348,16089.744414457871,109.27641752093142,13.44424072684935,7.194599079640311,0.855072463768116
349,14355.563900221574,95.8921737348188,21.38786240957843,7.712769909551143,0.8428571428571429
350,15552.946076953416,102.23063262825124,26.920634096020645,7.407162758435425,0.8428571428571429
351,676.8939986644787,95.94049128451914,0.0,143.10931398287292,0.9333333333333333
352,16046.020968341687,106.90010989126637,23.265987294989053,18.89289828072619,0.8484848484848485
353,16427.27322930162,106.90336260448431,8.708561196842664,7.389870039689125,0.8507462686567164
354,12003.132589026645,109.31261437619419,28.628083289317292,9.098803031365783,0.8181818181818182
355,9002.237883289345,96.63507632604171,17.370567622154216,5.197630274689816,0.7936507936507936
356,15565.190113485227,95.94876147098779,10.111114407173396,15.920669394291375,0.8484848484848485
357,13197.560606829997,104.41000385246682,33.4402314244159,8.924426389365223,0.8405797101449275
358,14112.41363366588,109.32726977772501,16.8589938499177,6.554455385300916,0.8571428571428571
359,10745.430352302526,94.1954192232408,35.015569271059476,6.337295984997672,0.8088235294117647
360,13278.895234644186,95.93542359874074,21.881574420078497,8.312826084033894,0.8461538461538461
361,12535.598963972607,109.28954340190685,33.445907473785475,9.739296464679077,0.8636363636363636
362,350.65606875279195,106.86824905666661,8.774141384452163,25.26978036588134,0.9285714285714286
363,633.8125756507553,102.19775477782991,7.2089750750651955,52.94437915777186,0.9333333333333333
364,16259.791132991688,94.4399739385231,9.760906937802606,7.3029018761284235,0.8450704225352113
365,11833.659458408103,102.19739986321875,13.178556403518021,6.719269136240696,0.8253968253968254
366,12482.156561372682,109.26796082129104,35.016878881927724,9.465922493490183,0.8208955223880597
367,420.67469482645345,95.9117261479618,0.0,79.43767478212875,0.9375
368,16127.852108297082,104.37070631955102,8.423438856718006,13.575665359129045,0.8461538461538461
369,12084.811894263481,104.3519426286818,24.549630611474896,7.794239906241027,0.8676470588235294
370,15270.324477771315,95.92972210628177,8.519524005976093,6.518962756267402,0.8507462686567164
371,14441.167434047926,100.73036669282486,19.10422658615928,7.134077692958348,0.8142857142857143
372,14409.92362547196,95.86568263846294,26.91667205632553,10.322954894418196,0.8676470588235294
373,15395.575521829047,106.9608319072658,9.456663927615114,10.3483450553647,0.8833333333333333
374,12179.63672472819,109.25983346285187,16.967653675894038,5.379620216855814,0.8333333333333334
375,17843.685407230772,102.33696225535402,19.67961303563466,14.797536587012054,0.8656716417910447
376,15676.345268650757,109.27721334110011,12.301610090844477,5.7446104631334025,0.8428571428571429
377,15876.857423257987,95.92138762860131,23.817107793739968,9.903061963232686,0.855072463768116
378,16729.07001717262,102.22221001945512,12.676447912318975,8.511955186805856,0.8356164383561644
379,16926.628676312775,92.12509400502115,23.631278476912506,7.828748535970654,0.8428571428571429
380,10080.89558362048,99.22333237159846,10.78658336491115,7.305539359746491,0.8571428571428571
381,13130.74034441982,102.21527491090026,22.916811870502798,7.274454674590528,0.8260869565217391
382,15265.542122257766,102.25661934875554,30.722444738976307,9.028667183885018,0.8169014084507042
383,9593.24597146729,109.31417505026018,12.078699857924992,4.12894683237429,0.8387096774193549
384,701.768878942124,104.34204747527701,6.864320624696191,59.35072239376303,0.9411764705882353
385,16643.7228474553,95.86836198910079,10.819982682642323,7.1182833956345775,0.8472222222222222
386,11217.912209698952,95.91246576732878,39.25319875123621,14.308124322904618,0.8524590163934426
387,10779.31036276769,95.89709393264852,27.479511409212236,6.198040796208124,0.8253968253968254
388,11080.669943744606,109.30758701149762,23.99806570595004,6.831615932070454,0.8412698412698413
389,18438.09943366384,102.1909399882676,9.103997203812453,9.034002056306333,0.8714285714285714
390,15060.506699470996,104.34280383320773,11.27933088358723,12.616490565558378,0.8507462686567164
391,13097.484760214456,99.13140152975612,21.63794511334947,9.865451628141146,0.8615384615384616
392,379.9402613962026,95.9083464624845,0.0,69.41739136256037,0.9333333333333333
393,13671.207170696285,109.25662467988465,39.04691100460182,10.054396134772569,0.8676470588235294
394,15722.533885067185,95.86982468978158,23.762546025341727,11.965387076665802,0.8955223880597015
395,12006.528905500434,106.96836074336771,32.61849483736876,6.3800134772045185,0.8333333333333334
396,719.4623155483481,97.97983013465667,0.0,307.63872685927294,0.9411764705882353
397,16155.857771460054,95.93560126016456,8.51683646654115,7.600199462346292,0.835820895522388
398,16710.778930251516,104.3541947276625,16.317444852898163,8.415647954900573,0.8472222222222222
399,15794.295650232196,102.16592393560796,15.143567160986343,7.353920790697272,0.8714285714285714
400,10165.581125739414,103.43012233688441,23.963819567211864,5.400435521724417,0.8461538461538461
401,12237.417668330241,109.2987593332292,22.988307893315525,10.45838993829698,0.8461538461538461
402,14235.464313129005,101.0962242893179,25.781522403820993,12.045068491559418,0.8823529411764706
403,16132.0163005912,102.22613885510529,17.000961549824193,12.093031008272401,0.8461538461538461
404,13327.712629434325,106.91879944650672,21.14983653601987,9.62091135105041,0.8235294117647058
405,13543.010260858275,104.45434846237126,25.646304046172872,9.164362313806633,0.8169014084507042
406,13151.311438078534,109.32797125794671,20.79923731920742,10.244171400915965,0.873015873015873
407,13353.172985903228,91.80467916937566,11.616233923462975,7.998156634985009,0.8461538461538461
408,12877.687962146252,93.97037811047815,16.37692069377903,10.423620159329067,0.84375
409,695.3304079086878,95.95644021433213,0.0,148.22928297457037,0.9375
410,14798.81602072871,96.56479785361995,16.1273165091894,9.910159794454167,0.8615384615384616
411,12640.62181354058,96.4920901263493,18.243362994173243,8.551292092225152,0.8615384615384616
412,684.9228444998562,104.3293518874959,6.891298334978006,57.54314561761586,0.9375
413,398.7547484192294,106.83513883360934,0.0,298.75474841922926,1.0
414,11091.945931647731,106.88689375240726,42.831908034177395,10.460929597628855,0.84375
415,15568.48015064123,103.46450873120193,13.407588379656374,7.610505277490098,0.8333333333333334
416,16404.171210437144,95.91458497493272,16.85272276512152,6.468773835746339,0.8714285714285714
417,14461.105774829954,109.34345809761601,11.094582529921258,5.396745845137609,0.8309859154929577
418,14311.99392526751,95.9374835053195,15.718622553128094,8.363542265947425,0.8507462686567164
419,13539.147867585905,92.14587096787673,24.258894257301137,9.50552306267543,0.859375
420,15644.47212707614,91.83505424231558,11.565543188138948,7.020587601195094,0.8591549295774648
421,12985.956842935306,95.88925612864358,20.90151312246968,6.543753530810196,0.8405797101449275
422,12609.57709758815,102.21378597136992,13.110230173759845,5.875463978141501,0.873015873015873
423,13423.435426587737,95.93993136748136,8.272775964096894,10.592862720705485,0.8307692307692308
424,16744.41357595095,94.17365864955045,18.213442535454945,12.472435389977692,0.855072463768116
425,18644.395946375167,104.38824963806093,7.574123240092953,18.757518924136708,0.9242424242424242
426,12613.58914831994,97.9408857773633,41.57546704245613,12.653231180414403,0.8484848484848485
427,15925.487951069446,109.32651195320021,13.412702729469403,7.764016899815077,0.8405797101449275
428,408.1988942807248,95.94641431182694,0.0,77.03117782360971,0.9333333333333333
429,15844.124984444186,104.34534560153881,27.654712539695275,8.04870886817941,0.8472222222222222
430,15737.024826497813,102.19073647204645,15.401722873979157,7.083743004645649,0.855072463768116
431,13054.622649250457,95.91255304322492,27.840705394883287,8.598799990261757,0.8787878787878788
432,11476.364221482252,104.35506656559556,30.65596231683753,8.574246184394855,0.8208955223880597
433,17858.372321202714,92.13098133869309,11.870444659131062,6.8476790728992984,0.8513513513513513
434,371.2216496887976,109.30838631680717,7.736802921632384,27.536356933459444,0.9285714285714286
435,624.1214216096963,95.86620538800209,0.0,127.78942008596367,0.9333333333333333
436,11592.237158821536,95.87232915463836,17.132942156184196,8.51584675129421,0.8412698412698413
437,17010.446258491935,106.93273317983642,11.639745667438914,9.147482523917772,0.8787878787878788
438,13440.915792636586,99.10446704652959,29.335355546068133,15.879992137240475,0.8088235294117647
439,15927.115893755557,94.08067750494337,12.590324872373525,9.188362140844468,0.8405797101449275
440,14256.88655454595,104.36995738564492,12.81695349433819,13.845612036457007,0.84375
441,14778.193011444944,95.86841214078076,9.485192440819226,8.593267022236581,0.8285714285714286
442,13387.67758899816,106.8737805966697,11.371058169620344,5.900713155481598,0.8571428571428571
443,13865.66985158237,102.17065491638657,13.924365911179706,6.165923021129085,0.8181818181818182
444,15281.11383570836,106.94422016752318,51.93880008725639,12.315062326179461,0.8571428571428571
445,15702.936637973315,109.25828168029608,22.35735423065613,8.40152942983605,0.8493150684931506
446,437.3135235122221,104.41710133341888,0.0,337.3135235122221,1.0
447,13113.137945132838,104.40884300874202,33.6123584363326,9.676373204872457,0.8676470588235294
448,14981.914880532644,92.02104181986766,12.5707778395001,6.757842168786042,0.8571428571428571
449,14274.621179615977,95.95422694606106,34.51210798891054,8.66630107302385,0.8484848484848485
450,15639.822043621183,109.28346786867417,8.183447275232538,7.346389644699625,0.8529411764705882
451,338.5065058414609,104.33151579761508,0.0,238.50650584146092,1.0
452,11161.454751052723,94.27457159499441,14.162186924725034,5.539076143414164,0.8307692307692308
453,14935.134308295743,99.06716967348254,16.360473897771012,9.239497138524726,0.8615384615384616
454,18387.168287683817,102.19268343799317,6.701147295636126,25.11267816923457,0.8888888888888888
455,15780.22236508118,95.90032834630045,18.89116182706919,9.5084926238616,0.8153846153846154
456,15635.901784719266,102.26551450269167,20.84184728651447,8.987320437164826,0.835820895522388
457,14791.855142832555,104.36222209422931,40.818979347165694,7.0843634928418115,0.8529411764705882
458,13407.742308324765,104.39310136545413,16.444859132643852,7.893370374700263,0.8181818181818182
459,16627.65207282419,109.2603602831582,12.651443165787398,6.779136834352876,0.8450704225352113
460,371.9741253982035,95.87435079476869,0.0,66.92274618339849,0.9285714285714286
461,12072.938922742436,96.73849383872107,29.004391038763455,6.40502417237195,0.828125
462,14801.407920353779,104.3238116860607,23.93392678918303,8.365860346124444,0.8260869565217391
463,14769.826836358689,104.42064612510354,18.860172496904386,10.647161826164186,0.8615384615384616
464,16584.422343360307,109.28615030369929,10.479187736209994,6.42207153093118,0.8382352941176471
465,16721.8590049063,102.2367897391119,42.28820602836218,22.3169097878724,0.8533333333333334
466,10922.050158985636,104.34030569999274,23.291797912985608,10.201043407462711,0.8636363636363636
467,14076.930021790335,106.86816889443904,8.513771369433204,8.421299018700644,0.8870967741935484
468,16500.019354033415,102.23272335741555,22.47384589331929,7.9992879896131255,0.8591549295774648
469,14546.73165397092,91.9317704276075,18.328471474223058,11.388396151212534,0.8529411764705882
470,12774.670246003836,102.20867318361388,20.61449664933664,6.438143022740829,0.8142857142857143
471,636.8779220799389,102.23436991341269,6.620501141253955,53.71274892533502,0.9333333333333333
472,18571.987429570225,96.54227685988414,13.184044971152128,7.814482973745318,0.8783783783783784
473,15876.972740535799,96.52375157807191,16.807869770764327,8.164058161829864,0.8450704225352113
474,16191.794044998307,92.14338318533879,25.675863037339084,8.564825306694466,0.8611111111111112
475,14729.488362043156,98.99669657267916,34.881655156329245,14.128238894656596,0.8405797101449275
476,17545.830818279577,95.90022414704518,8.340556022172468,6.961079915131626,0.8676470588235294
477,16460.247543557303,99.04148164779669,32.762711283366755,20.81358081552786,0.8656716417910447
478,16105.939421699082,106.9690746761908,19.027787513029335,10.163931205461894,0.8695652173913043
479,13474.378351941814,104.90722739176945,38.94750560972162,12.134929855135711,0.8405797101449275
480,13676.998382952079,95.88756422220023,12.34003763726003,8.314691988536588,0.8615384615384616
481,13094.302228057299,106.91559175641451,14.620198695489306,5.554766640885163,0.8059701492537313
482,12380.32942279977,96.79473643768048,15.115046198793495,5.676249731567822,0.8387096774193549
483,14701.318905857237,95.90803260186526,17.776130596398875,10.505000500419301,0.84375
484,675.1524509457975,94.05947310519439,9.862199553372305,56.88736109916564,0.9375
485,17830.4333942741,104.63331539803539,9.046289064340968,25.79735847385967,0.8923076923076924
486,15738.97119748151,95.91392649422097,21.723525992829863,14.286885565804297,0.835820895522388
487,13455.117653411917,109.30438356429545,12.654933957376699,8.656173210829458,0.8852459016393442
488,414.9373247941971,102.16930491032078,0.0,314.937324794197,1.0
489,11470.695087439553,104.23097152844916,14.211942793088447,5.864411207678853,0.8253968253968254
490,653.3670490567207,104.40069587624711,7.012784094724705,55.43062954000032,0.9333333333333333
491,372.17172385059644,104.32785579858674,7.154649951002505,27.300634044145585,0.9285714285714286
492,13087.73151679985,96.74418507860263,34.02390182242579,6.690160890259039,0.8382352941176471
493,14803.256999144593,104.26187117075449,15.82818409956551,9.428545451048167,0.875
494,12494.684021359662,95.9070770128183,11.400731388252797,5.827926120409381,0.8307692307692308
495,11561.536316332273,102.23865249976534,43.17628573398011,7.987328014295497,0.8142857142857143
496,15340.849645467759,96.75582821315783,22.031590533760944,18.423162107975898,0.855072463768116
497,9248.16788537212,96.45409083126881,41.681427126037285,6.338154223827935,0.84375
498,14748.413380407965,95.89304728959554,28.56920667305675,14.473636475323097,0.8805970149253731
499,387.5907209469865,95.88489702713028,0.0,70.88664022335047,0.9333333333333333
500,13423.776634992611,106.82719204082046,19.3360758734214,7.94330116178494,0.8484848484848485
