trial,equity_final,equity_min,max_draw_down,profit_factor,win_rate
344,10452.393867346938,101.14729900886582,4.70675247783538,2200.477010124814,0.9811320754716981
345,7716.905417663655,101.62241844417728,204.74271944777718,37.201761559821,0.9565217391304348
346,10395.793832178853,103.1840990212449,5.481252446886174,1879.3651969957666,0.98
347,12449.134551481857,105.47514700322222,0.0,12349.134551481855,1.0
348,8860.981420767937,104.54897551885867,0.0,8760.981420767936,1.0
349,10190.635654955013,101.66839024765308,126.0663219043364,77.79935632837427,0.9591836734693877
350,8065.803805736228,101.6561126399029,0.0,7965.803805736229,1.0
351,7075.548449824346,104.04521563199074,407.48240920020044,18.118649277439562,0.9791666666666666
352,9300.292663106435,104.61802080029193,0.0,9200.292663106435,1.0
353,8040.097772818494,105.43487074543515,204.70036568205705,38.74695399105973,0.9591836734693877
354,9085.3581733913,104.09438851530857,4.3605587117257585,2061.5979112789405,0.9795918367346939
355,8510.194317985066,105.51807252109712,0.0,8410.194317985064,1.0
356,6325.2972938590565,105.57810351012778,4.31724122468016,1442.9618848887146,0.9782608695652174
357,7077.324632279808,101.63870704350119,204.33541195622536,34.394275668431995,0.9555555555555556
358,8414.191471600061,98.1146501318637,81.95624934068093,100.16546857476563,0.9591836734693877
359,8008.8791738203245,108.86492595656016,5.624285108598485,1407.2016809441475,0.9787234042553191
360,9816.107924351005,101.55590291317425,4.629482717063183,2099.745911403817,0.9791666666666666
361,8395.863698509815,96.13409460898774,5.474000993580091,1516.5027754359562,0.9791666666666666
362,9938.40344126667,101.29929584129609,4.326760396759738,2274.8498412425497,0.9777777777777777
363,7942.097537273606,101.60081141521661,51.12414292391588,139.07429988193215,0.9591836734693877
364,7989.594508683298,101.67284275334892,5.491993116626858,1437.5630730304015,0.9777777777777777
365,9764.050352279457,98.22481020769774,4.581449851644194,2110.3869113968867,0.9795918367346939
366,9606.50309932321,104.68236323070762,0.0,9506.50309932321,1.0
367,9942.274163251383,101.18278287061183,204.7889641173499,47.766198504471554,0.9622641509433962
368,7601.269170523796,103.17098829937552,5.51402925155962,1361.397057814318,0.9791666666666666
369,11282.240161623153,102.7770734934381,0.0,11182.240161623153,1.0
370,12015.164963283733,101.2385541654287,4.478614586428193,2661.4577673173653,0.9814814814814815
371,7151.014428034832,101.59299537900367,81.60300310497871,87.40631054918416,0.9782608695652174
372,8371.914514570297,108.96077189449896,0.0,8271.914514570299,1.0
373,7027.699609712671,105.4840372283058,81.63431385846962,81.38012754629554,0.96
374,10358.374209554944,101.6788163065393,5.665429233653356,1811.6967339065727,0.9807692307692307
375,8868.223412803565,101.24528529522195,203.6326838097238,44.05901807490134,0.9791666666666666
376,8141.281076073589,101.81888160745447,203.02507990682165,39.77832644423403,0.9583333333333334
377,8598.517678469927,101.67474902858444,81.93069485707883,98.0080739265,0.9622641509433962
378,9883.355342498737,104.55227689276481,0.0,9783.355342498731,1.0
379,7194.03468749065,104.6445633625805,0.0,7094.034687490649,1.0
380,8186.092286814319,102.84024307855505,203.80621151805565,39.81895020305169,0.9574468085106383
381,7416.443094920665,103.1620957909836,81.65202104507665,84.91544096722022,0.9574468085106383
382,9655.194024952627,103.20128644188179,5.438283895293949,1758.0237613415607,0.9787234042553191
383,8492.35710204168,104.70057332891137,81.43923335543923,98.70586220475954,0.96
384,8940.970306394065,101.5357992076653,51.08948396167341,174.04872981348626,0.9787234042553191
385,9156.186073311697,101.14884244475535,0.0,9056.186073311696,1.0
386,9533.561512238897,101.75893267331904,407.5488831670292,24.1470675098689,0.9803921568627451
387,9517.863839778931,103.23546697005405,126.21416287431816,73.11670062460952,0.9591836734693877
388,8491.491160760423,101.66543147154488,4.355661321136665,1927.5710857818904,0.9787234042553191
389,8932.617312704078,104.0812685140263,0.0,8832.617312704078,1.0
390,8487.525105160392,108.92194244219041,5.48174389452285,1531.0833578783017,0.9795918367346939
391,7887.018207989197,101.63759386760749,5.580115330980448,1396.4941333839772,0.98
392,6041.102577368081,104.61049365824013,81.65503170880226,69.13753823028195,0.9545454545454546
393,6804.585843398622,101.59056228529793,50.815668573510266,120.01595858559168,0.9574468085106383
394,7605.116830415372,102.88667372795915,81.29033136020178,87.61840986753022,0.9555555555555556
395,10126.539952300394,101.71714737237515,0.0,10026.539952300394,1.0
396,7007.391176664542,101.6901915357638,204.63370580295503,34.00302527417763,0.9583333333333334
397,6054.94475101098,101.74542634929588,203.9432706338041,29.565383292839876,0.9583333333333334
398,7411.022142594232,101.23141695518451,50.73459522407961,145.10329106408793,0.98
399,7240.670840453608,96.9440785021899,81.7632392825846,83.66568460507906,0.9565217391304348
400,9603.288511566096,102.85386366477591,50.654881676120795,188.60854229861994,0.98
401,7686.356444524328,101.56357016734636,50.84114916326723,137.94594069243666,0.9583333333333334
402,7663.504783068684,101.66480853392238,203.10984332596297,37.285885443742984,0.9574468085106383
403,10528.03419767734,103.97036589041532,0.0,10428.034197677338,1.0
404,4504.210193346733,104.0801546529195,203.3044668384906,22.105534034355934,0.9512195121951219
405,4958.275942451533,102.82166916304419,50.81585418477948,87.24089901844582,0.9545454545454546
406,9206.841130291336,104.05749228800254,126.58899639996002,69.98244335795764,0.9591836734693877
407,7534.589686548247,108.97446478026461,81.28037609867249,92.46844593242074,0.9787234042553191
408,7266.558734073692,96.50301563800467,252.05694544283165,28.84506828088832,0.96
409,8670.34118446792,104.67189377610161,50.54853111949774,156.94404620126375,0.9565217391304348
410,9849.279892156781,101.67457152284194,0.0,9749.279892156786,1.0
411,6693.071631554797,104.64770320783693,50.669483960821196,118.4937642098054,0.9574468085106383
412,8467.74734275798,101.66465273269795,204.01109084126597,41.123736085733526,0.96
413,5257.982510436784,101.63902131113375,81.37287344432838,64.38700222950392,0.9791666666666666
414,5584.973593679097,104.10518762823997,81.19662185879395,64.40630025728117,0.9534883720930233
415,7621.963641846208,103.99838470639268,5.571131372336097,1351.1680608712845,0.9782608695652174
416,4176.225970670382,102.77999663416816,81.82371682915675,47.614300446119486,0.9523809523809523
417,8390.689158373685,105.55398467538693,203.2114415576599,40.7512991628441,0.96
418,12152.643746558635,101.30992373606493,0.0,12052.643746558639,1.0
419,9401.090641365874,97.39777981776739,4.355825844451559,2136.3219741816756,0.9777777777777777
420,10234.865071169135,101.62833482391987,0.0,10134.865071169137,1.0
421,10721.00948692598,101.213395532972,0.0,10621.009486925976,1.0
422,9116.067866836243,104.05223987571686,126.65465155353081,72.18623561192763,0.98
423,8111.601372386739,95.73013863983464,5.49275811440404,1459.5753105306705,0.9782608695652174
424,8155.2846179856015,105.48388030138514,50.83559849307579,146.43270696968804,0.9574468085106383
425,7447.267685767868,105.5221167511183,81.44391624440709,85.571770890272,0.9555555555555556
426,8007.8728490229905,108.92831672262861,50.71161638685538,156.93809490704268,0.9777777777777777
427,9530.402092107366,104.66540341868972,5.400491453278306,1747.2118352919108,0.9787234042553191
428,9732.286439920128,103.98200551776465,5.616516205586379,1715.9930824270652,0.98
429,9929.47977580422,98.2791963368184,81.1335183159074,119.63569142820349,0.9607843137254902
430,9824.692153942582,102.88014669207502,0.0,9724.692153942584,1.0
431,8973.897177676696,105.52810877439025,50.61445612805028,159.37284396551823,0.9607843137254902
432,7781.293359292079,101.73680339109949,50.44418304450153,141.16632678745108,0.9565217391304348
433,7922.026580610558,102.84432360818651,126.75645489766953,60.16018707409552,0.9622641509433962
434,9456.206898381286,101.53244106043877,50.996794697805115,184.46656792498308,0.9803921568627451
435,11229.641148512563,105.45873820832642,4.615654479183519,2412.2812600481598,0.9807692307692307
436,8329.795384501096,101.32372552272867,0.0,8229.795384501094,1.0
437,9252.769910672796,103.21110495619187,0.0,9152.769910672798,1.0
438,10320.68665909124,101.81038027414463,0.0,10220.686659091241,1.0
439,7949.18957171832,102.85720988492905,253.1907528767756,32.00109100563562,0.9777777777777777
440,10756.432033965555,101.67129248911502,5.684238777214091,1875.7333550946282,0.9807692307692307
441,7978.314956937186,103.98237904144432,51.01116479277508,155.44295359538677,0.9807692307692307
442,6550.485862765671,102.82985342055986,4.522466448599417,1427.3203356131817,0.9772727272727273
443,7243.084634742698,95.9339360029355,5.616971426474549,1272.6968081901036,0.9777777777777777
444,8499.16059877367,101.76541485374202,0.0,8399.160598773671,1.0
445,7399.36142601191,104.03903081088808,0.0,7299.36142601191,1.0
446,9581.693438865726,105.51749331477023,4.46876671307399,2122.769617359017,0.9811320754716981
447,10099.736621429636,104.02197885684585,4.541582857882574,2202.8175015949905,0.9787234042553191
448,10000.041254951571,101.61282072621503,81.86359636892087,114.13603031530263,0.9591836734693877
449,9074.624684823311,98.17455332137666,0.0,4917.3992517116785,0.9787234042553191
450,7191.685628235586,101.67666344204277,81.18466278978326,82.99689671106559,0.9574468085106383
451,8990.095250358814,101.76832623249557,0.0,8890.095250358814,1.0
452,10899.396274587114,101.58393217095858,127.12204786301771,85.95297594815466,0.9811320754716981
453,7448.865306386712,108.91594111262874,203.93248609212958,37.03577560010107,0.9791666666666666
454,8292.14444845596,105.57485034789367,202.9506206513256,40.52288086755106,0.9583333333333334
455,8967.423557860351,101.54815254243076,81.82721728784333,109.36765384147726,0.9807692307692307
456,8862.719095150165,108.85702768685724,0.0,8762.719095150163,1.0
457,8515.22857942148,103.17579607541944,5.502009811449824,1530.4826559395037,0.9791666666666666
458,8972.262880570883,105.48149059484733,50.84754702576481,175.4875298718981,0.9782608695652174
459,5027.047642540354,101.30887337064254,0.0,4927.047642540354,1.0
460,8106.402042420733,104.02228001243867,81.61115993780044,92.89347699253966,0.96
461,8048.690781562715,103.17767983794981,0.0,7948.690781562715,1.0
462,9177.939702980986,100.1423545847014,126.42373362606872,69.8669728158696,0.96
463,11723.32989525529,101.28856262682031,5.4035934329499185,2152.0370903145295,0.9814814814814815
464,11068.219803369313,101.30083346999969,252.62916325001788,44.41628520739892,0.9803921568627451
465,9694.507776594024,103.57020490040306,81.51105424966408,111.31107508714389,0.96
466,8172.186736095163,102.76634052860427,81.89199735697616,99.57113022787345,0.9795918367346939
467,12062.249106067746,105.52425818602602,5.4268545349353445,2205.2693477521507,0.9811320754716981
468,7515.663601873028,98.14014435598259,0.0,3988.225366510005,0.9795918367346939
469,10322.120437217627,103.9690650780836,4.6738673047881605,2188.079728760274,0.9814814814814815
470,10145.52399382676,102.76963914069248,0.0,10045.52399382676,1.0
471,8621.634680745572,103.11669199873356,81.87904000632682,105.07589879030212,0.9787234042553191
472,9228.981886719645,101.6584122389486,204.0890970131328,45.73037521515522,0.9791666666666666
473,9552.708578453034,105.50370040092105,5.47824899769779,1726.4981623554372,0.98
474,9656.802588991442,105.44390299845053,204.58746251936498,46.4619949491044,0.9591836734693877
475,7646.364490566741,101.63715128791608,50.94244356041858,136.85140964759674,0.9591836734693877
476,7432.319522262532,101.79813256578133,4.392138585547485,1670.4189810835746,0.9767441860465116
477,8294.073198032896,104.68610015773311,126.78024802833363,65.63209628838739,0.9787234042553191
478,6321.473462197125,102.84400973781135,81.50365131094077,77.33367784299467,0.9787234042553191
479,9736.47860593498,97.24443193308483,81.43694009559158,113.19472047190752,0.9615384615384616
480,10627.826252773972,101.61253672103106,5.462898197422007,1928.1503645706161,0.9803921568627451
481,9235.688843101214,101.1458144509563,204.90526936304474,45.58493854989587,0.9811320754716981
482,11125.04327908036,102.83733423969217,4.503764400768631,2448.961815497896,0.9795918367346939
483,10579.57265692317,102.81840956820376,0.0,10479.572656923172,1.0
484,7601.114787944285,101.1936189494045,5.6409526264894225,1330.7602877782892,0.9803921568627451
485,9038.820902306226,108.9512150806984,0.0,8938.820902306226,1.0
486,9336.59663074791,101.58227714640529,50.85709426797348,182.6186465958698,0.9795918367346939
487,11208.627734596857,108.91439664533695,0.0,11108.627734596856,1.0
488,6976.447748853908,101.22589316290964,253.81107092727007,28.092780956053584,0.9787234042553191
489,8938.209889205324,108.89544161120162,4.572995971994018,1933.6957520479702,0.9803921568627451
490,8345.712815413537,97.78787783407928,0.0,3728.5124052570272,0.9787234042553191
491,8950.459755270074,104.64924559573929,126.65443005327336,68.00055701435228,0.96
492,7999.475550287337,97.88112239228062,202.93472009648667,39.52395490120826,0.9591836734693877
493,8400.087874211826,104.66244697826754,50.59576510866816,151.8321252058036,0.96
494,7304.406826362789,104.69061651735454,5.337458706616218,1350.7822132904444,0.9777777777777777
495,7431.251712138436,101.61542479932012,5.6355380016988335,1301.8965088920393,0.9795918367346939
496,6146.467520606019,98.11617410423949,81.94862947880199,73.12561642851172,0.9574468085106383
497,8640.9853824843,104.75721817975352,202.89002275307132,42.02726515516729,0.9607843137254902
498,3678.474017810018,104.73932612522923,203.113673434625,18.248013777927767,0.9512195121951219
499,8849.861703635459,104.63148240929688,0.0,8749.86170363546,1.0
500,9971.391703608113,105.42924472391651,0.0,9871.391703608113,1.0
